userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
111429913690,3,0,0,0,6,0,0,0,0
111440013696,3,0,0,0,3,2,2,0,0
111440116317,1,0,0,0,7,3,0,0,0
111440216114,2,4,28,2,28,7,0,0,0
111440316395,6,0,0,0,0,0,0,0,0
111440613611,4,0,0,0,6,1,0,0,0
111440613616,3,0,0,0,1,1,0,0,0
111440613699,3,0,0,0,2,2,1,0,0
111440716999,1,0,0,0,3,1,0,0,0
111440813693,0,0,0,0,0,0,0,0,2
111440816319,1,0,0,0,0,0,2,0,0
111440913090,3,0,0,0,6,3,2,0,0
111440916315,3,0,0,0,3,2,0,0,0
111441013694,1,0,0,0,1,0,0,0,0
111441113611,3,0,0,0,3,0,0,0,0
111441716394,1,0,0,0,0,0,0,0,0
111441813415,5,0,0,0,5,1,0,0,0
111441813498,2,0,0,0,15,7,0,0,0
111441813817,0,0,0,0,0,1,0,0,0
111441916111,2,0,0,0,1,2,0,0,0
111442013717,2,0,0,0,6,1,0,0,0
111442016995,5,0,0,0,8,7,0,0,0
111442416198,3,0,0,0,11,6,0,0,0
111442513218,3,0,1,1,1,1,1,0,0
111442613617,8,0,0,0,51,29,0,0,0
111443113010,3,0,0,0,7,5,0,0,0
111443113599,3,0,0,0,4,0,0,0,0
111443180210,1,0,0,0,0,0,0,0,0
111443180290,8,0,0,0,15,5,0,0,0
111443185698,2,0,0,0,7,2,1,0,0
111443185799,3,0,0,0,0,0,0,0,0
111443213218,4,0,0,0,0,0,0,0,0
111443213410,4,0,0,0,0,0,0,0,0
111443213793,3,0,0,0,4,1,1,0,0
111443216198,4,0,0,0,3,1,0,0,0
111443216914,8,1,0,0,4,8,2,0,0
111443313510,4,0,0,0,2,4,0,0,0
111443313715,3,0,0,0,6,4,0,0,0
111443313894,1,0,0,0,3,0,0,0,0
111443316393,8,0,0,0,0,0,0,0,0
111443413017,4,0,0,0,0,0,0,0,0
111443413116,2,2,6,2,2,0,0,0,0
111443413215,2,0,0,0,4,3,0,0,0
111443413310,0,0,1,0,0,0,0,0,0
111443413518,3,0,0,0,3,2,0,0,0
111443413813,1,0,0,0,4,0,0,0,0
111443413816,5,0,15,0,8,3,0,0,0
111443413818,3,0,0,0,7,2,1,0,0
111443413896,0,0,0,0,2,2,0,0,0
111443416312,5,2,0,0,5,1,0,0,0
111443416917,3,0,0,0,3,0,0,0,0
111443485115,0,0,1,0,1,1,3,0,1
111443485119,3,0,0,0,1,1,0,0,0
111443613515,12,0,0,0,21,1,0,0,0
111443613719,2,0,0,0,5,2,0,0,0
111443616393,4,0,0,0,4,4,1,0,0
111443716313,6,0,0,0,8,9,0,0,0
111443813691,3,0,0,0,1,1,0,0,0
111444116117,4,0,0,0,1,2,0,0,0
111444316994,4,0,0,0,17,6,0,0,0
111444413292,4,0,0,0,3,0,0,0,0
111444413719,2,0,0,0,4,3,2,1,1
111444416113,4,0,0,0,3,1,0,0,0
111444616393,1,0,0,0,0,0,0,0,0
111444713218,3,0,0,0,1,0,0,0,0
111444716318,3,0,0,0,3,0,0,0,0
111444816119,3,0,3,0,4,2,2,0,0
111444816191,4,0,0,0,3,2,0,1,0
111445016118,7,0,0,0,14,2,2,1,1
111445016390,5,0,0,0,7,0,0,0,0
111445213593,4,0,0,0,9,2,0,0,0
111445213790,3,0,0,0,3,3,0,1,0
111445313093,3,0,0,0,2,2,0,0,0
111445313299,3,0,0,0,1,0,0,0,0
111445313616,10,0,0,0,15,5,0,0,0
111445413299,1,0,0,0,1,1,0,0,0
111445416195,1,0,0,0,2,2,0,0,0
111445516396,4,0,0,0,4,2,0,0,0
111445613699,7,0,0,0,10,7,0,0,0
111445813216,5,0,0,0,5,2,2,1,1
111445813594,1,0,0,0,1,2,1,0,0
111446013610,2,0,0,0,3,2,0,0,0
111446213613,3,0,0,0,1,2,0,0,0
111446213716,2,0,0,0,10,8,0,0,0
111446216394,2,0,0,0,2,1,1,0,0
111446316191,1,0,0,0,4,0,0,0,0
111446516914,5,0,0,0,13,4,0,0,0
111446616118,0,0,0,0,2,3,0,0,0
111446813613,3,0,0,0,0,0,0,0,0
111446816994,13,0,5,0,1,0,0,0,0
111446916995,3,0,0,0,7,2,0,0,0
111447116999,7,0,6,0,1,0,0,0,0
111447213017,6,1,0,0,8,1,1,0,0
111447313013,2,0,0,0,4,1,0,0,0
111447313291,3,0,0,0,0,0,0,0,0
111447313293,6,0,0,0,11,5,0,0,0
111447313514,3,4,8,1,5,2,1,1,0
111447313517,4,0,0,0,6,1,0,0,0
111447313713,4,0,0,0,4,2,0,1,0
111447316997,1,0,0,0,1,2,0,0,0
111447413692,0,0,0,0,3,3,2,0,0
111447513415,1,0,0,0,7,4,0,0,0
111447513498,2,0,0,0,2,2,0,0,0
111447513699,4,1,0,0,8,1,1,0,0
111447516312,5,0,0,0,5,4,0,0,0
111447516999,5,0,0,0,6,3,0,1,0
111447613015,10,6,0,10,13,3,3,2,2
111447713219,3,0,0,0,2,1,0,0,0
111447713595,0,0,0,0,2,0,0,0,0
111447913212,4,0,0,2,20,13,9,2,2
111447913290,6,0,0,0,6,4,0,0,0
111448213613,3,1,0,0,4,2,0,0,0
111448313015,0,0,0,0,13,3,0,2,0
111448313017,4,1,0,0,0,0,0,0,0
111448413698,1,0,0,0,5,3,0,0,0
111448416994,3,0,0,0,5,4,1,0,0
111448516990,3,0,0,0,5,1,0,0,0
111448613291,6,5,2,10,10,0,3,2,2
111448916310,7,0,2,0,8,4,3,0,0
111449013610,3,0,0,0,1,1,0,0,0
111449113216,4,0,0,0,0,1,0,0,0
111449216114,1,0,0,0,1,0,0,0,0
111449216992,3,0,0,0,8,1,0,0,0
111449413617,5,0,0,0,2,0,0,0,0
111449616193,4,0,0,0,3,1,0,0,0
111449616399,3,0,0,0,8,1,0,0,0
111450003892,4,0,0,0,1,0,0,0,0
111450013999,1,0,0,0,1,4,0,0,0
111450113594,7,0,0,0,10,5,0,0,0
111450213094,2,0,0,0,7,2,0,0,0
111450213217,3,0,0,0,0,0,0,0,0
111450313316,4,0,0,0,5,0,0,0,0
111450313518,3,1,0,0,5,4,1,0,0
111450313913,1,0,0,0,2,2,0,0,0
111450413019,3,0,0,0,5,6,0,0,0
111450413496,3,0,0,0,4,0,0,0,0
111450513790,2,0,0,0,0,0,2,0,0
111450613794,6,3,0,0,3,1,0,0,0
111450713099,3,0,0,0,0,0,0,0,0
111450713212,4,0,0,0,3,2,0,0,0
111450785791,3,0,4,1,0,0,0,0,0
111450785792,11,0,0,0,3,1,0,0,0
111450916110,5,0,0,0,6,1,0,0,0
111451113211,4,1,0,0,7,5,1,0,0
111451213013,11,0,0,0,8,4,1,0,0
111451213519,0,0,0,0,3,0,0,1,0
111451216397,4,0,0,0,3,2,0,0,0
111451313110,6,0,0,0,5,1,0,0,0
111451313219,3,1,0,1,0,0,0,0,0
111451313999,1,0,0,0,1,2,0,0,0
111451316198,5,1,0,2,6,5,3,0,0
111451416919,5,0,0,0,1,1,1,0,0
111451416999,5,0,0,0,5,4,0,1,0
111451513092,6,1,1,0,3,4,2,1,1
111451513418,4,0,0,0,1,1,0,0,0
111451613795,4,0,0,0,2,1,1,0,0
111451616911,3,0,0,0,1,0,0,0,0
111451913499,1,0,0,0,3,0,0,0,0
111451913610,1,0,0,0,0,0,0,0,0
111452013318,3,0,0,0,1,0,0,0,0
111452016990,4,0,3,0,2,2,1,0,0
111452113418,1,0,0,0,5,3,0,0,0
111452113695,6,0,0,0,12,2,0,0,0
111452113716,4,0,0,0,12,5,0,0,0
111452213395,4,0,0,0,6,0,0,0,0
111452213810,3,0,0,0,6,7,0,0,0
111452313899,0,0,0,0,2,1,0,0,0
111452316317,1,0,0,0,1,1,1,0,0
111452413591,11,3,1,0,13,7,1,1,1
111452416994,4,0,0,0,0,0,0,0,0
111452485214,2,0,0,0,6,1,0,0,0
111452513113,3,0,0,0,4,0,0,0,0
111452513211,5,0,0,0,7,5,2,0,0
111452513292,1,0,0,0,1,2,0,0,0
111452516116,5,0,0,0,6,2,0,0,0
111452613898,4,0,0,0,0,0,0,0,0
111452813113,6,0,0,0,9,2,0,0,0
111452813497,2,0,0,0,4,2,0,1,1
111452913818,1,0,0,0,0,0,0,0,0
111453013096,5,0,0,0,4,2,0,0,0
111453013111,3,0,0,0,3,3,0,0,0
111453116311,3,4,2,10,8,1,1,0,0
111453213017,0,0,1,0,2,4,1,0,0
111453213517,6,2,0,0,9,2,1,1,1
111453213715,3,0,2,1,1,1,0,0,0
111453213799,3,0,0,0,3,3,0,0,0
111453216191,3,0,0,0,4,2,0,0,0
111453313714,3,0,0,0,2,4,0,0,0
111453413090,0,0,0,0,0,0,1,0,0
111453416994,3,0,0,0,7,3,0,1,1
111453513892,2,0,0,0,5,4,0,1,0
111453713018,4,7,3,3,9,10,3,1,1
111453713411,0,0,0,0,0,0,1,0,0
111453713696,4,0,0,0,0,0,0,0,0
111453813619,1,0,0,0,3,3,1,0,0
111453913216,3,0,0,0,0,0,0,0,0
111453913797,2,0,0,0,3,0,0,0,0
111454013895,6,1,0,0,9,5,2,0,0
111454116993,0,0,0,0,8,0,0,2,0
111454213819,3,0,0,0,4,1,0,0,0
111454216314,2,0,0,0,2,0,0,1,0
111454316114,0,0,0,0,4,0,0,0,0
111454413299,2,0,0,0,0,0,0,0,0
111454413411,2,0,0,0,2,1,0,0,0
111454513894,1,0,0,0,0,0,0,0,0
111454613199,1,0,0,0,0,0,0,0,0
111454613313,2,0,0,0,0,0,0,0,0
111454613410,2,0,0,0,0,0,0,0,0
111454616996,3,0,0,0,2,0,0,0,0
111454680091,3,0,0,0,2,0,0,0,0
111454680117,4,0,0,0,6,6,0,0,0
111454680516,5,0,0,0,6,4,1,0,0
111454680517,3,0,0,0,7,2,1,0,0
111454680593,3,0,0,7,9,5,1,0,0
111454680719,0,0,0,0,3,3,1,0,0
111454680814,3,0,0,0,2,1,0,0,0
111454680896,5,0,0,0,8,0,0,0,0
111454680897,4,0,0,0,14,9,0,0,0
111454680995,3,1,0,0,1,0,0,0,0
111454682998,2,3,1,0,5,1,1,0,0
111454684113,5,0,0,0,6,3,0,0,0
111454684312,3,0,0,0,5,1,0,0,0
111454684791,3,0,0,0,3,1,0,0,0
111454684898,1,0,0,0,5,3,1,1,1
111454685014,2,0,0,0,2,0,0,0,0
111454685316,2,0,0,0,1,1,0,0,0
111454685590,1,0,0,0,2,1,0,0,0
111454685693,0,0,0,0,2,0,0,0,0
111454685795,0,0,0,0,3,1,1,0,0
111454685896,2,0,0,0,1,0,0,0,0
111454713492,3,1,0,1,1,0,0,0,0
111454885412,4,0,0,1,3,1,1,0,0
111454885616,3,0,0,0,0,0,0,0,0
111454885794,3,0,0,0,6,2,0,0,0
111454916192,5,0,0,0,2,2,0,0,0
111455016391,3,0,0,0,6,3,0,0,0
111455113011,3,0,0,0,2,1,1,0,0
111455113195,6,0,0,0,14,3,1,0,0
111455113615,3,0,0,0,0,0,0,0,0
111455113894,2,0,0,0,8,3,0,0,0
111455116310,4,0,0,0,3,0,0,0,0
111455116392,5,0,0,0,9,4,0,0,0
111455213918,3,0,0,0,1,0,0,0,0
111455213994,3,3,2,0,9,5,2,1,1
111455313194,2,0,0,0,5,0,0,0,0
111455313519,3,0,0,0,0,0,0,0,0
111455313899,5,0,0,0,6,2,0,0,0
111455313912,3,0,0,0,2,2,0,0,0
111455385215,1,0,0,0,2,0,0,0,0
111455413496,3,0,0,0,6,6,1,3,2
111455413619,4,1,10,1,12,8,1,0,0
111455413996,1,0,0,0,12,4,0,0,0
111455513490,1,0,0,0,0,0,0,0,0
111455516312,3,0,0,0,6,1,0,0,0
111455613411,3,0,0,3,1,0,0,0,0
111455616392,3,0,0,0,8,3,0,0,0
111455713217,3,0,0,0,0,0,0,0,0
111455713595,5,0,0,0,2,0,0,0,0
111455716117,3,4,2,0,3,1,0,0,0
111455813210,3,0,0,0,3,3,1,0,0
111455816111,1,0,0,2,0,0,0,0,0
111455913295,4,0,0,0,2,1,0,0,0
111455913898,4,0,0,0,5,5,1,0,0
111455916193,2,0,0,0,1,1,0,0,0
111455916392,1,0,0,0,2,3,0,0,0
111456213818,2,0,0,0,3,1,0,0,0
111456313899,4,0,0,0,0,0,0,0,0
111456316314,3,0,0,0,6,3,1,0,0
111456413692,1,0,0,0,5,0,1,0,0
111456513815,1,0,0,0,1,1,1,0,0
111456613011,3,0,0,0,3,2,0,0,0
111456613098,4,0,0,0,4,1,1,0,0
111456613398,5,0,0,0,15,12,0,0,0
111456613795,0,0,0,0,0,1,0,0,0
111456713510,5,0,0,0,11,5,0,5,3
111456716391,3,0,3,1,3,1,0,1,1
111456813190,4,0,0,0,6,1,1,0,0
111456913499,3,0,3,0,3,4,1,0,0
111456985616,1,0,0,0,0,0,0,0,0
111457113796,3,0,0,0,3,2,1,0,0
111457116115,2,0,0,0,1,1,0,0,0
111457116195,3,0,0,0,1,1,1,0,0
111457216319,3,2,0,0,1,1,0,0,0
111457313617,4,0,0,0,10,2,1,0,0
111457413499,3,3,0,0,6,3,0,0,0
111457513615,5,0,0,0,3,4,0,0,0
111457613419,1,0,0,0,2,2,0,0,0
111457713094,2,0,0,0,3,1,0,0,0
111458013298,3,0,0,0,3,0,0,0,0
111458013615,3,0,0,0,0,0,0,0,0
111458016318,3,0,0,0,2,1,0,0,0
111458216391,2,0,0,0,3,1,0,0,0
111458313614,4,2,4,0,12,5,0,0,0
111458413599,1,0,0,0,1,2,1,0,0
111458613791,3,1,4,0,1,1,0,0,0
111458613794,0,0,0,0,0,0,1,0,0
111458813817,4,0,0,0,7,5,0,0,0
111459013512,3,0,0,0,2,1,1,0,0
111459016194,5,0,0,0,12,3,0,0,0
111459113895,1,0,0,0,0,0,0,0,0
111459213312,1,0,0,0,0,0,0,0,0
111459413316,4,1,0,15,0,0,0,0,0
111459513011,5,6,0,0,10,5,1,1,0
111459513019,2,1,0,0,2,1,0,0,0
111459613590,3,2,0,0,5,4,0,0,0
111459613592,3,0,0,0,5,4,0,2,0
111459616991,0,0,0,0,1,0,0,0,0
111459713793,6,0,1,0,0,0,0,0,0
111459716390,3,0,0,0,2,0,0,0,0
111459813096,4,6,9,3,6,6,0,0,0
111459816399,8,0,0,0,3,3,0,2,2
111459913315,5,0,0,0,8,0,0,0,0
111490013218,3,0,0,0,2,1,0,0,0
111490416191,3,0,0,0,2,1,0,2,1
111490416392,4,1,9,0,0,0,0,0,0
111490613216,4,1,1,1,4,1,0,0,0
111490616994,1,0,0,0,3,2,0,0,0
111490816114,2,0,0,0,4,3,0,0,0
111490913211,3,0,0,0,4,1,0,0,0
111491013291,1,0,0,0,1,0,0,0,0
111491013592,5,0,0,0,3,2,1,1,1
111491116118,3,0,0,0,4,8,0,0,0
111491116319,3,0,0,0,2,0,0,0,0
111491813513,4,0,2,0,7,2,1,1,1
111491816110,3,0,0,0,1,0,0,0,0
111492013699,3,0,3,1,7,4,2,0,0
111492216193,3,0,0,0,6,2,0,0,0
111492313698,0,0,0,0,3,0,0,0,0
111492516115,3,0,0,0,6,2,0,0,0
111492713217,4,4,5,0,4,5,2,0,0
111493016113,2,0,3,0,1,0,0,0,0
111493116119,5,0,0,0,4,2,0,0,0
111493216394,0,0,0,0,2,1,0,0,0
111493613615,3,0,0,0,1,1,1,0,0
111493616315,0,0,0,0,4,2,0,0,0
111493916999,2,0,0,0,8,6,0,0,0
111495016117,1,0,0,0,3,3,0,0,0
111495016194,1,0,0,0,2,2,0,0,0
111495016198,5,0,1,0,10,4,1,1,1
111495016319,3,0,0,0,3,1,0,1,0
111495016914,4,0,0,0,1,0,0,0,0
111495316118,5,0,0,0,5,1,1,0,0
111495513295,2,2,0,3,10,5,1,0,0
111496013910,3,0,0,0,2,5,0,0,0
111496213291,10,0,0,0,41,25,0,1,0
111496213515,4,0,0,0,1,1,1,0,0
111496313618,7,0,1,0,3,3,1,0,0
111496516110,3,0,0,0,5,3,1,0,0
111496713097,0,0,0,0,0,0,1,0,0
111496713594,1,0,0,0,1,3,0,0,0
111496713710,0,0,0,0,7,3,1,0,0
111496713815,5,0,0,0,14,1,0,0,0
111496785091,2,0,0,0,2,3,0,1,0
111496785290,4,0,0,0,6,2,1,0,0
111496785294,3,0,0,0,2,1,1,0,0
111496813716,4,0,0,0,0,0,0,0,0
111496913514,3,0,0,0,3,0,0,0,0
111496913696,3,0,0,0,8,3,0,0,0
111497116992,1,0,0,0,4,3,0,1,1
111497316313,5,0,0,0,4,2,0,0,0
111497616393,3,0,0,0,5,2,1,0,0
111497916393,3,0,1,2,12,9,1,0,0
111499113017,32,0,0,0,71,24,0,1,0
111499113219,9,0,0,0,2,1,0,0,0
111499113593,1,0,0,0,2,1,0,0,0
111499113796,4,0,0,0,7,2,0,1,0
111499116118,2,0,0,0,3,0,0,0,0
111499180013,7,0,0,0,6,2,0,0,0
111499213219,2,0,0,0,5,0,0,0,0
111499213312,3,0,0,0,3,1,0,0,0
111499213493,3,0,0,0,0,0,0,0,0
111499213512,3,0,0,0,0,0,0,0,0
111499213518,2,0,0,0,9,2,2,1,1
111499213911,2,0,0,0,4,0,0,0,0
111499216111,5,0,0,0,0,1,0,0,0
111499280017,4,0,0,0,3,3,0,0,0
111499280716,1,0,0,0,0,0,0,0,0
111499280990,0,0,0,0,5,2,0,1,1
111499282291,7,0,1,0,4,3,2,0,0
111499282412,1,0,0,0,0,0,0,0,0
111499284314,4,0,0,0,3,2,2,1,1
111499284818,1,0,0,0,0,0,0,0,0
111499285414,6,0,0,0,7,4,1,0,0
111499285817,1,0,0,0,0,0,0,0,0
111499285990,3,0,0,0,4,2,1,0,0
111499287213,3,0,0,0,0,0,0,0,0
111499287419,4,0,0,0,7,3,0,0,0
111499289318,3,0,0,0,9,3,0,0,0
111499289598,3,0,0,0,1,2,0,0,0
111499290713,3,0,0,0,1,0,0,0,0
111499294491,3,1,1,0,5,5,3,0,0
111499295318,0,0,0,0,1,0,0,0,0
111499295616,5,0,0,0,4,1,0,0,0
111499295798,2,0,0,0,5,0,0,0,0
111499313496,3,2,0,0,4,1,0,0,0
111499313614,3,0,0,0,0,0,0,0,0
111499413211,4,0,0,0,9,2,0,0,0
111499513892,5,0,0,8,16,14,2,0,0
111499516113,4,0,0,0,2,2,1,0,0
111499613296,5,3,0,0,8,4,0,0,0
111499616193,1,0,0,0,6,0,0,0,0
111499913319,3,1,0,0,4,0,0,0,0
111499913412,3,0,0,0,0,0,0,0,0
111499913415,3,0,0,0,0,0,0,0,0
111499913690,6,0,1,0,5,1,1,0,0
111499913990,5,0,0,0,3,1,0,0,0
111499916997,7,0,0,0,12,1,1,1,0
111499985617,1,0,0,0,1,2,1,0,0
111499985799,0,0,0,0,1,1,0,0,0
111721448356,4,0,0,0,3,2,0,0,0
111721748756,2,0,0,0,2,0,0,0,0
111800746652,2,0,0,0,2,1,0,0,0
111800846457,5,0,0,0,3,1,0,0,0
111800846854,4,0,0,0,8,1,0,0,0
111800848359,3,0,0,0,6,6,0,0,0
111800848757,6,0,0,0,7,4,0,1,0
111800848758,3,0,0,0,1,0,0,0,0
111800946851,0,0,0,0,0,0,1,0,0
111800946957,3,0,0,5,1,0,0,0,0
111801019056,1,0,0,0,2,2,0,0,0
111801019151,3,0,0,0,6,2,0,0,0
111801019155,3,0,0,0,8,8,2,0,0
111801146354,4,0,0,0,5,2,1,0,0
111801219050,6,0,0,0,6,8,0,0,0
111801246459,1,0,0,0,0,0,0,0,0
111801346054,1,0,0,0,5,3,0,0,0
111801346653,3,0,0,0,11,2,0,0,0
111801448351,1,0,0,0,5,5,0,0,0
111801448756,1,0,0,0,2,2,0,0,0
111801519254,1,0,0,0,1,1,1,0,0
111801546052,9,28,0,15,7,5,1,0,0
111801546952,5,0,0,0,1,1,0,0,0
111801548557,4,0,0,0,7,2,0,0,0
111801746457,2,0,0,0,4,1,0,0,0
111801746651,5,0,0,0,6,1,0,0,0
111801819852,3,0,0,0,10,7,0,0,0
111801848750,3,2,3,2,2,0,0,0,0
111801919456,3,0,0,0,8,1,0,0,0
111801946053,3,0,0,0,1,1,1,0,0
111801946356,3,0,0,2,1,2,1,0,0
111802046058,2,0,0,0,0,0,0,0,0
111802119254,3,4,3,13,4,0,1,0,0
111802146052,5,0,0,0,4,1,0,0,0
111802148755,1,0,0,0,2,4,0,0,0
111802246852,3,0,0,0,20,8,0,3,0
111802248351,3,0,0,0,9,8,0,0,0
111802546954,15,0,0,0,14,5,0,0,0
111802546955,3,0,0,0,4,3,0,0,0
111802646652,6,18,2,12,9,16,1,0,0
111802746050,3,0,0,0,5,6,0,0,0
111802848751,4,0,0,0,5,6,0,0,0
111803014657,3,0,0,0,1,0,0,0,0
111803019455,2,0,1,0,3,1,0,0,0
111803046050,1,0,0,0,4,1,0,0,0
111803046052,3,0,0,0,2,1,0,0,0
111803046550,3,0,0,0,24,13,0,0,0
111803113153,3,0,0,0,8,8,0,0,0
111803113552,1,0,0,0,2,1,0,0,0
111803114558,1,0,0,0,4,2,0,0,1
111803114756,6,5,24,2,13,10,0,0,0
111803115656,5,0,0,0,5,2,0,0,0
111803117452,6,0,0,0,11,3,0,0,0
111803119254,2,0,0,0,1,0,0,0,0
111803119350,4,5,0,7,6,1,2,1,1
111803119555,4,0,0,0,7,4,1,0,0
111803119752,4,0,0,0,12,5,0,0,0
111803146553,2,0,0,0,10,5,1,0,0
111803146857,0,0,0,0,1,1,0,0,0
111803246151,2,0,0,0,4,1,0,0,0
111803246458,3,0,0,0,0,0,0,0,0
111803346658,5,0,0,0,6,1,0,0,0
111803410152,8,0,0,0,8,3,0,0,0
111803410250,1,0,1,0,1,1,1,0,0
111803410358,2,0,0,0,3,0,0,0,0
111803412052,3,0,0,0,2,3,0,0,0
111803412654,3,0,1,0,4,4,2,1,1
111803412955,7,0,0,0,8,3,0,0,0
111803414052,5,0,0,1,7,3,2,1,1
111803414150,4,0,0,0,7,3,0,0,0
111803417255,5,0,0,0,17,7,0,0,0
111803417456,3,0,0,0,1,0,0,0,0
111803417556,4,0,0,0,11,4,4,1,3
111803419154,1,0,0,0,4,2,0,0,0
111803419259,3,0,0,0,4,1,0,0,0
111803419653,4,0,0,0,2,1,1,0,0
111803446350,4,0,0,0,5,5,1,0,0
111803446553,3,0,0,0,17,4,2,0,0
111803446554,2,0,0,0,2,2,1,1,1
111803448354,3,0,0,0,3,2,0,0,0
111803519459,7,0,0,0,6,2,0,0,0
111803519651,2,0,0,0,9,3,1,0,0
111803519850,0,0,0,0,4,1,1,0,0
111803519853,1,0,0,0,3,2,2,0,0
111803546455,11,0,0,0,4,3,0,1,1
111803614051,5,0,0,8,8,5,1,0,0
111803614052,3,0,0,0,2,1,0,0,0
111803619255,4,0,0,0,5,7,0,0,0
111803619752,3,0,0,0,2,1,0,0,0
111803646258,1,0,0,0,2,1,0,0,0
111803648552,2,0,0,0,4,2,0,0,0
111803648556,3,0,0,0,5,3,0,1,1
111803648759,5,0,0,0,6,4,0,0,0
111803714654,4,0,0,0,2,0,0,0,0
111803714857,1,0,0,0,1,3,0,0,0
111803719155,3,0,0,0,2,1,0,0,0
111803719359,1,0,0,0,1,2,0,0,0
111803719558,1,0,0,0,2,2,0,0,0
111803746051,3,0,1,0,3,1,1,0,0
111803746453,3,0,0,0,2,2,0,0,0
111803746651,1,0,0,0,8,6,0,0,0
111803746655,4,0,0,0,7,3,0,0,0
111803748357,3,0,1,0,0,0,0,0,0
111803814951,3,0,0,0,4,1,0,0,0
111803819058,7,0,0,0,6,7,0,1,0
111803819651,6,0,0,0,7,7,0,0,0
111803848350,3,0,0,0,3,0,1,0,0
111803914053,4,0,0,0,5,2,0,0,0
111803914752,13,0,0,0,5,3,0,0,0
111803946455,1,0,0,0,3,2,0,0,0
111803946553,2,0,0,0,10,5,0,0,0
111804146259,3,0,0,0,8,9,0,1,0
111804146453,3,0,0,0,4,3,0,0,0
111804246056,1,0,0,0,7,2,0,0,0
111804246058,2,0,0,0,3,2,0,0,0
111804246750,3,1,0,0,5,5,2,0,0
111804246856,3,0,0,0,7,7,0,0,0
111804546451,1,0,0,0,1,4,0,0,0
111804748553,3,0,0,0,1,0,0,0,0
111804846855,5,0,0,0,3,2,0,0,0
111804846959,4,0,0,0,41,42,0,0,0
111804946955,0,0,0,0,3,2,0,0,0
111805446854,3,1,1,0,8,4,1,0,0
111805546857,4,0,0,0,4,3,0,0,0
111805648354,2,0,0,0,4,2,0,0,0
111805746056,6,3,5,2,10,2,2,1,1
111805746252,5,0,0,0,11,7,0,0,0
111805946852,3,0,0,0,4,2,0,0,0
111806046059,5,0,0,0,8,3,0,1,0
111806146055,4,0,0,0,5,5,0,0,0
111806146451,2,0,0,0,14,5,0,1,0
111806146851,6,0,0,0,0,0,0,0,0
111806148353,6,0,0,0,10,5,0,1,0
111806248758,4,0,0,0,4,4,0,0,0
111806248759,4,0,0,0,3,2,0,0,0
111806446958,3,1,1,0,6,3,2,0,0
111806448558,5,0,0,0,11,5,0,0,0
111806448754,11,0,0,0,7,4,0,1,1
111806448758,0,0,0,0,0,0,1,0,0
111806546950,1,0,0,0,1,3,0,0,0
111806746653,1,0,0,0,1,1,0,0,0
111806848551,5,0,9,0,8,4,3,2,2
111807048758,3,0,0,0,1,1,0,0,0
111807146054,4,0,0,0,2,2,0,1,0
111807146456,3,0,0,0,1,5,1,0,0
111807246652,4,0,0,0,2,1,0,0,0
111807346450,5,0,0,0,9,1,1,0,0
111807546454,2,0,0,0,2,1,0,0,0
111807548356,2,0,0,0,3,1,1,0,0
111807548358,4,0,0,0,7,3,0,0,0
111807646853,2,0,0,0,7,3,2,0,0
111808448757,4,0,0,0,7,2,0,0,0
111808546250,0,0,0,0,2,2,0,0,0
111808746258,3,3,7,9,6,0,1,0,0
111809019859,2,0,0,0,6,6,0,0,0
111809046258,2,0,0,0,5,5,0,0,0
111809046557,4,0,0,0,0,0,0,0,0
111809046756,11,0,0,0,6,3,0,0,0
111809219855,1,0,0,0,5,6,0,0,0
111809346055,1,0,0,0,5,16,0,0,0
111809346254,2,1,0,0,13,4,2,0,0
111809446450,4,0,0,0,10,4,0,1,0
111809446851,3,0,0,0,4,3,0,0,0
111809448354,1,0,0,0,4,1,0,0,0
111809448759,3,0,0,0,1,1,0,0,0
111809546658,3,0,0,0,8,3,0,0,0
111809548757,5,0,0,0,10,5,0,0,0
111809646458,4,0,0,0,4,3,0,1,0
111809648554,6,0,0,0,6,6,0,0,0
111809746554,3,0,0,0,5,4,0,0,0
111809748755,3,0,0,0,1,1,1,0,0
111809819850,3,0,0,0,14,7,0,0,0
111809819855,3,0,0,0,4,0,0,0,0
111809846655,2,0,0,0,3,14,0,0,0
111809846958,6,0,0,0,7,3,0,0,0
111820046952,3,0,1,0,1,1,0,0,0
111820146254,3,0,1,0,8,4,1,0,0
111820146754,4,0,20,8,11,7,0,0,0
111820246759,1,0,0,0,2,1,2,0,0
111820248751,1,0,0,0,3,1,1,0,0
111820446052,3,0,3,1,16,15,2,0,0
111820446457,2,0,0,0,4,4,2,0,0
111820448357,2,1,3,0,6,2,0,0,0
111820546254,2,0,0,0,1,1,1,0,0
111820746652,1,0,0,0,2,4,1,0,0
111820748354,3,0,8,1,1,1,1,0,0
111820819856,4,0,2,0,5,3,1,0,0
111820846158,4,0,0,0,7,3,1,0,0
111820846556,5,1,10,0,4,2,1,2,1
111820846659,6,0,4,2,9,1,3,1,1
111820946950,3,1,1,0,3,2,1,0,0
111822015756,2,3,24,1,11,12,1,0,0
111822219853,1,0,1,2,5,1,0,0,0
111822246454,4,0,0,0,5,4,1,1,1
111822446851,1,0,0,0,5,2,0,0,0
111822519455,5,0,1,0,4,5,1,0,0
