userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
111851646851,2912400,169762,56284,34622,478566.29,989418714625.0,31765,2912400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2912400,169762,56284,34622,478566.29,989418714625.0,31765,2912400,2912400,169762,56284,34622,478566.29,989418714625.0,31765,2912400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111851746454,188,75450,3754381,1968851,559365.85,1.13273926888e+12,188,3754381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,188,75450,3754381,1968851,559365.85,1.13273926888e+12,188,3754381,188,75450,3754381,1968851,559365.85,1.13273926888e+12,188,3754381,nan,nan,nan,nan,nan,nan,nan,nan,188,75450,3754381,1968851,559365.85,1.13273926888e+12,188,3754381,nan,nan,nan,nan,nan,nan,nan,nan
111851946852,197,157187,1574029,197,577137.67,501003808588.0,197,1574029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,197,157187,1574029,197,577137.67,501003808588.0,197,1574029,197,157187,1574029,197,577137.67,501003808588.0,197,1574029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853046656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853348552,255227,517653,62520,187899,344506.2,53564603034.2,62520,699232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,255227,517653,62520,187899,344506.2,53564603034.2,62520,699232,255227,517653,62520,187899,344506.2,53564603034.2,62520,699232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853546751,80177,4433,67631,142415,73664.0,2399611905.0,4433,142415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,80177,4433,67631,142415,73664.0,2399611905.0,4433,142415,80177,4433,67631,142415,73664.0,2399611905.0,4433,142415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853746154,2165050,4220098,6458165,2165050,4281104.33,3.07366695356e+12,2165050,6458165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2165050,4220098,6458165,2165050,4281104.33,3.07366695356e+12,2165050,6458165,2165050,4220098,6458165,2165050,4281104.33,3.07366695356e+12,2165050,6458165,2165050,4220098,6458165,2165050,4281104.33,3.07366695356e+12,2165050,6458165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853748357,1705,24353,1705,nan,13029.0,128232976.0,1705,24353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1705,24353,1705,nan,13029.0,128232976.0,1705,24353,1705,24353,1705,nan,13029.0,128232976.0,1705,24353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853748755,38283,538896,41164,38283,206114.33,55373202194.9,38283,538896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38283,538896,41164,38283,206114.33,55373202194.9,38283,538896,38283,538896,41164,38283,206114.33,55373202194.9,38283,538896,nan,nan,nan,nan,nan,nan,nan,nan,38283,538896,41164,38283,206114.33,55373202194.9,38283,538896,nan,nan,nan,nan,nan,nan,nan,nan
111853848355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111853946651,4770987,1709750,6728241,664,3302410.5,6.8327822424e+12,664,6728241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4770987,1709750,6728241,664,3302410.5,6.8327822424e+12,664,6728241,4770987,1709750,6728241,664,3302410.5,6.8327822424e+12,664,6728241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854046050,12,4654131,1512034,90479,672192.58,1.6282993689e+12,4,4654131,12,4654131,1512034,90479,672192.58,1.6282993689e+12,4,4654131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,4654131,1512034,90479,672192.58,1.6282993689e+12,4,4654131,12,4654131,1512034,90479,672192.58,1.6282993689e+12,4,4654131,12,4654131,1512034,90479,672192.58,1.6282993689e+12,4,4654131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854046955,4118938,7929,4118938,nan,2063433.5,4.22509874952e+12,7929,4118938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4118938,7929,4118938,nan,2063433.5,4.22509874952e+12,7929,4118938,4118938,7929,4118938,nan,2063433.5,4.22509874952e+12,7929,4118938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854048754,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,nan,nan,nan,nan,nan,nan,nan,nan,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,nan,nan,nan,nan,nan,nan,nan,nan,8331,1218452,96841,245764,321718.05,213397270244.0,10,1746897,nan,nan,nan,nan,nan,nan,nan,nan
111854146252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854246853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854346058,889931,889931,nan,nan,nan,nan,889931,889931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,889931,889931,nan,nan,nan,nan,889931,889931,889931,889931,nan,nan,nan,nan,889931,889931,nan,nan,nan,nan,nan,nan,nan,nan,889931,889931,nan,nan,nan,nan,889931,889931,nan,nan,nan,nan,nan,nan,nan,nan
111854446657,46127,46127,nan,nan,nan,nan,46127,46127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46127,46127,nan,nan,nan,nan,46127,46127,46127,46127,nan,nan,nan,nan,46127,46127,46127,46127,nan,nan,nan,nan,46127,46127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854448552,1029316,238,4198,1029316,344584.0,234431569512.0,238,1029316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1029316,238,4198,1029316,344584.0,234431569512.0,238,1029316,1029316,238,4198,1029316,344584.0,234431569512.0,238,1029316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111854546953,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147,23030,13133,2766,1030,766540.5,9.17285345667e+12,176,14624147
111854646555,402222,79,4496456,2170795,1481717.75,3.26112282874e+12,63,4496456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,402222,79,4496456,2170795,1481717.75,3.26112282874e+12,63,4496456,402222,79,4496456,2170795,1481717.75,3.26112282874e+12,63,4496456,nan,nan,nan,nan,nan,nan,nan,nan,402222,79,4496456,2170795,1481717.75,3.26112282874e+12,63,4496456,nan,nan,nan,nan,nan,nan,nan,nan
111854948752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855048550,438755,15192208,187786,4143,707443.79,9.13273292046e+12,2284,15192208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,438755,15192208,187786,4143,707443.79,9.13273292046e+12,2284,15192208,438755,15192208,187786,4143,707443.79,9.13273292046e+12,2284,15192208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855048559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855119857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855146158,15687,979021,748315,1514,240862.6,110943374000.0,1514,979021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15687,979021,748315,1514,240862.6,110943374000.0,1514,979021,15687,979021,748315,1514,240862.6,110943374000.0,1514,979021,nan,nan,nan,nan,nan,nan,nan,nan,15687,979021,748315,1514,240862.6,110943374000.0,1514,979021,15687,979021,748315,1514,240862.6,110943374000.0,1514,979021
111855146958,528,9,528,nan,268.5,67340.25,9,528,528,9,528,nan,268.5,67340.25,9,528,nan,nan,nan,nan,nan,nan,nan,nan,528,9,528,nan,268.5,67340.25,9,528,528,9,528,nan,268.5,67340.25,9,528,528,9,528,nan,268.5,67340.25,9,528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855319450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855446756,5324681,5324681,nan,nan,nan,nan,5324681,5324681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5324681,5324681,nan,nan,nan,nan,5324681,5324681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855446951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855619058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855646057,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900,4525186,33204,20853,430,817875.47,2.47125345651e+12,430,5344900
111855646250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855719851,124758,148062,4411533,37692,1177718.2,2.78525195768e+12,37692,4411533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,124758,148062,4411533,37692,1177718.2,2.78525195768e+12,37692,4411533,124758,148062,4411533,37692,1177718.2,2.78525195768e+12,37692,4411533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855746253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855819451,405,6659,43328,30823,109851.35,206372768402.0,160,3294577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,405,6659,43328,30823,109851.35,206372768402.0,160,3294577,405,6659,43328,30823,109851.35,206372768402.0,160,3294577,nan,nan,nan,nan,nan,nan,nan,nan,405,6659,43328,30823,109851.35,206372768402.0,160,3294577,nan,nan,nan,nan,nan,nan,nan,nan
111855819658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111855846359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857046852,263870,38730,10837,81385,110548.29,10974303132.5,10837,277646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,263870,38730,10837,81385,110548.29,10974303132.5,10837,277646,263870,38730,10837,81385,110548.29,10974303132.5,10837,277646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857146755,15616,279502,19594,40326,72307.6,10855128696.6,6500,279502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15616,279502,19594,40326,72307.6,10855128696.6,6500,279502,15616,279502,19594,40326,72307.6,10855128696.6,6500,279502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857146952,9319022,9061,167176,451295,2570403.0,9.16813003533e+12,9061,9319022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9319022,9061,167176,451295,2570403.0,9.16813003533e+12,9061,9319022,9319022,9061,167176,451295,2570403.0,9.16813003533e+12,9061,9319022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857148351,410315,8958,410315,nan,209636.5,40271860362.2,8958,410315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,410315,8958,410315,nan,209636.5,40271860362.2,8958,410315,410315,8958,410315,nan,209636.5,40271860362.2,8958,410315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857246758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857246951,2208,2133114,13318392,23810,1189689.21,1.16139112546e+13,62,13318392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2208,2133114,13318392,23810,1189689.21,1.16139112546e+13,62,13318392,2208,2133114,13318392,23810,1189689.21,1.16139112546e+13,62,13318392,nan,nan,nan,nan,nan,nan,nan,nan,2208,2133114,13318392,23810,1189689.21,1.16139112546e+13,62,13318392,2208,2133114,13318392,23810,1189689.21,1.16139112546e+13,62,13318392
111857346055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857446251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857446550,55946,383051,184632,244711,217085.0,13831720890.5,55946,383051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,55946,383051,184632,244711,217085.0,13831720890.5,55946,383051,55946,383051,184632,244711,217085.0,13831720890.5,55946,383051,nan,nan,nan,nan,nan,nan,nan,nan,55946,383051,184632,244711,217085.0,13831720890.5,55946,383051,55946,383051,184632,244711,217085.0,13831720890.5,55946,383051
111857446853,131104,16697566,14562,151200,3506515.4,4.35320641728e+13,14562,16697566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,131104,16697566,14562,151200,3506515.4,4.35320641728e+13,14562,16697566,131104,16697566,14562,151200,3506515.4,4.35320641728e+13,14562,16697566,nan,nan,nan,nan,nan,nan,nan,nan,131104,16697566,14562,151200,3506515.4,4.35320641728e+13,14562,16697566,131104,16697566,14562,151200,3506515.4,4.35320641728e+13,14562,16697566
111857519659,29234,2075,610274,727209,1446181.18,6.61636494661e+12,60,8580990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29234,2075,610274,727209,1446181.18,6.61636494661e+12,60,8580990,29234,2075,610274,727209,1446181.18,6.61636494661e+12,60,8580990,29234,2075,610274,727209,1446181.18,6.61636494661e+12,60,8580990,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857546850,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,177271,970,10274,139284,180943.27,81554207594.1,266,1820686,177271,970,10274,139284,180943.27,81554207594.1,266,1820686
111857619459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
111857646758,704,81961,72034,704,51566.33,1309912697.56,704,81961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,704,81961,72034,704,51566.33,1309912697.56,704,81961,704,81961,72034,704,51566.33,1309912697.56,704,81961,nan,nan,nan,nan,nan,nan,nan,nan,704,81961,72034,704,51566.33,1309912697.56,704,81961,704,81961,72034,704,51566.33,1309912697.56,704,81961
111857648354,98512,307,9609153,1890790,483187.14,2.30603831696e+12,45,9609153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98512,307,9609153,1890790,483187.14,2.30603831696e+12,45,9609153,98512,307,9609153,1890790,483187.14,2.30603831696e+12,45,9609153,nan,nan,nan,nan,nan,nan,nan,nan,98512,307,9609153,1890790,483187.14,2.30603831696e+12,45,9609153,98512,307,9609153,1890790,483187.14,2.30603831696e+12,45,9609153
111858146856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
