province,age,userid
0,0,114794980039
0,0,114796080139
1,0,114796080635
1,0,114796082934
1,0,114796093030
0,0,114796280939
1,0,114796482133
1,0,114796980431
1,0,114797091936
1,0,114797180432
1,0,114797182938
1,0,114797480631
1,0,114797680337
1,0,114797880630
0,0,114797982139
0,0,114800069649
1,0,114800069848
0,0,114800169146
1,0,114800169648
0,1,114800369842
1,0,114800467748
0,0,114800469141
0,0,114800667241
0,0,114800669641
1,0,114800767541
1,0,114800767746
1,1,114800769842
0,0,114801267745
0,0,114801269148
1,0,114801353549
0,0,114801367543
1,0,114801367641
0,0,114801369647
0,0,114801569647
1,0,114801767749
1,0,114801767842
1,0,114801953949
0,0,114801969640
1,0,114802069642
1,0,114802069649
1,0,114802167749
1,0,114802267741
1,0,114802567541
1,0,114802569645
0,0,114802767745
1,0,114802967043
0,0,114803050247
1,0,114803050444
1,0,114803053247
1,0,114803053546
0,0,114803053745
1,0,114803053844
1,0,114803053849
1,0,114803055242
1,0,114803055841
0,0,114803056240
1,0,114803058544
1,0,114803067243
1,0,114803067343
1,1,114803067641
1,0,114803067645
1,0,114803069147
0,0,114803153046
1,1,114803153140
1,0,114803153541
1,0,114803153745
0,0,114803153847
1,0,114803167146
1,0,114803169645
0,0,114803169847
0,0,114803250241
1,0,114803250246
1,0,114803250544
1,0,114803253540
1,1,114803253643
1,1,114803255443
0,0,114803267640
1,0,114803267742
1,0,114803350040
1,0,114803350048
0,0,114803367740
1,1,114803367946
1,0,114803450445
1,0,114803450547
1,0,114803453641
1,0,114803467144
1,0,114803467440
1,0,114803469649
1,0,114803550445
1,0,114803550942
1,0,114803552944
0,0,114803567643
1,0,114803667548
1,0,114803750144
1,0,114803750343
0,0,114803750849
1,0,114803752442
1,0,114803752943
0,0,114803753041
1,0,114803753045
1,0,114803753145
0,0,114803753942
1,0,114803769141
1,0,114803769145
0,0,114803769641
0,0,114803769843
1,0,114803867446
1,0,114803967349
1,0,114803967441
1,0,114803967640
0,0,114804367542
0,0,114804567442
0,0,114804569147
1,0,114804669645
0,0,114804969648
1,0,114804969846
1,0,114805067249
1,0,114805167042
0,0,114805167044
0,0,114805167048
1,0,114805267043
1,0,114805267448
1,0,114805269840
0,0,114805367949
1,0,114805467949
0,0,114805469849
1,0,114805667745
1,0,114805669145
1,0,114805867941
1,0,114806067140
1,0,114806067840
1,0,114806167947
1,1,114806169845
1,0,114806353243
0,0,114806353744
0,0,114806367040
0,0,114806367242
1,0,114806367943
1,0,114806367949
0,0,114806369644
1,0,114806453548
0,0,114806467348
1,0,114806467944
0,0,114806469144
1,0,114806667748
1,0,114806669140
1,0,114806767746
1,1,114806767747
1,0,114806867145
1,0,114806867847
1,0,114806967048
0,0,114807067848
0,0,114807069149
1,1,114807069844
1,0,114807267745
1,0,114807269144
1,0,114807567443
1,0,114807567647
1,0,114807569142
1,0,114807767142
1,0,114807767146
1,0,114807767448
0,0,114807769841
0,1,114808167242
1,0,114808269843
0,0,114808367546
0,0,114808367942
1,0,114808467246
1,0,114808767544
1,0,114808767549
1,0,114809067442
0,0,114809367140
0,0,114809367148
1,0,114809667042
1,0,114809667240
0,0,114809767844
0,0,114809769141
0,0,114820050844
1,1,114820052347
1,0,114820052644
1,0,114820052743
1,0,114820052748
1,0,114820053349
0,0,114820053443
0,0,114820053448
0,0,114820056342
0,0,114820067847
1,0,114820150944
1,1,114820153141
0,0,114820153446
0,0,114820167245
0,0,114820167542
0,1,114820169848
1,0,114820253040
0,0,114820253244
0,0,114820253641
0,0,114820253645
1,0,114820253740
0,0,114820267148
0,0,114820267346
1,0,114820267445
1,0,114820267941
0,0,114820350047
0,0,114820353242
1,0,114820353646
1,0,114820353944
0,0,114820367244
0,0,114820367747
1,0,114820450447
1,0,114820450741
1,0,114820453243
1,0,114820453646
1,0,114820467240
1,0,114820467446
1,0,114820469146
1,0,114820550547
1,0,114820550549
1,0,114820553849
1,0,114820567743
1,0,114820567940
1,0,114820650246
0,0,114820667941
1,1,114820750140
0,0,114820752042
0,0,114820752146
1,1,114820752442
1,0,114820752547
0,0,114820752948
1,0,114820755347
1,0,114820755747
1,0,114820756141
1,0,114820756544
0,0,114820756840
1,0,114820758947
1,0,114820767942
1,1,114820769844
1,0,114820853742
1,0,114820853749
1,0,114820953043
1,0,114820953540
1,0,114820967044
1,0,114820969144
1,1,114821050040
0,0,114821069645
1,0,114821153043
1,0,114821250542
1,0,114821250948
0,0,114821267745
1,1,114821269647
0,0,114821353842
1,0,114821367340
1,0,114821367749
1,0,114821369642
1,0,114821453248
1,0,114821453541
0,0,114821553247
0,0,114821567149
0,0,114821653943
0,1,114821667341
0,0,114821767549
0,0,114821767647
0,0,114821767949
1,1,114821869844
0,0,114821950443
1,0,114821953142
1,0,114821953546
1,0,114821953848
1,0,114821967149
1,1,114821967244
0,0,114821967845
0,0,114821969147
1,1,114821969849
1,0,114822050545
0,0,114822050740
1,0,114822067241
1,0,114822067340
0,0,114822067347
1,0,114822067548
1,0,114822067749
1,0,114822067844
1,0,114822067849
1,0,114822152040
1,0,114822152347
1,0,114822152448
0,0,114822152744
1,0,114822152941
1,0,114822153647
1,0,114822167549
1,0,114822169142
1,0,114822250244
1,1,114822252746
0,0,114822253142
1,0,114822253243
1,0,114822253549
1,0,114822350843
0,0,114822367440
1,0,114822367549
1,0,114822367649
0,0,114822367742
1,0,114822369141
1,0,114822369640
1,0,114822452540
1,0,114822467641
1,0,114822550743
1,0,114822567547
1,0,114822650941
0,0,114822652946
0,0,114822653049
0,0,114822750444
1,1,114822750542
0,1,114822753446
1,1,114822767741
1,0,114822769849
1,1,114822867448
1,1,114822869143
0,0,114822950144
0,1,114822952941
1,1,114822953047
1,0,114822967143
1,0,114822967440
1,0,114822967543
1,0,114823053744
1,1,114823253541
1,0,114823253842
1,0,114823267842
1,0,114823367847
0,0,114823369646
1,0,114823453140
1,0,114823453345
1,0,114823453642
0,0,114823469842
0,1,114823550743
0,0,114823553742
1,0,114823569641
1,0,114823653946
1,0,114823667245
0,0,114823667449
1,0,114823667845
1,1,114823753245
1,0,114823753647
1,0,114823767945
0,0,114823853049
0,0,114823867348
1,0,114823869144
0,0,114823869148
0,0,114823953147
1,0,114823967148
1,0,114823967340
1,0,114824050242
0,0,114824050545
0,0,114824053542
1,0,114824153746
0,0,114824153941
0,0,114824167649
0,0,114824253741
1,0,114824253946
1,0,114824350343
1,0,114824350641
1,0,114824350649
1,0,114824352545
1,0,114824353343
1,0,114824353442
1,0,114824353445
1,0,114824367444
1,0,114824369148
1,0,114824369649
0,0,114824467147
1,0,114824469640
0,0,114824567046
1,0,114824567048
0,0,114824567945
1,0,114824650242
1,0,114824650340
1,0,114824650440
0,0,114824653140
0,0,114824653649
1,0,114824667548
1,0,114824669844
0,0,114824753041
1,0,114824753741
0,0,114824753844
1,0,114824767845
0,0,114824850241
1,0,114824853241
1,0,114824853541
1,1,114824867243
1,0,114824867245
0,0,114824867642
1,0,114824867644
1,0,114824867741
1,0,114824867840
1,0,114824867945
1,0,114824952343
1,0,114824952742
1,0,114824953946
1,0,114824967843
1,0,114824969140
1,0,114825050543
1,1,114825050742
0,0,114825053240
1,0,114825067248
0,0,114825150240
1,1,114825153441
1,0,114825153942
0,0,114825250443
1,0,114825250449
0,0,114825250742
0,1,114825267142
0,0,114825267849
0,0,114825269647
1,0,114825350544
1,0,114825353541
1,0,114825369640
0,0,114825453249
1,1,114825467047
1,0,114825467248
0,0,114825467740
0,0,114825553140
1,1,114825567245
0,0,114825567440
1,0,114825567541
1,0,114825567547
1,0,114825567642
1,0,114825650747
1,0,114825652942
1,0,114825653843
1,0,114825667641
1,0,114825667843
1,0,114825667943
0,0,114825753741
0,0,114825767643
1,0,114825769646
1,0,114825867349
1,0,114825967643
1,0,114825969141
0,0,114825969840
1,0,114826053243
0,0,114826053444
0,0,114826053546
0,0,114826053548
0,0,114826053948
1,0,114826253045
1,1,114826267845
0,0,114826267945
1,0,114826350948
1,0,114826353240
1,0,114826353441
1,1,114826353648
0,0,114826367943
1,0,114826450945
0,0,114826453246
0,0,114826467449
1,0,114826469646
1,0,114826553546
0,0,114826553548
1,0,114826569645
1,0,114826653948
1,1,114826667944
0,0,114826667947
0,0,114826669149
0,0,114826669649
1,0,114826853241
1,0,114826853843
1,0,114826869843
1,0,114826967542
0,1,114827067348
1,0,114827067644
1,0,114827067944
1,0,114827153242
0,1,114827167544
0,0,114827267041
0,0,114827367141
1,0,114827367247
1,0,114827367542
1,0,114827369845
0,0,114827453143
0,0,114827453645
0,0,114827653040
1,0,114827653543
1,0,114827667346
1,0,114827767540
1,0,114827853144
1,0,114827867442
1,0,114827967546
1,0,114828050549
1,0,114828050740
1,0,114828050747
1,0,114828052942
0,1,114828053444
1,0,114828053544
1,0,114828053744
1,0,114828067641
1,0,114828150240
1,0,114828152242
1,0,114828153047
0,0,114828153846
0,0,114828167948
1,0,114828169143
1,0,114828250442
1,0,114828250544
0,0,114828250549
1,0,114828250840
1,0,114828252549
1,0,114828253045
1,0,114828253249
1,1,114828253545
0,0,114828267642
0,0,114828269644
1,0,114828269645
1,0,114828269845
1,0,114828352940
1,0,114828367744
0,0,114828450549
1,0,114828453244
1,0,114828467044
0,0,114828467144
1,0,114828467541
0,1,114828552446
1,1,114828552449
1,0,114828553444
1,0,114828553447
1,0,114828650740
1,0,114828650743
0,1,114828652548
1,0,114828653045
0,0,114828653642
1,0,114828750142
0,0,114828752545
1,0,114828752743
0,0,114828752940
1,0,114828753241
0,0,114828850248
1,0,114828850745
0,0,114828853048
1,0,114828853948
1,0,114828867143
1,0,114828867744
1,0,114828950849
1,0,114828952543
1,0,114828969140
1,0,114829050941
1,0,114829053546
0,0,114829067648
1,0,114829067748
1,0,114829069842
1,0,114829069847
1,0,114829153242
0,0,114829153540
1,0,114829153547
1,0,114829167044
1,0,114829167749
1,0,114829250446
0,0,114829250544
1,0,114829250941
1,0,114829253541
0,0,114829253843
1,0,114829267243
0,0,114829269644
1,0,114829353347
1,0,114829353442
0,0,114829367049
0,1,114829367541
1,0,114829450246
0,0,114829453849
1,0,114829467449
1,0,114829467645
1,0,114829550549
0,0,114829550942
1,0,114829553442
1,0,114829567247
0,0,114829567841
1,0,114829650644
0,0,114829653545
0,0,114829667943
1,0,114829753349
1,1,114829753943
0,0,114829867745
1,0,114829867947
1,0,114829869649
1,0,114829953144
1,0,114829967347
1,0,114831067743
1,0,114831067748
1,1,114831169649
0,0,114831567048
1,0,114831567345
0,0,114831669147
1,0,114831867444
1,0,114831869140
1,0,114832067349
1,0,114832067449
1,0,114832153545
1,0,114832167247
1,0,114832267543
1,0,114832267946
1,0,114832367442
1,1,114832367544
0,0,114832467740
1,1,114832469842
1,0,114832469843
1,0,114832567841
1,0,114832567945
1,0,114832667043
0,0,114832667447
1,0,114832667843
0,1,114832667942
0,0,114832767048
1,0,114832867744
1,0,114832867749
0,0,114832953249
0,0,114832967546
1,0,114832967547
1,0,114832969848
1,0,114833067548
1,0,114833367040
0,1,114833369143
1,0,114833467449
1,0,114833567544
1,0,114833569143
0,0,114833667046
1,1,114833667442
1,1,114833867540
1,0,114833967549
0,0,114834067448
1,1,114834167141
1,0,114834167349
1,0,114834167445
1,0,114834167644
0,0,114834169647
1,0,114834367344
0,0,114834367348
1,0,114834367749
1,0,114834369145
1,0,114834567543
1,0,114834567549
1,0,114834567744
1,0,114834767549
1,0,114834769646
0,0,114834769840
0,0,114834867245
0,0,114834953940
1,0,114836167042
0,0,114836267547
0,0,114836269645
0,0,114836469649
1,0,114836567441
0,0,114836769847
1,0,114836867940
0,0,114837169647
0,0,114837269148
1,0,114837269846
1,0,114837467946
1,0,114837667348
1,0,114837667446
1,0,114837767747
1,1,114837967745
1,0,114838067847
0,0,114838267844
1,0,114838367043
0,0,114838367247
1,0,114838367346
1,0,114838369140
1,0,114838567145
0,0,114838567146
0,0,114838653247
1,0,114838653544
1,0,114838669841
1,1,114838869845
0,1,114838953445
1,0,114839267842
1,1,114839269841
1,0,114839467445
1,1,114839469144
1,0,114839567045
0,0,114839567347
1,0,114839567740
1,0,114839569149
1,0,114839767841
1,0,114839769144
1,0,114839867642
1,0,114839867949
1,0,114839967345
1,0,114839967543
1,0,114860067045
0,0,114860067240
1,0,114860067248
1,0,114860067442
0,0,114860169149
1,0,114860267546
1,0,114860356941
1,1,114860467144
1,0,114860467447
1,0,114860469145
0,0,114860567344
1,0,114860667146
1,0,114860767641
1,0,114860867044
1,0,114860869147
1,0,114860967941
0,0,114860969640
0,0,114862069840
1,0,114862069841
1,0,114862167543
1,1,114862167841
1,0,114862267847
1,0,114862467547
1,0,114862567145
0,0,114862569146
1,0,114862667542
1,0,114862767440
1,0,114862769847
0,0,114862853544
1,0,114862867244
1,0,114862967145
1,0,114862967344
0,0,114862967348
1,0,114862967444
0,0,114864069641
0,0,114864169141
1,0,114864567842
0,1,114864667048
0,0,114864969140
1,0,114865067241
1,0,114865067344
0,0,114865067345
1,0,114865167746
1,0,114865367340
0,0,114865469647
0,0,114865567949
0,0,114865653244
1,0,114865667242
0,0,114865667842
1,0,114865869149
1,0,114865869848
1,0,114865953949
0,0,114868067849
1,0,114868267141
0,0,114868267649
0,0,114868269844
0,0,114868369843
1,0,114868569145
1,0,114868667947
1,0,114868867745
1,0,114868967542
0,0,114869069841
1,0,114869467040
0,0,114869467947
0,0,114869469143
0,1,114869567540
1,1,114869867343
1,0,114869967040
0,0,114869967545
