userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
112520483580,2493,526817,3563081,88577,1045242.0,2.15270277744e+12,2.15270277744e+12,3563081
112520665507,41281,563522,41281,nan,302401.5,68183915520.3,68183915520.3,563522
112520665988,2344859,1596753,2344859,nan,1970806.0,139915646809.0,139915646809.0,2344859
112520680586,1948514,231,308,5949644,1707925.2,5.00414364444e+12,5.00414364444e+12,5949644
112520683088,418230,192,197,2563,851835.444444,5.12379806604e+12,5.12379806604e+12,7243609
112520765486,698,140,21144,698,7327.33333333,95502032.8889,95502032.8889,21144
112520880307,129009,3503324,129009,nan,1816166.5,2.84650042981e+12,2.84650042981e+12,3503324
112520965186,3033914,6148,3033914,nan,1520031.0,2.29184173769e+12,2.29184173769e+12,3033914
112520965480,173047,1199503,456,173047,457668.666667,280123697936.0,280123697936.0,1199503
112520983209,193214,1221,431862,193214,208765.666667,31029538981.6,31029538981.6,431862
112521080486,321,232,2475,321,1009.33333333,1075409.55556,1075409.55556,2475
112521183084,283,346,283,nan,314.5,992.25,992.25,346
112521183085,3287657,829618,2092,3287657,1373122.33333,1.94685470838e+12,1.94685470838e+12,3287657
112521283609,821410,786268,821410,nan,803839.0,308740041.0,308740041.0,821410
112521380409,1628854,108196,1628854,nan,868525.0,578100188241.0,578100188241.0,1628854
112521669608,563382,358458,563382,nan,460920.0,10498461444.0,10498461444.0,563382
112521683504,1076,1611,1076,nan,1343.5,71556.25,71556.25,1611
112521765886,21408,2728364,21408,nan,1374886.0,1.83190269648e+12,1.83190269648e+12,2728364
112521769680,2715883,57782,17948,5320,518784.8,910002544316.0,910002544316.0,2715883
112521783008,487,4845704,487,nan,2423095.5,5.86903194427e+12,5.86903194427e+12,4845704
112521783083,2445,923,2445,nan,1684.0,579121.0,579121.0,2445
112521783100,373,98809,373,nan,49591.0,2422411524.0,2422411524.0,98809
112522069306,4791,263399,1717,4791,89969.0,15040557362.7,15040557362.7,263399
112522083303,423405,587922,942048,876,488562.75,114401257760.0,114401257760.0,942048
112522083389,471262,574,471262,nan,235918.0,55386798336.0,55386798336.0,471262
112522083586,0,6063406,0,nan,3031703.0,9.19122308021e+12,9.19122308021e+12,6063406
112522083985,349,1196291,349,nan,598320.0,357569316841.0,357569316841.0,1196291
112522165488,6508096,16865,6508096,nan,3262480.5,1.05340199738e+13,1.05340199738e+13,6508096
112522186001,0,2420675,0,nan,1210337.5,1.46491686391e+12,1.46491686391e+12,2420675
112522265002,24399,607654,1134,24399,211062.333333,78732685072.2,78732685072.2,607654
112522283682,2802,399928,2802,nan,201365.0,39427264969.0,39427264969.0,399928
112522382005,303771,7389849,303771,nan,3846810.0,1.25531253555e+13,1.25531253555e+13,7389849
112522382888,0,835,324,0,386.333333333,118146.888889,118146.888889,835
112522383883,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112522465001,551,63852,551,nan,32201.5,1001754150.25,1001754150.25,63852
112522483100,1056,2856481,378,7154446,2002540.2,7.85894927616e+12,7.85894927616e+12,7154446
112522565903,715344,3988346,715344,nan,2351845.0,2.678135523e+12,2.678135523e+12,3988346
112522569689,740,586482,740,nan,293611.0,85773422641.0,85773422641.0,586482
112522580006,1831736,70226,339473,1831736,747145.0,600251143142.0,600251143142.0,1831736
112522582208,4918374,419652,4918374,nan,2669013.0,5.05962490832e+12,5.05962490832e+12,4918374
112522582487,819451,726259,345,819451,515351.666667,134063391500.0,134063391500.0,819451
112522583488,3639,197,4268,3639,2701.33333333,3201782.88889,3201782.88889,4268
112522680281,1200,164889,1981437,1181949,832368.75,644733725496.0,644733725496.0,1981437
112522680703,1001772,153825,1001772,nan,577798.5,179753528702.0,179753528702.0,1001772
112522765381,567107,135235,422261,567107,374867.666667,32208634752.9,32208634752.9,567107
112522782385,440527,511606,681820,440527,544651.0,10249704654.0,10249704654.0,681820
112522880105,194473,3522957,3956893,664584,1476764.5,2.60100421855e+12,2.60100421855e+12,3956893
112522880207,3536232,1009501,3536232,nan,2272866.5,1.59609238659e+12,1.59609238659e+12,3536232
112522880585,3004203,4851334,3004203,nan,3927768.5,852973232790.0,852973232790.0,4851334
112522880601,1655,1934187,1655,nan,967921.0,933669982756.0,933669982756.0,1934187
112522882083,1994657,899,1994657,nan,997778.0,993767740641.0,993767740641.0,1994657
112522882589,64208,1078196,64208,nan,571202.0,257042916036.0,257042916036.0,1078196
112522965401,6135945,1458,6135945,nan,3068701.5,9.40798268829e+12,9.40798268829e+12,6135945
112522980808,250087,1846,805186,147,1111773.5,4.13365422522e+12,4.13365422522e+12,5613136
112522983804,752,2366569,864,7686874,2513764.75,9.85315729057e+12,9.85315729057e+12,7686874
112523065604,1892243,1027294,3527,520,616975.5,442748161346.0,442748161346.0,1892243
112523165086,0,1519814,4793122,0,2104312.0,3.99982204048e+12,3.99982204048e+12,4793122
112523165386,268,320,268,nan,294.0,676.0,676.0,320
112523269608,1630566,190,1630566,nan,815378.0,664531475344.0,664531475344.0,1630566
112523283383,594,865217,594,nan,432905.5,186893233032.0,186893233032.0,865217
112523365308,1,0,1124096,1,374699.0,280797931805.0,280797931805.0,1124096
112523365589,549,822777,549,nan,411663.0,169014720996.0,169014720996.0,822777
112523383583,66818,75783,66818,nan,71300.5,20092806.25,20092806.25,75783
112523583709,695,1143,695,nan,919.0,50176.0,50176.0,1143
112523665308,626706,289595,626706,nan,458150.5,28410956580.3,28410956580.3,626706
112523665484,4501125,98188,281,4501125,1533198.0,4.40589296877e+12,4.40589296877e+12,4501125
112523665808,150275,920,150275,nan,75597.5,5576729006.25,5576729006.25,150275
112523683005,71704,290989,2326127,71704,896273.333333,1.03025507258e+12,1.03025507258e+12,2326127
112523683407,1709952,315,776,1709952,570347.666667,649349053696.0,649349053696.0,1709952
112523683983,338246,235,3164988,338246,1167823.0,2.01337592463e+12,2.01337592463e+12,3164988
112523765302,4832124,380,4832124,nan,2416252.0,5.83643752038e+12,5.83643752038e+12,4832124
112523765382,20630720,215497,2389676,20630720,7745297.66667,8.38048967415e+13,8.38048967415e+13,20630720
112523883201,2843,97,2843,nan,1470.0,1885129.0,1885129.0,2843
112523983680,229986,549853,229986,nan,389919.5,25578724422.3,25578724422.3,549853
112524065701,518340,203186,732,518340,240752.666667,45358634166.2,45358634166.2,518340
112524082604,661,5980545,214,140928,1530587.0,6.60399835566e+12,6.60399835566e+12,5980545
112524082880,73225,62,73225,nan,36643.5,1338206142.25,1338206142.25,73225
112524086384,2021766,190642,2021766,nan,1106204.0,838253775844.0,838253775844.0,2021766
112524086506,6949365,223,6949365,nan,3474794.0,1.2072643634e+13,1.2072643634e+13,6949365
112524086706,229212,335235,229212,nan,282223.5,2810219132.25,2810219132.25,335235
112524180409,119,685355,392,486,137352.4,75076727843.4,75076727843.4,685355
112524284908,4438892,13805,4438892,nan,2226348.5,4.89534873939e+12,4.89534873939e+12,4438892
112524286700,673832,165,673832,nan,336998.5,113456806722.0,113456806722.0,673832
112524383489,6245092,153440,414,6245092,2132982.0,8.45862715216e+12,8.45862715216e+12,6245092
112524465888,56575,179,201165,56575,85973.0,7164683234.67,7164683234.67,201165
112524483980,442331,1444,442331,nan,221887.5,48595336692.3,48595336692.3,442331
112524580808,7247882,651,7247882,nan,3624266.5,1.31305892918e+13,1.31305892918e+13,7247882
112524583209,2459,5209,3197,2459,3621.66666667,1350587.55556,1350587.55556,5209
112524583801,71655,83682,71655,nan,77668.5,36162182.25,36162182.25,83682
112524669681,4363380,399202,4363380,nan,2381291.0,3.92867680392e+12,3.92867680392e+12,4363380
112524682803,2744645,880551,2744645,nan,1812598.0,868711610209.0,868711610209.0,2744645
112524765505,473896,871320,473896,nan,672608.0,39486458944.0,39486458944.0,871320
112524765884,2574349,919054,2574349,nan,1746701.5,685000384256.0,685000384256.0,2574349
112524780282,575431,26431,575431,nan,300931.0,75350250000.0,75350250000.0,575431
112524865308,1408,3032940,1408,nan,1517174.0,2.29754656676e+12,2.29754656676e+12,3032940
112524865582,951119,359957,951119,nan,655538.0,87368127561.0,87368127561.0,951119
112524883200,444972,597428,448820,242540,421346.4,13325901757.4,13325901757.4,597428
112524883409,6058460,1502635,6058460,nan,3780547.5,5.18888535766e+12,5.18888535766e+12,6058460
112524883789,1007138,6002631,1007138,nan,3504884.5,6.23873757826e+12,6.23873757826e+12,6002631
112524969305,10057414,205446,1032490,10057414,3765116.66667,1.99105031619e+13,1.99105031619e+13,10057414
112524980283,1391573,513,1391573,nan,696043.0,483761980900.0,483761980900.0,1391573
112524983485,2797342,1217,2797342,nan,1399279.5,1.95457875391e+12,1.95457875391e+12,2797342
112524983788,323,351273,171212,3955817,1528159.375,2.20565384475e+12,2.20565384475e+12,3955817
112525065987,2247246,217020,2247246,nan,1232133.0,1.03045440277e+12,1.03045440277e+12,2247246
112525083208,2559,1607290,1482855,438716,295664.0,253894603903.0,253894603903.0,1607290
112525165103,1008,13669,1008,nan,7338.5,40075230.25,40075230.25,13669
112525183283,252978,596226,252978,nan,424602.0,29454797376.0,29454797376.0,596226
112525183507,1688,449766,169510,1688,206988.0,34164615922.7,34164615922.7,449766
112525265206,11337,566,11337,nan,5951.5,29003610.25,29003610.25,11337
112525265604,7376977,32527,532580,384887,1845744.4,7.72638400775e+12,7.72638400775e+12,7376977
112525265684,89665,420281,89665,nan,254973.0,27326734864.0,27326734864.0,420281
112525382706,680091,517697,680091,nan,598894.0,6592952809.0,6592952809.0,680091
112525383680,3783119,2679493,3783119,nan,3231306.0,304497586969.0,304497586969.0,3783119
112525465008,953,1402521,953,nan,701737.0,491098214656.0,491098214656.0,1402521
112525465389,22719,192175,432753,56772,176104.75,25973517672.2,25973517672.2,432753
112525465685,1301,1325744,1301,nan,663522.5,438537315062.0,438537315062.0,1325744
112525480003,2460884,189530,2460884,nan,1325207.0,1.28976224833e+12,1.28976224833e+12,2460884
112525480706,44028,47513,841968,704653,274982.285714,108862775701.0,108862775701.0,841968
112525565784,0,492,0,nan,246.0,60516.0,60516.0,492
112525569305,1188092,261213,298335,2174,437453.5,200835267921.0,200835267921.0,1188092
112525665105,74475,469,74475,nan,37472.0,1369222009.0,1369222009.0,74475
112525665606,180219,1480358,276764,180219,645780.333333,349813430354.0,349813430354.0,1480358
112525669187,103,731,103,nan,417.0,98596.0,98596.0,731
112525683508,1323401,802662,1323401,nan,1063031.5,67792276530.3,67792276530.3,1323401
112525683583,5666531,1263,251689,5666531,1973161.0,6.83094317536e+12,6.83094317536e+12,5666531
112525683606,248068,984012,248068,nan,616040.0,135403392784.0,135403392784.0,984012
112525780581,774390,257,774390,nan,387323.5,149820475422.0,149820475422.0,774390
112525865381,200065,886684,200065,nan,543374.5,117861412790.0,117861412790.0,886684
112525865986,2204,225,2204,nan,1214.5,979110.25,979110.25,2204
112525880584,3024322,55,147,174,756174.5,1.7148310292e+12,1.7148310292e+12,3024322
112525969688,4290174,1293939,4290174,nan,2792056.5,2.24435604381e+12,2.24435604381e+12,4290174
112525983207,310,630,310,nan,470.0,25600.0,25600.0,630
112526065282,203,653,248967,137,62490.0,11591263269.0,11591263269.0,248967
112526065901,108829,343242,580244,108829,344105.0,37039056088.7,37039056088.7,580244
112526169609,218191,555451,218191,nan,386821.0,28436076900.0,28436076900.0,555451
112526183502,322851,619744,322851,nan,471297.5,22036363362.3,22036363362.3,619744
112526265588,957,417834,305686,957,241492.333333,31024818941.6,31024818941.6,417834
112526265606,50534,342,726,50534,17200.6666667,555580131.556,555580131.556,50534
112526465602,604843,517311,604843,nan,561077.0,1915462756.0,1915462756.0,604843
112526483405,572,2336282,572,nan,1168427.0,1.36388530103e+12,1.36388530103e+12,2336282
112526569603,194,1066,642182,110266,188427.0,70634637139.0,70634637139.0,642182
112526665083,0,608015,0,nan,304007.5,92420560056.3,92420560056.3,608015
112526683284,410099,831,4814,410099,138581.333333,36863565704.2,36863565704.2,410099
112526683601,1893,1147,1893,nan,1520.0,139129.0,139129.0,1893
112526880207,81730,115,81730,nan,40922.5,1665252056.25,1665252056.25,81730
112526883885,158941,597,158941,nan,79769.0,6268205584.0,6268205584.0,158941
112526983109,831,173717,831,nan,87274.0,7472392249.0,7472392249.0,173717
112527069605,89980,95624,74338,89980,86647.3333333,81068966.2222,81068966.2222,95624
112527082004,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112527083786,62702,1279213,62702,nan,670957.5,369974753280.0,369974753280.0,1279213
112527265705,5787384,454479,5787384,nan,3120931.5,7.10996893476e+12,7.10996893476e+12,5787384
112527280081,2621986,1157137,45957,1320943,1286505.75,835097724233.0,835097724233.0,2621986
112527282801,904495,254028,904495,nan,579261.5,105776829522.0,105776829522.0,904495
112527283187,3481890,83122,3481890,nan,1782506.0,2.88790597946e+12,2.88790597946e+12,3481890
112527383781,734,1304756,734,nan,652745.0,425118344121.0,425118344121.0,1304756
112527465089,3060915,197697,3060915,nan,1629306.0,2.04950432888e+12,2.04950432888e+12,3060915
112527469606,1980234,433975,1980234,nan,1207104.5,597729223770.0,597729223770.0,1980234
112527483309,306745,469182,294767,306745,356898.0,6327760408.67,6327760408.67,469182
112527565306,29971,1849,29971,nan,15910.0,197711721.0,197711721.0,29971
112527565980,9994585,2477,9994585,nan,4998531.0,2.49605555709e+13,2.49605555709e+13,9994585
112527582007,0,1394361,0,nan,697180.5,486060649580.0,486060649580.0,1394361
112527583284,136996,179420,1694,769890,826140.181818,3.24518770824e+12,3.24518770824e+12,6399721
112527583486,146501,494507,146501,nan,320504.0,30277044009.0,30277044009.0,494507
112527665309,16141,272699,16141,nan,144420.0,16455501841.0,16455501841.0,272699
112527765282,384438,706606,384438,nan,545522.0,25948055056.0,25948055056.0,706606
112527765580,4204099,983891,307,157136,1072344.2,2.5835673202e+12,2.5835673202e+12,4204099
112527769186,58158,70084,58158,nan,64121.0,35557369.0,35557369.0,70084
112527782002,6263,269,6263,nan,3266.0,8982009.0,8982009.0,6263
112527783907,3473741,3278,1450672,3473741,1642563.66667,2.02576344493e+12,2.02576344493e+12,3473741
112527865385,10138990,674134,10138990,nan,5406562.0,2.23958747752e+13,2.23958747752e+13,10138990
112527983183,2319658,81859,545976,2319658,982497.666667,929899643468.0,929899643468.0,2319658
112528065385,2768069,342,2768069,nan,1384205.5,1.91507818663e+12,1.91507818663e+12,2768069
112528065984,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112528080906,117159,386,329709,228,111870.5,18093605465.3,18093605465.3,329709
112528083985,264423,1423936,264423,nan,844179.5,336117599292.0,336117599292.0,1423936
112528165801,1490172,903,1490172,nan,745537.5,554480538590.0,554480538590.0,1490172
112528283708,643887,181300,192623,700500,429577.5,59279178718.3,59279178718.3,700500
112528369189,518,38072,518,nan,19295.0,352575729.0,352575729.0,38072
112528383084,3852329,816688,3852329,nan,2334508.5,2.30377907022e+12,2.30377907022e+12,3852329
112528383101,81788,770754,81788,nan,426271.0,118668537289.0,118668537289.0,770754
112528465706,1208478,254604,1208478,nan,731541.0,227468901969.0,227468901969.0,1208478
112528565088,88302,292847,88302,nan,190574.5,10459664256.3,10459664256.3,292847
112528765205,67788,2259777,67788,nan,1163782.5,1.20120394403e+12,1.20120394403e+12,2259777
112528865881,306,458,306,nan,382.0,5776.0,5776.0,458
112528983402,174532,389014,961783,174532,508443.0,110425665854.0,110425665854.0,961783
112529065004,-563787,-563787,nan,nan,-563787.0,0.0,0.0,-563787
112529065186,818,94,818,nan,456.0,131044.0,131044.0,818
112529065502,1514157,1767,1514157,nan,757962.0,571830878025.0,571830878025.0,1514157
112529080581,1381457,121664,119808,1424147,443577.428571,370248355268.0,370248355268.0,1424147
112529165907,1848025,59606,1848025,nan,953815.5,799610629890.0,799610629890.0,1848025
112529280580,52185,122063,52185,nan,87124.0,1220733721.0,1220733721.0,122063
112529283480,516948,6837,516948,nan,261892.5,65053308080.3,65053308080.3,516948
112529365280,1400,1007,1400,nan,1203.5,38612.25,38612.25,1400
112529365405,-15968,1523,246,-15968,-4733.0,63384400.6667,63384400.6667,1523
112529380405,108768,189670,331123,98479,178319.0,15472477247.3,15472477247.3,341284
112529380502,1407,1350972,1407,nan,676189.5,455331422306.0,455331422306.0,1350972
112529383188,235,78475,580800,235,219836.666667,66167513605.6,66167513605.6,580800
112529565585,-1251523,-1251523,nan,nan,-1251523.0,0.0,0.0,-1251523
112529565605,2249568,78672,2249568,nan,1164120.0,1.1781973607e+12,1.1781973607e+12,2249568
112529580883,1641359,8798469,1641359,nan,5219914.0,1.2806055888e+13,1.2806055888e+13,8798469
112529583780,3702270,1054048,3702270,nan,2378159.0,1.75326994032e+12,1.75326994032e+12,3702270
112529665606,4611033,6310164,1176019,1062,3024569.5,6.46768355222e+12,6.46768355222e+12,6310164
112529669685,1073137,1985896,1073137,nan,1529516.5,208282248020.0,208282248020.0,1985896
112529780207,635,703,635,nan,669.0,1156.0,1156.0,703
112529780702,14156,901226,14156,nan,457691.0,196723296225.0,196723296225.0,901226
112529783087,103312,4600,103312,nan,53956.0,2436014736.0,2436014736.0,103312
112529883087,3023660,562,704,3023660,1008308.66667,2.03082050174e+12,2.03082050174e+12,3023660
112529883109,1121,439,1121,nan,780.0,116281.0,116281.0,1121
112529883987,101862,250,101862,nan,51056.0,2581249636.0,2581249636.0,101862
112529965306,89870,795841,2698574,1184043,1192082.0,910365248653.0,910365248653.0,2698574
112529965385,520,4619679,520,nan,2310099.5,5.33415746682e+12,5.33415746682e+12,4619679
112529965500,29015,131,1484,425514,114885.571429,21917769955.4,21917769955.4,425514
