userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
111848919154,1,0,0,0,1,2,1,0,0
111848919259,2,3,0,0,4,5,1,0,0
111849114052,1,0,0,0,0,0,0,0,0
111849119059,2,0,0,0,2,1,1,0,0
111849119356,0,0,0,0,6,4,1,0,0
111849146255,0,2,0,0,4,2,2,0,0
111849146755,1,0,0,0,2,2,1,0,0
111849219952,3,2,32,1,21,4,1,0,0
111849246057,1,0,0,0,0,0,0,0,0
111849246758,4,0,0,0,3,1,1,0,0
111849319052,2,0,0,0,1,1,1,0,0
111849346656,0,0,0,0,0,0,2,0,0
111849519154,3,1,0,1,6,3,0,0,0
111849546051,1,1,0,0,2,1,1,0,0
111849546559,1,0,0,0,1,1,1,0,0
111849546954,2,0,0,0,1,1,1,0,0
111849619858,1,0,0,0,1,2,1,0,0
111849646750,2,0,1,0,3,2,1,0,0
111849648553,2,3,0,0,2,3,2,0,0
111849719159,2,3,0,0,4,5,1,0,0
111849746552,1,0,0,0,2,0,0,0,0
111849746752,3,0,0,0,2,2,1,0,0
111849746954,1,0,0,0,1,1,1,0,0
111849846752,1,0,0,2,1,0,1,0,0
111849946750,1,0,0,0,2,1,1,0,0
111850046050,1,0,0,0,0,0,0,0,0
111850046151,1,0,0,0,1,0,0,0,0
111850046957,1,0,0,0,1,1,1,0,0
111850246453,1,0,0,0,0,0,0,0,0
111850619054,0,0,0,0,1,0,0,0,0
111850619259,0,0,0,0,3,3,0,0,0
111850619856,1,1,1,0,2,1,0,0,0
111850648359,1,0,0,0,3,3,0,0,0
111850648752,1,0,0,0,1,1,0,0,0
111850746459,1,0,0,0,2,2,0,0,0
111850746957,1,0,6,0,3,2,0,0,0
111850748557,2,0,0,0,2,0,0,0,0
111850846450,1,0,0,0,0,0,0,0,0
111850946255,1,0,0,0,4,1,0,0,0
111850946656,1,0,0,0,2,1,0,0,0
111850946757,0,0,0,0,5,2,0,0,0
111851046455,1,0,0,0,3,4,0,0,0
111851248355,1,0,4,0,4,0,0,0,0
111851346051,1,0,0,0,0,0,0,0,0
111851446255,3,0,0,0,5,4,0,0,0
111851446852,1,0,0,0,1,1,0,0,0
111851546452,3,0,0,0,5,2,0,0,0
111851546657,2,0,0,0,2,4,0,0,0
111851548556,1,0,0,0,0,0,0,0,0
111851646454,2,0,0,0,7,7,0,0,0
111851646455,2,0,0,0,2,1,0,0,0
111851646851,0,0,0,0,2,1,0,0,0
111851746454,1,0,0,0,2,5,0,0,0
111851946852,1,0,0,0,2,1,0,0,0
111853046656,1,0,0,0,2,0,0,0,0
111853348552,1,0,0,0,1,4,0,0,0
111853546751,2,0,0,0,3,3,0,0,0
111853746154,0,0,0,0,0,0,1,0,0
111853748357,1,0,0,0,1,3,0,0,0
111853748755,1,0,0,0,2,2,0,0,0
111853848355,0,0,0,0,1,1,0,0,0
111853946651,1,0,0,0,1,1,0,0,0
111854046050,1,0,0,0,2,1,1,0,0
111854046955,2,0,0,0,2,5,0,0,0
111854048754,1,0,0,0,0,0,0,0,0
111854146252,0,0,0,0,4,0,0,1,0
111854246853,0,0,0,0,11,0,0,15,0
111854346058,0,0,0,0,1,1,0,2,0
111854446657,2,0,0,0,5,2,1,0,0
111854448552,3,0,0,0,7,3,0,0,0
111854546953,1,0,0,1,3,5,3,0,0
111854646555,2,0,0,0,1,0,0,0,0
111854948752,0,0,0,0,4,0,0,0,0
111855048550,1,0,0,0,0,0,0,0,0
111855048559,0,0,0,0,2,0,0,0,0
111855119857,0,0,0,0,2,1,0,0,0
111855146158,1,0,0,0,1,0,0,0,0
111855146958,0,1,0,0,3,3,0,0,0
111855319450,0,0,0,0,1,0,0,0,0
111855446756,1,0,0,0,2,0,0,0,0
111855446951,0,1,0,0,2,1,1,0,0
111855619058,0,0,0,0,3,0,0,2,0
111855646057,2,0,0,0,2,2,1,0,0
111855646250,0,0,0,0,2,0,0,0,0
111855719851,1,0,0,0,1,1,0,0,0
111855746253,0,0,0,0,2,0,0,3,0
111855819451,3,0,0,0,3,10,0,0,0
111855819658,1,0,0,0,1,0,0,0,0
111855846359,0,0,0,0,3,0,0,0,0
111857046852,3,0,0,0,4,4,0,0,0
111857146755,0,0,0,0,4,0,0,0,0
111857146952,2,0,0,0,4,3,0,0,0
111857148351,1,0,0,0,8,6,0,0,0
111857246758,1,0,0,0,2,2,1,0,0
111857246951,1,0,0,0,1,2,0,0,0
111857346055,1,0,0,0,6,9,0,0,0
111857446251,1,0,5,15,6,2,3,0,0
111857446550,0,0,0,0,2,0,0,0,0
111857446853,1,0,0,0,0,0,0,0,0
111857519659,2,0,0,0,4,2,2,0,0
111857546850,3,0,0,2,7,2,0,0,0
111857619459,0,0,0,0,4,0,0,0,0
111857646758,0,0,0,0,3,2,0,0,0
111857648354,2,0,0,0,3,1,0,0,0
111858146856,0,0,0,0,8,3,0,0,0
111858448550,0,0,0,0,5,3,0,0,0
111858546054,1,0,0,0,1,1,0,0,0
111858548556,1,0,0,0,2,3,0,0,0
111858646953,1,0,0,0,1,5,0,0,0
111858746456,0,0,0,0,4,5,0,0,0
111858846250,3,0,0,0,7,1,0,0,0
111858946256,0,0,0,0,2,0,0,0,0
111859046850,1,0,0,0,3,1,0,0,0
111859048351,1,0,0,0,1,1,0,0,0
111859146459,0,0,0,0,0,0,2,0,0
111859148357,0,0,0,0,1,0,0,0,0
111859148555,1,0,0,0,2,1,0,0,0
111859448357,1,0,0,0,0,0,0,0,0
111859448759,2,0,0,0,2,2,0,0,0
111859548559,1,0,0,0,3,3,0,0,0
111859548751,1,0,4,0,1,0,0,0,0
111859646456,1,0,0,0,0,0,0,0,0
111859946259,1,0,0,0,2,1,0,0,0
111859946852,0,0,0,0,1,1,0,0,0
112500065081,2,0,0,0,1,1,0,0,0
112500065700,0,0,0,0,0,1,0,0,0
112500165003,1,0,0,0,1,1,0,0,0
112500165708,1,0,0,5,3,0,0,0,0
112500165804,2,0,0,0,2,1,1,0,0
112500265604,1,0,0,0,1,0,0,0,0
112500269186,1,0,0,0,2,1,0,0,0
112500365783,1,0,0,0,3,3,0,0,0
112500369684,2,0,0,0,7,7,0,0,0
112500465881,1,0,0,0,1,1,0,0,0
112500565206,1,0,0,0,5,3,0,0,0
112500665581,0,0,0,0,3,2,0,0,0
112500665809,1,0,1,0,2,2,1,0,0
112500765482,2,0,0,1,3,1,0,0,0
112500865586,1,0,0,0,2,1,0,0,0
112500865702,3,0,0,0,0,0,0,0,0
112500869681,1,0,0,0,1,2,0,0,0
112500869684,1,0,0,0,2,1,0,0,0
112501065988,1,0,0,0,1,1,0,0,0
112501165483,3,0,0,0,1,2,0,0,0
112501183503,2,0,0,0,1,2,0,0,0
112501265904,2,0,0,0,4,1,0,0,0
112501269300,0,0,0,0,0,0,1,0,0
112501365686,0,0,0,0,2,2,0,0,0
112501369686,1,0,0,0,2,1,0,0,0
112501383580,1,0,0,0,9,4,0,0,0
112501465106,1,0,0,0,3,1,0,0,0
112501465207,1,0,0,0,6,3,0,0,0
112501465284,1,0,0,0,2,1,0,0,0
112501565501,1,0,0,0,2,3,0,0,0
112501565786,2,0,0,0,1,3,0,0,0
112501565987,1,0,1,0,8,3,2,0,0
112501565988,0,2,8,2,3,2,0,0,0
112501569305,3,0,0,0,3,4,0,0,0
112501583400,3,0,0,0,6,5,0,0,0
112501583500,1,0,0,0,6,1,0,0,0
112501583502,9,0,0,0,4,3,0,0,0
112501583581,0,0,0,0,1,1,0,0,0
112501665008,2,0,0,0,3,2,0,0,0
112501665789,1,0,0,0,2,3,0,0,0
112501665803,1,0,0,0,1,1,1,0,0
112501683002,1,0,0,0,1,1,0,0,0
112501765404,1,0,0,0,2,4,0,0,0
112501765483,1,1,0,0,1,4,1,0,0
112501965182,1,0,0,0,0,0,0,0,0
112501965200,4,1,1,0,1,1,0,0,0
112501965203,1,0,0,0,3,1,1,0,0
112501965608,2,0,2,0,2,1,0,0,0
112502065408,1,0,0,0,1,1,0,0,0
112502065509,3,0,0,0,0,0,0,0,0
112502069300,1,0,0,1,3,3,1,0,0
112502169604,1,0,0,0,1,3,0,0,0
112502265207,3,0,2,0,2,1,1,0,0
112502265284,2,0,0,0,3,2,0,0,0
112502269609,1,0,0,0,13,5,0,0,0
112502369602,0,0,0,0,0,1,0,0,0
112502569680,0,0,0,0,0,0,1,0,0
112502765806,1,0,0,0,1,3,0,0,0
112502865485,1,0,0,0,1,1,0,0,0
112502965583,1,0,0,0,1,1,0,0,0
112502965587,3,0,0,0,2,2,0,0,0
112502965804,1,0,0,0,0,0,0,0,0
112503069609,2,0,0,0,1,1,0,0,0
112503165687,1,0,0,0,0,0,0,0,0
112503165981,1,0,0,0,1,1,1,0,0
112503269186,1,0,0,0,8,2,1,0,0
112503365087,1,0,0,0,1,1,0,0,0
112503365287,1,0,0,0,2,2,0,0,0
112503365687,1,0,0,0,9,1,0,0,0
112503369301,1,0,0,0,2,3,0,0,0
112503369382,1,0,0,0,1,0,0,0,0
112503465087,2,0,0,0,1,1,0,0,0
112503465209,1,0,0,0,2,2,0,0,0
112503465482,2,0,0,0,2,3,0,0,0
112503469382,1,0,0,0,1,2,0,0,0
112503565701,1,0,0,0,1,1,0,0,0
112503665106,1,2,2,0,5,1,1,0,0
112503665589,3,0,0,0,2,2,0,0,0
112503669381,1,0,0,0,4,5,0,0,0
112503669601,1,0,0,0,2,1,0,0,0
112503765189,1,0,0,0,5,2,1,0,0
112503765487,1,0,0,0,0,0,0,0,0
112503765704,1,3,13,0,7,1,1,0,0
112503769386,1,0,0,0,1,1,0,0,0
112503769685,2,0,0,0,1,1,0,0,0
112503965284,1,1,0,0,1,0,0,0,0
112503965708,1,0,0,0,1,2,1,0,0
112503965804,1,0,0,0,5,4,1,0,0
112503965809,1,0,0,0,2,1,0,0,0
112503983507,1,0,0,0,1,2,0,0,0
112504065489,1,0,0,0,2,2,0,0,0
112504083804,0,0,0,0,1,1,0,0,0
112504165107,1,0,0,0,1,1,0,0,0
112504165481,1,0,0,0,1,1,0,0,0
112504265006,0,0,0,0,1,2,0,0,0
112504265509,1,0,0,0,2,1,1,0,0
112504269685,2,0,0,0,2,2,0,0,0
112504365506,1,0,0,0,1,1,0,0,0
112504465204,1,0,0,0,2,2,0,0,0
112504483283,2,0,0,0,2,1,0,0,0
112504569380,1,0,0,0,2,1,0,0,0
112504569384,1,0,0,0,2,1,0,0,0
112504569609,1,0,0,0,1,1,0,0,0
112504669180,1,1,1,1,0,0,0,0,0
112504669680,1,0,0,0,2,1,0,0,0
112504765509,1,0,0,0,2,1,0,0,0
112504769385,1,0,0,0,3,2,0,1,0
112504865483,1,0,0,0,1,1,0,0,0
112504865509,1,0,0,0,4,1,0,0,0
112504865807,1,0,0,0,1,1,0,0,0
112504869600,1,0,0,0,3,1,0,0,0
112504965482,2,0,0,0,10,6,0,0,0
112504965805,1,0,0,0,5,2,0,0,0
112504969689,2,0,0,0,7,3,0,0,0
112505069303,1,0,0,0,1,2,0,0,0
112505069389,1,0,0,0,1,1,0,0,0
112505165585,1,0,0,0,2,1,0,0,0
112505265084,1,0,0,0,2,0,0,0,0
112505265085,0,0,0,0,2,1,0,0,0
112505269182,1,0,0,0,1,4,0,0,0
112505269687,1,0,0,0,2,1,0,0,0
112505365505,1,0,0,0,1,1,1,0,0
112505369381,0,0,0,0,2,1,1,0,0
112505465983,1,0,0,0,1,1,0,0,0
112505469380,3,0,0,0,3,3,1,0,0
112505565580,1,0,0,0,1,1,0,0,0
112505665201,1,0,0,0,1,1,0,0,0
112505665409,1,0,0,0,1,1,1,0,0
112505665507,1,0,0,0,1,1,0,0,0
112505669302,3,0,0,0,3,1,0,0,0
112505765088,2,0,0,0,4,5,0,0,0
112505865509,1,0,0,0,1,1,0,0,0
112506065000,1,0,0,0,2,1,0,0,0
112506065083,1,0,0,0,3,4,0,0,0
112506065288,1,0,0,0,3,1,0,0,0
112506065300,0,0,0,0,1,1,0,0,0
112506065504,1,0,0,0,7,3,2,0,0
112506069180,1,0,0,0,3,3,0,0,0
112506069188,1,0,0,0,0,0,0,0,0
112506069305,2,0,0,0,8,4,0,0,0
112506069381,1,0,0,0,4,1,0,0,0
112506069386,2,0,0,0,3,1,0,0,0
112506080387,3,6,1,0,9,5,1,0,0
112506080407,0,0,0,0,1,1,1,0,0
112506080605,1,0,0,0,1,3,0,0,0
112506080787,2,0,0,0,2,1,1,0,0
112506080800,1,0,0,0,1,1,0,0,0
112506080908,1,0,0,0,2,1,0,0,0
112506080909,2,0,0,0,2,3,0,0,0
112506080980,2,0,2,0,0,0,0,0,0
112506082403,0,0,0,0,0,0,1,0,0
112506082584,3,0,0,0,3,3,0,0,0
112506082586,1,0,0,0,1,1,0,0,0
112506083502,1,0,0,0,3,2,1,0,0
112506083581,3,0,0,0,6,2,0,0,0
112506083609,1,0,0,0,4,2,1,0,0
112506083780,1,0,0,0,10,3,0,0,0
112506084481,0,0,0,0,1,1,0,0,0
112506087402,3,0,0,0,6,2,1,0,0
112506087404,2,0,0,0,1,1,0,0,0
112506087789,2,0,0,0,3,3,0,0,0
112506165204,0,0,0,0,1,1,0,0,0
112506165406,1,1,0,1,1,2,0,0,0
112506165485,2,0,0,0,2,2,0,0,0
112506165508,1,0,0,0,1,1,0,0,0
112506180402,1,0,0,0,4,1,0,0,0
112506183201,1,0,0,0,5,1,0,0,0
112506183281,1,0,0,0,0,0,0,0,0
112506183600,1,0,0,0,2,1,0,0,0
112506183684,1,0,0,0,3,1,0,0,0
112506265207,0,0,0,0,3,1,0,0,0
112506280109,1,0,0,0,2,3,0,0,0
112506280206,1,0,0,0,1,1,0,0,0
112506280502,3,0,0,0,8,5,0,0,0
112506280682,1,0,0,0,10,1,0,0,0
112506282587,1,0,0,0,1,1,0,0,0
112506283188,1,0,0,0,1,1,1,0,0
112506283286,2,0,0,0,2,2,2,0,0
112506283604,1,0,0,0,1,1,0,0,0
112506283688,0,0,0,0,1,1,0,0,0
112506365086,2,0,0,0,14,3,0,0,0
112506365402,1,0,0,0,1,1,1,0,0
112506365486,1,0,0,0,0,0,0,0,0
112506365489,1,0,0,0,2,2,0,0,0
112506369181,2,0,0,0,1,1,0,0,0
112506380003,1,0,0,0,1,4,1,0,0
112506380008,1,0,0,0,5,1,0,0,0
112506380205,2,0,0,0,3,4,0,0,0
112506380281,1,0,0,0,0,0,0,0,0
112506380982,1,0,0,0,4,4,0,0,0
112506383084,3,5,0,8,5,0,2,0,0
112506383103,1,0,0,0,3,1,0,0,0
112506383186,0,1,0,0,1,1,0,0,0
112506383382,1,0,0,0,1,1,0,0,0
112506383506,1,0,0,0,2,0,0,0,0
112506383982,1,0,0,0,0,0,0,0,0
112506465182,1,0,0,0,1,1,1,0,0
112506465303,1,0,0,0,0,0,0,0,0
112506465384,1,0,0,0,2,2,0,0,0
112506465602,1,0,0,0,2,1,0,0,0
112506465684,1,0,0,0,1,1,0,0,0
112506469184,1,0,1,0,4,1,0,0,0
112506480004,1,0,0,0,1,0,0,0,0
112506480200,3,0,0,0,7,3,0,0,0
112506480401,1,0,0,0,1,1,0,0,0
112506480586,2,0,0,0,2,2,0,0,0
112506480989,1,0,0,0,6,4,0,0,0
112506481080,1,0,0,0,2,1,0,0,0
112506481189,0,0,0,0,2,1,0,0,0
112506481984,2,0,0,0,7,5,0,0,0
112506482003,1,0,0,0,3,1,0,0,0
112506482087,1,0,0,0,3,1,0,0,0
112506482408,1,1,0,1,2,2,1,0,0
112506483108,2,1,0,0,1,1,1,0,0
112506483204,2,0,0,0,4,2,0,0,0
112506483208,1,0,0,0,3,1,0,0,0
112506483680,1,0,0,0,1,1,0,0,0
112506483684,2,0,0,0,2,2,0,0,0
112506483687,1,0,0,0,2,2,0,0,0
112506483785,1,0,0,0,1,1,0,0,0
112506483800,0,0,0,0,0,0,1,0,0
112506484704,1,0,0,0,0,0,0,0,0
112506484805,4,0,0,0,2,1,0,0,0
112506486781,1,0,0,0,1,1,0,0,0
112506487580,1,0,0,0,1,1,0,0,0
112506487782,1,0,0,0,2,1,0,0,0
112506487804,1,0,0,0,2,3,0,0,0
112506565089,1,0,0,0,2,1,0,0,0
112506565208,1,0,0,0,2,3,1,0,0
112506565303,1,0,0,0,4,1,0,0,0
112506565984,5,0,0,0,3,1,0,0,0
112506580980,0,0,0,0,1,2,0,0,0
112506580985,1,0,0,0,1,1,0,0,0
112506583104,1,0,0,0,0,0,0,0,0
112506583681,2,0,0,0,4,1,0,0,0
112506583782,3,0,0,0,3,1,0,0,0
112506665885,1,0,0,0,2,5,0,0,0
112506665903,5,0,0,0,30,3,0,0,0
112506669307,1,0,0,0,15,6,0,0,0
112506680608,2,0,0,0,3,2,0,0,0
112506680689,3,0,0,0,1,0,0,0,0
112506680884,2,0,0,0,0,0,0,0,0
112506683382,2,0,0,0,3,2,2,0,0
112506683405,1,0,0,0,1,1,0,0,0
112506683503,2,0,0,0,3,1,0,0,0
112506683802,1,0,0,0,2,1,0,0,0
112506683808,1,0,0,0,2,1,1,0,0
112506683986,0,0,0,0,1,1,0,0,0
112506765004,2,0,0,0,4,2,2,0,0
112506780580,2,0,0,0,4,3,0,0,0
112506780585,1,0,0,0,0,0,0,0,0
112506783189,0,0,0,0,2,1,0,0,0
112506783602,1,0,0,0,2,1,0,0,0
112506865085,3,0,0,0,2,0,0,0,0
112506865386,1,2,0,3,9,3,1,0,0
112506865607,1,0,0,0,2,1,0,0,0
112506865706,1,0,0,0,4,2,2,0,0
112506965083,2,0,0,0,4,4,0,0,0
112506965706,1,0,0,0,1,0,0,0,0
112506969181,1,0,0,0,1,1,0,0,0
112506969185,2,0,0,0,12,2,0,0,0
112506969380,1,0,0,0,0,0,0,0,0
112506983107,2,0,0,0,5,3,0,0,0
112506983786,1,0,0,0,0,0,0,0,0
112507265282,1,0,0,0,1,1,0,0,0
112507265286,1,0,0,0,1,1,1,0,0
112507265887,1,0,0,0,1,3,0,0,0
112507465888,1,0,0,0,2,1,1,0,0
112507469383,2,0,0,0,3,1,0,0,0
112507565085,1,0,0,0,0,0,0,0,0
112507565289,3,0,0,0,5,2,0,0,0
112507569185,2,0,0,0,2,1,0,0,0
112507669609,1,0,0,0,1,1,0,0,0
112507765404,1,0,0,0,1,2,0,0,0
112507765806,1,0,0,0,1,1,1,0,0
112507969185,1,0,0,0,3,2,0,0,0
112508065104,1,0,0,0,1,1,0,0,0
112508065106,1,0,0,0,1,3,0,0,0
112508065604,1,0,0,0,3,3,0,0,0
112508065684,1,0,0,0,2,1,0,0,0
112508069306,1,0,0,0,1,1,0,0,0
112508069380,1,1,0,0,1,2,1,0,0
112508165082,1,0,0,0,2,2,0,0,0
112508165480,1,0,0,0,2,2,0,0,0
112508169689,0,0,0,0,0,0,1,0,0
112508265880,1,0,0,0,2,3,1,0,0
112508265882,1,0,0,0,2,1,0,0,0
112508365102,2,0,0,0,3,2,0,0,0
112508365203,1,0,0,0,2,1,0,0,0
112508365301,1,0,0,0,0,0,0,0,0
112508365486,1,0,0,0,1,1,0,0,0
112508365707,0,0,0,0,0,1,0,0,0
112508365980,0,0,0,0,4,4,0,0,0
112508383507,1,0,0,0,2,1,0,0,0
112508383586,2,0,0,0,2,1,0,0,0
112508465083,1,0,0,4,1,0,0,0,0
112508465204,2,0,0,0,1,1,0,0,0
112508465387,2,0,0,0,2,1,1,0,0
112508483584,2,5,8,2,10,9,2,0,0
112508565684,1,0,0,0,1,1,0,0,0
112508565708,0,0,0,0,10,10,0,0,0
112508583208,1,0,0,0,2,1,0,0,0
112508583786,1,0,0,0,0,0,0,0,0
112508583807,0,0,0,0,2,1,1,0,0
112508583902,2,0,0,0,3,1,0,0,0
112508665106,1,0,0,0,2,4,0,0,0
112508669189,1,0,0,0,4,2,0,0,0
112508765208,1,0,0,0,1,1,0,0,0
112508765386,1,0,0,0,0,0,0,0,0
112508765808,1,0,0,0,2,2,0,0,0
112508765985,1,0,0,0,2,1,0,0,0
112508769308,1,0,0,0,1,1,0,0,0
112508783408,1,0,0,0,0,0,0,0,0
112508783804,2,0,0,0,1,1,0,0,0
112508865509,1,0,0,0,0,0,0,0,0
112508865602,1,0,0,0,2,4,0,0,0
112508883000,3,0,0,0,9,3,0,0,0
112508883503,1,0,0,0,0,0,0,0,0
112508965283,1,0,0,0,1,1,0,0,0
112508969387,1,0,0,0,1,1,0,0,0
112508983085,0,0,0,0,1,2,0,0,0
112509065901,2,0,0,0,7,7,3,0,0
112509069309,2,0,0,0,7,6,0,0,0
112509169383,1,0,0,0,2,2,2,0,0
112509265008,3,2,1,4,5,1,0,0,0
112509269300,1,0,0,0,9,6,0,0,0
112509365809,0,0,0,0,2,3,0,0,0
112509365983,4,0,0,0,5,3,0,0,0
112509465489,1,0,0,0,2,1,0,0,0
112509469307,1,0,0,0,2,4,0,0,0
112509665285,0,0,0,0,0,1,0,0,0
112509765005,5,0,0,0,8,6,0,0,0
112509765504,2,0,0,0,2,3,0,0,0
112509869188,1,0,2,3,3,4,1,0,0
112509883504,3,0,0,0,10,5,0,0,0
112509965484,1,0,0,0,2,0,0,0,0
112509969386,0,0,0,0,0,1,0,0,0
112520065689,0,0,0,0,0,0,1,0,0
112520065908,1,1,0,0,3,3,1,0,0
112520069604,0,0,0,0,0,0,1,0,0
112520069689,1,0,2,0,0,0,0,0,0
112520080085,1,0,0,0,2,1,0,0,0
112520080505,0,0,0,0,0,0,1,0,0
112520080509,2,0,0,0,4,1,1,0,0
112520080584,1,0,0,0,3,1,1,0,0
112520083109,0,0,0,0,1,1,1,0,0
112520083585,1,0,0,0,1,1,1,0,0
112520083687,1,0,0,0,1,2,0,0,0
112520083783,1,0,0,0,0,0,0,0,0
112520165080,1,0,0,0,3,2,2,0,0
112520165506,0,0,0,0,3,2,0,0,0
112520165681,0,0,0,0,0,0,1,0,0
112520165787,1,0,0,0,1,1,0,0,0
112520165801,2,0,0,0,3,2,2,0,0
112520165803,1,2,4,4,3,1,1,0,0
112520165982,1,0,0,0,5,3,1,0,0
112520169184,3,0,0,0,3,2,1,0,0
112520169381,3,1,2,0,4,1,0,0,0
112520169388,1,0,0,0,1,1,0,0,0
112520183209,0,0,0,1,2,0,0,0,0
112520183482,1,0,0,0,2,3,1,0,0
112520183881,1,0,0,0,4,2,0,0,0
112520265386,1,0,0,0,1,1,0,0,0
112520269601,1,1,0,0,1,1,1,0,0
112520269685,2,0,0,0,5,4,1,0,0
112520280000,0,0,0,0,1,2,1,0,0
112520283309,1,2,0,0,3,2,2,0,0
112520283405,4,0,0,0,4,2,1,0,0
112520283980,2,2,2,0,3,4,2,0,0
112520365202,0,0,0,0,0,0,1,0,0
112520365985,1,0,0,0,2,3,1,0,0
112520383002,1,0,0,0,0,0,0,0,0
112520383806,0,0,0,0,0,1,0,0,0
112520465302,0,0,0,0,2,1,0,0,0
112520465583,0,0,0,0,0,0,1,0,0
112520480283,1,0,0,0,1,1,0,0,0
112520480907,1,0,0,0,2,1,1,0,0
112520483580,2,0,0,0,4,2,1,0,0
112520483988,1,0,0,1,2,1,0,0,0
112520565007,0,0,0,0,6,0,0,0,0
112520583987,1,0,0,0,1,1,1,0,0
112520665081,0,0,0,0,2,2,0,0,0
112520665507,1,0,0,0,2,1,1,0,0
112520665685,2,1,0,0,4,5,1,0,0
112520665689,1,1,0,2,3,0,1,0,0
112520665802,0,0,0,0,0,0,1,0,0
112520665988,1,0,0,0,2,1,1,0,0
112520669607,1,0,0,0,2,2,1,0,0
112520680586,2,0,0,0,5,3,3,0,0
112520683088,1,0,0,0,7,8,6,0,0
112520683904,1,3,1,0,2,2,0,0,0
112520765486,0,0,0,0,2,2,2,0,0
112520765788,0,1,3,2,1,0,0,0,0
112520783089,2,0,0,0,2,1,1,0,0
112520783187,1,0,0,0,7,2,1,0,0
112520783887,1,1,0,0,1,1,1,0,0
112520865408,0,1,0,0,3,3,1,0,0
112520880307,1,0,0,0,2,1,0,0,0
112520880403,1,0,0,0,0,0,0,0,0
112520880783,0,0,0,0,0,0,1,0,0
112520883102,1,0,0,0,1,2,1,0,0
112520883184,2,0,0,0,3,1,1,0,0
112520883307,0,0,0,0,0,0,1,0,0
112520965186,5,0,0,0,5,2,1,0,0
112520965480,1,2,0,0,4,2,1,0,0
112520969602,0,0,0,0,1,1,1,0,0
112520980584,1,0,0,0,5,1,1,0,0
112520983209,1,0,0,0,6,3,1,0,0
112520983303,4,0,0,0,4,2,0,0,0
112520983901,3,0,0,0,3,2,1,0,0
112521080486,0,0,0,0,4,6,2,0,0
112521083082,3,0,0,0,7,4,1,0,0
112521083107,1,0,0,0,2,3,1,0,0
112521165901,1,0,0,0,0,0,0,0,0
112521183084,0,0,0,0,2,2,3,0,0
112521183085,1,0,0,0,2,1,1,0,0
112521183902,1,1,0,0,3,1,0,0,0
112521265004,2,0,0,0,2,2,1,0,0
112521265387,1,0,0,0,2,2,0,0,0
112521283083,1,0,0,0,1,1,0,0,0
112521283609,2,0,0,0,4,1,1,0,0
112521283702,1,0,0,0,1,1,1,0,0
112521365106,1,0,0,0,1,1,0,0,0
112521380409,3,0,2,0,4,2,1,0,0
112521380581,0,0,0,0,0,0,1,0,0
112521483008,0,0,0,0,0,0,1,0,0
112521565088,1,0,9,0,4,2,0,0,0
112521583088,1,0,0,1,2,0,0,0,0
112521665006,2,1,0,0,3,2,1,0,0
112521665906,1,0,0,0,1,0,0,0,0
112521669608,2,0,0,0,3,1,0,0,0
112521683504,1,0,0,0,2,2,2,0,0
112521765487,1,0,0,0,3,1,1,0,0
112521765886,1,0,0,0,2,2,0,0,0
112521769680,4,0,0,0,1,2,1,0,0
112521783008,1,0,0,0,2,3,0,0,0
112521783083,1,0,0,0,8,4,2,0,0
112521783100,1,0,0,0,1,1,1,0,0
112521783305,1,0,0,0,2,2,1,0,0
112521783902,3,0,1,8,10,6,2,0,0
112521883088,1,1,0,0,1,2,1,0,0
112521883787,0,0,0,1,1,1,0,0,0
112521965109,3,0,0,0,4,2,1,0,0
112521965609,1,0,0,0,0,0,0,0,0
112521980588,0,0,0,0,2,1,1,0,0
112521983586,2,0,0,0,2,1,1,0,0
112521983982,1,0,0,0,1,2,0,0,0
112522069185,3,0,1,0,2,3,0,0,0
112522069305,2,0,0,0,3,3,0,0,0
112522069306,1,0,0,0,2,1,0,0,0
112522069380,1,0,0,0,0,0,0,0,0
112522080884,1,0,0,0,2,1,0,0,0
112522083303,0,0,0,0,0,0,1,0,0
112522083389,1,0,0,0,8,2,2,0,0
112522083401,1,1,0,0,1,1,1,0,0
112522083586,0,0,0,0,0,0,1,0,0
112522083985,1,0,0,0,2,5,1,0,0
112522165101,4,0,0,0,6,2,0,0,0
112522165488,3,0,2,6,3,2,2,0,0
112522165609,0,0,0,0,0,0,1,0,0
112522165903,1,0,0,0,1,1,1,0,0
112522169303,0,0,0,0,1,1,0,0,0
112522182503,0,0,0,0,0,0,1,0,0
112522186001,0,0,0,0,4,1,1,0,0
112522186984,1,0,0,0,2,1,0,0,0
112522265002,1,0,0,0,1,1,1,0,0
112522265184,0,0,0,0,2,1,0,0,0
112522265680,1,0,0,0,2,3,0,0,0
112522265684,1,0,0,0,2,1,0,0,0
112522280285,1,0,0,0,0,0,0,0,0
112522280702,5,0,1,0,7,9,1,0,0
112522280883,3,1,0,0,7,4,1,0,0
112522283404,3,0,3,0,3,1,0,0,0
112522283602,1,0,0,0,2,1,0,0,0
112522283681,0,0,0,0,1,3,1,0,0
112522283682,2,0,0,0,4,2,0,0,0
112522365101,1,0,0,0,1,1,1,0,0
112522382005,3,0,0,0,4,2,1,0,0
112522382406,1,0,0,0,0,0,0,0,0
112522382480,2,1,0,0,1,1,1,0,0
112522382584,1,0,0,0,2,1,0,0,0
