userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
111158080211,1185519.75,156146.5,52714.5,6473831.8,1501417705.27,2227289.27
111158085694,75592.69,124883.777778,43917.0,29780.75,1493032965.62,65941.6177776
111158113614,108717.7,54118.8499999,186723.025,185874.125,1501816456.67,142102.67
111158116118,196636.8,88342.5,132861.5,211356.666667,1497756860.89,144163.89
111158116310,132897.29,59669.0,206125.571429,nan,1491856378.29,132897.29
111158180014,nan,nan,nan,nan,nan,nan
111158180594,nan,nan,nan,nan,nan,nan
111158180613,86581.94,88739.0,84424.875,nan,1491765762.94,86254.9400001
111158180690,79295.41,5131.375,181042.875,85223.6666667,1492018217.22,90396.22
111158185790,78875.75,78875.75,nan,nan,1491649227.25,78774.25
111158213012,799793.47,799793.466667,nan,nan,1493079262.27,799486.27
111158213392,99216.39,257347.933333,41576.4000001,11811.25,1492099233.86,103299.863333
111158213692,575864.1,28513.0,1123215.2,nan,1493109477.1,575783.1
111158213717,266468.4,35756.5,93821.0,1356538.0,1495555793.33,495026.33
111158213891,16780.17,4791.83333325,28768.5,nan,1491443971.5,16667.5033333
111158280117,1576355.66,6959294.7,2278417.5,1238549.0,1507533818.27,3491706.27
111158280591,nan,nan,nan,nan,nan,nan
111158280699,69545.07,161421.222222,98104.1111109,172213.714286,1492048012.02,143904.02
111158285013,203245.9,30070.5,67045.0,9800.0,1495706213.0,35406.0
111158285096,7647.14,7647.13636374,nan,nan,1491418399.28,5237.27636385
111158285311,135376.78,135376.777778,nan,nan,1491683032.22,135218.224444
111158285497,617901.0,328309.333333,1156412.66667,1198358.0,1496009607.0,894039.0
111158285919,485966.57,485966.571429,nan,nan,1491896013.14,485539.141428
111158313617,1489060.25,2959087.5,19033.0,nan,1496194219.75,1489000.75
111158313690,45923.17,45923.1666667,nan,nan,1491775806.84,45655.8366668
111158313698,nan,nan,nan,nan,nan,nan
111158346059,514665.86,4057.66666675,59073.5,185241.833333,1491233524.0,82691.0
111158385113,986936.08,1542785.5,431086.666667,nan,1494736897.58,986136.58
111158385711,443275.42,28916.5,6860.33333325,1222616.0,1494398585.78,419267.78
111158385997,384079.77,101674.3,582910.8,467654.2,1496280191.07,383502.07
111158413614,nan,nan,nan,nan,nan,nan
111158416311,1649346.99,11400998.55,267025.2,88356.0,1508661223.0,3918580.0
111158416392,270462.2,4989.63636374,383355.363636,1101969.33333,1501243174.44,496603.44
111158446258,53186.69,3788.75,66236.5833333,11079.6666667,1500057094.0,27035.0
111158480416,1796120.39,5166457.16667,10346.0,211558.0,1498794193.56,1795621.55667
111158480614,49679.1,49679.0999999,nan,nan,1491694609.6,49676.5999999
111158485497,415748.0,577114.25,295380.25,374749.5,1492577985.5,415521.5
111158485590,63679.58,104983.625,59680.125,26375.0,1491837488.33,63386.3299999
111158485599,1343850.57,615385.6,235864.0,102845.416667,1503995743.27,317699.27
111158485813,996395.18,83230.1666667,297683.142857,127621.607143,1496736841.81,169299.806667
111158485818,nan,nan,nan,nan,nan,nan
111158513292,85708.7,85708.7,nan,nan,1498248312.9,84887.9000001
111158513398,1540606.2,655431.666667,590634.0,277215.333333,1496525091.0,507624.996667
111158513796,nan,nan,nan,nan,nan,nan
111158513812,1502870.75,2607569.5,398172.0,nan,1493328262.25,1502792.25
111158513994,nan,nan,nan,nan,nan,nan
111158516115,nan,nan,nan,nan,nan,nan
111158516398,nan,nan,nan,nan,nan,nan
111158580713,1748494.9,180579.294118,3316410.5,nan,1497111917.19,1747928.19412
111158585319,32804.78,54094.3333333,26333.6666667,17986.3333333,1494627049.78,32543.78
111158585493,39914.3,39914.3,nan,nan,1491975931.1,39814.0999999
111158613019,nan,nan,nan,nan,nan,nan
111158613196,1363270.62,10179824.6667,124411.0,5850.5,1506256928.06,3436612.05667
111158616116,113687.17,105172.975,172600.733333,345500.666667,1492995086.49,207413.495
111158616197,nan,nan,nan,nan,nan,nan
111158616313,239193.53,55192.5999999,440534.0,221854.0,1492134588.13,238343.13
111158680198,191905.23,2834939.47368,10054.0,18184.5,1499624827.13,953702.133684
111158680812,74808.62,35234.7321429,97294.1428571,125542.666667,1492332725.72,85509.7249999
111158685017,425460.64,286743.0,1129364.375,359989.475,1496341030.53,591792.53
111158685510,51078.2,29504.0,4668.0,47102.0,1504926138.33,27091.3299999
111158713012,4803258.4,4803258.4,nan,nan,1501770422.8,4802766.8
111158713211,39957.78,39957.7777777,nan,nan,1492242766.78,39641.78
111158713291,1462969.42,4197748.0,180814.0,10346.25,1499945107.42,1462913.42
111158713318,157689.46,33218.0833333,168472.333333,575996.333333,1493541606.67,258404.67
111158713990,273222.64,158126.0,353656.0,244613.5,1494339695.33,251952.33
111158716198,833857.87,271490.1,457705.5,1772378.0,1493717491.47,833684.47
111158746053,1066481.16,2015952.9,8195.5,1175295.09091,1487922972.56,1066256.56
111158780694,47497.87,12062.3708334,73972.8341084,14586.6325583,1493075094.05,32689.0474999
111158813110,292215.7,940129.166667,260541.833333,177966.0,1495388248.67,459545.67
111158813192,nan,nan,nan,nan,nan,nan
111158813292,292979.11,4673.20000005,3807.5999999,1292924.125,1496230146.44,433715.44
111158813416,237808.92,19184.0,224297.0,385639.666667,1493395435.89,209706.89
111158816197,11034.45,15487.3,6581.60000014,nan,1492012087.95,10914.95
111158880092,245107.69,518621.0,86498.0,130204.083333,1493013907.69,245096.69
111158880594,nan,nan,nan,nan,nan,nan
111158880790,87911.5,87911.5,nan,nan,1492123402.17,87375.1666667
111158880818,229159.78,131794.666667,501768.0,53916.6666667,1492957268.45,229074.446667
111158885891,3200396.78,3200396.77778,nan,nan,1498421830.56,3199712.55778
111158885912,573505.77,84801.5999999,13002.3333333,6254.66666675,1500086258.8,32548.8
111158913011,115639.3,15601.7,403506.8,181254.0,1492654913.33,199989.33
111158913111,nan,nan,nan,nan,nan,nan
111158913219,228113.29,33915.0,51715.125,36578.875,1499667709.33,40666.3299999
111158913998,nan,nan,nan,nan,nan,nan
111158948356,17126034.39,17126034.3939,nan,nan,1513214013.12,17125750.1173
111158980610,nan,nan,nan,nan,nan,nan
111158985195,288627.44,1086939.33333,86399.6666667,432063.6,1494822867.2,534738.2
111159013113,682457.15,400537.725,89506.4000001,1557327.33333,1499143803.28,682154.275
111159085198,27701.12,26660.25,28742.0,nan,1496530869.37,25259.3699999
111159085199,32268.73,40153.1666667,42590.4375,16913.0625,1496643641.56,32641.5566669
111159085218,132391.41,38391.4610388,226391.357143,nan,1496819081.23,131907.228182
111159085995,100085.83,38707.5,191812.5,69737.5,1496843867.83,99745.8299999
111159113211,549826.45,209148.55,1938498.25,38191.5,1498716659.57,727950.57
111159116911,nan,nan,nan,nan,nan,nan
111159116914,123764.18,61314.5999999,170807.0,101575.5,1496610672.97,111125.97
111159180413,nan,nan,nan,nan,nan,nan
111159180713,187207.27,5797.0,22129.0,6652.0,1496969766.0,11526.0
111159180790,nan,nan,nan,nan,nan,nan
111159180812,282864.72,768256.0,75518.1666667,4820.0,1496967085.39,282631.386667
111159185214,21886.02,73564.1666667,7304.5,10708.0,1496017639.23,29497.2266667
111159213118,348431.67,28870.0476189,123207.0,883906.666667,1498497403.61,345043.614286
111159213616,96627.44,6173.25,298943.25,32025.5,1496200113.92,111822.92
111159213813,nan,nan,nan,nan,nan,nan
111159216919,4623404.5,4623404.5,nan,nan,1504917513.5,4622453.5
111159216999,nan,nan,nan,nan,nan,nan
111159246452,987459.97,40957.25,83466.05,3855610.2,1494097803.33,1325611.33
111159280196,77061.8,42029.6666667,42506.3333333,36177.0,1496179364.67,38793.6700001
111159280317,341099.58,341099.583333,nan,nan,1496095366.83,340991.83
111159285191,33207.24,35218.9523811,29031.8245614,20465.8837719,1496163933.18,28138.1757145
111159285511,201555.6,501230.3,15916.1333332,78234.1666667,1497736706.8,198309.8
111159285892,113353.01,97832.8,232038.0,119049.0,1495878186.73,149495.73
111159313116,nan,nan,nan,nan,nan,nan
111159313613,nan,nan,nan,nan,nan,nan
111159313791,nan,nan,nan,nan,nan,nan
111159316911,nan,nan,nan,nan,nan,nan
111159385218,146699.71,371490.0,52439.0,16170.1428571,1496660682.71,146699.71
111159385890,1496743.21,1496743.20513,nan,nan,1497582956.75,1494984.74846
111159385896,1337021.43,2588428.86667,85614.0,nan,1500098252.3,1336650.29667
111159413511,nan,nan,nan,nan,nan,nan
111159416311,39090.0,158137.583333,18221.6666667,18369.0,1496167306.67,64193.6700001
111159485295,514625.67,7818236.5,66556.0,67810.0,1507297886.0,2650400.0
111159485296,226129.22,65927.0999999,108724.0,929866.545455,1497390324.65,364411.65
111159513796,749164.92,52562.75,63554.0,2131378.0,1499172520.67,748982.67
111159513798,nan,nan,nan,nan,nan,nan
111159513997,506282.46,8212.20833325,32043.4583333,1038077.66667,1501160297.77,359160.773333
111159516996,35888.45,36445.0,24294.25,65712.5999999,1496436830.87,41584.8699999
111159585218,226177.29,55316.55,364492.2,604522.0,1498306398.33,341320.33
111159613190,1183729.38,1199616.16667,1512934.33333,2105038.0,1504865441.33,1605796.33
111159613196,1048821.44,1048821.44444,nan,nan,1498344510.44,1048270.44
111159613697,224893.0,5618.5,533914.5,322033.125,1497410422.71,287134.71
111159613992,406872.17,93881.0,4769.9000001,1202542.76667,1496774071.22,433731.22
111159616310,151586.29,105271.5,83538.0,247141.0,1499696686.33,144065.33
111159648752,2191903.2,395284.6,45992.8090911,4859714.59091,1495887560.83,1766986.83
111159685119,nan,nan,nan,nan,nan,nan
111159685292,nan,nan,nan,nan,nan,nan
111159685796,32027.63,64666.25,6588.66666675,34872.3333333,1496550218.0,35063.0
111159713095,62806.72,39894.3571429,7708.5,38746.6463416,1500009270.53,28531.527143
111159713117,70094.67,70094.6666667,nan,nan,1496573271.34,69866.3366668
111159713793,nan,nan,nan,nan,nan,nan
111159713799,31242.97,133246.0,11673.0,10848.0,1496792881.33,51750.3299999
111159716312,nan,nan,nan,nan,nan,nan
111159785015,479302.1,613099.25,783780.75,104034.25,1498931990.0,500040.0
111159785091,136014.14,266120.020833,5908.25694442,nan,1496923443.97,135546.973333
111159785813,9015.08,9015.08333325,nan,nan,1496543607.41,8949.41333318
111159813095,1154277.72,79618.2888889,1709805.1,6466.75,1499158475.94,596993.938889
111159813097,44159.68,65823.77193,165449.333333,43856.0,1496754801.81,90466.8052633
111159813416,nan,nan,nan,nan,nan,nan
111159816914,nan,nan,nan,nan,nan,nan
111159816991,75636.75,75636.75,nan,nan,1496434007.75,75488.75
111159816999,nan,nan,nan,nan,nan,nan
111159848556,2209549.78,9763280.25,169752.0,386618.0,1491838558.67,3439861.67
111159885415,264352.17,236857.0,20349.0,49542.2,1496757269.4,102249.4
111159885614,65361.5,65361.5,nan,nan,1496398826.5,65191.5
111159885796,nan,nan,nan,nan,nan,nan
111159913410,nan,nan,nan,nan,nan,nan
111159913491,176204.22,176204.215909,nan,nan,1496503728.35,176135.345
111159913817,473758.9,762665.8,184852.0,nan,1497399773.7,472257.7
111159913893,nan,nan,nan,nan,nan,nan
111159985619,397649.51,20438.7142856,242562.333333,193357.666667,1500910990.28,151767.284286
111159985793,90580.0,90580.0,nan,nan,1496177236.0,89659.0
111159985798,nan,nan,nan,nan,nan,nan
111190013399,683459.22,85998.7857144,4036551.5,12477380.0,1501244353.39,5533230.38571
111190013490,350007.94,40939.0,695369.666667,313715.166667,1498612726.94,349990.94
111190013510,5509211.56,459547.666667,15967715.0,100372.0,1498580687.23,5509208.22667
111190085616,1591841.83,81535.0,8862398.0,4556331.66667,1495016168.22,4500085.22
111190085618,288722.82,410246.25,23428.5833333,83199.1666667,1479134399.33,171992.33
111190313613,235258.29,200924.0,163046.0,176938.0,1499086901.67,180302.67
111190316119,5449550.22,5767022.08333,1390297.51724,10844187.4828,1509424906.44,6000249.44333
111190316199,492560.33,78312.1111112,3934.15555549,176406.65,1499416443.31,85829.3066669
111190316398,1069014.35,495936.666667,79969.0,14210769.0,1498217993.23,4928873.22667
111190416396,1689092.23,831082.833333,946088.0,1994082.0,1506038468.11,1256577.11333
111190513096,2858234.43,3375421.0,3596755.5,8933023.5,1510170437.33,5301729.33
111190513215,2266348.55,189783.384615,12733.0,304895.0,1494792588.51,168713.514616
111190513295,2106882.5,1601532.0,626467.0,925772.5,1493475503.17,1051257.17
111190516914,513971.46,12328.6666665,11244.6666667,1337858.0,1478045778.77,453268.773333
111190516917,1353771.26,3582903.0,1918412.0,7921176.8,1507780694.93,4474163.93
111190613215,6447.58,6447.58333325,nan,nan,1494282037.91,6418.91333318
111190613294,478763.86,37900.1071429,136656.75,44287.0,1501934133.81,72513.807143
111190613996,1769663.92,1337557.41667,3554397.0,417037.333333,1483477064.67,1769149.67
111190685216,1168748.22,142986.0,5736.0,3357522.66667,1481076340.22,1167526.22
111190713113,271951.42,49726.6666667,34873.5,48808.3333333,1498180199.67,43465.6666667
111190713511,342278.74,90251.8888891,252296.333333,19990.0,1490668485.29,120595.292222
111190716116,754849.42,160249.0,166652.0,40859.5,1495072862.33,122310.33
111190813090,1303375.92,1207702.16667,29079.3333333,4066.0,1484667951.33,411120.33
111190813799,2111469.0,2111469.0,nan,nan,1480659731.0,2111469.0
111190885099,237969.57,13516.7878788,487335.666667,555071.5,1481097902.1,351135.104546
111190885417,918586.77,5513439.42857,3684983.0,8680.66666675,1505256306.8,3068329.79857
111190913594,1411575.76,3343955.0,2195892.125,35445.875,1503443318.0,1858431.0
111190913696,2881167.12,2881167.125,nan,nan,1490244583.74,2881000.745
111190916395,480259.0,2129375.0,67628.0,53558.5555556,1479288171.19,750187.19
111191013598,305855.55,302669.25,153501.5,1037623.0,1503836852.0,497748.0
111191113212,129291.83,174307.666667,84276.0,nan,1483211461.5,129206.496667
111191116994,173618.0,463898.0,32467.0,24489.0,1480035520.0,173618.0
111191213617,299576.0,111478.666667,487673.333333,nan,1480196779.0,299575.0
111191216118,nan,nan,nan,nan,nan,nan
111191316118,387418.88,387418.875,nan,nan,1480407768.88,386773.88
111191413096,57575.75,83277.5,65083.7,24366.05,1479717606.75,53238.75
111191413592,127586.69,185824.0,90800.0,45616.5,1483915994.5,107338.5
111191413710,32771.15,13562.0,51980.3,nan,1481679797.15,32755.1500001
111191416117,124346.5,16425.5,43327.3333333,313286.666667,1479952222.0,124179.0
111191513610,287950.28,76018.0,3118690.85714,156370.587301,1501336023.48,1117026.48
111191513695,1215234.0,529870.0,1900598.0,nan,1483383237.5,1215108.5
111191513795,nan,nan,nan,nan,nan,nan
111191613094,74206.92,152914.75,37462.0,32244.0,1500159544.67,73306.6700001
111191613515,nan,nan,nan,nan,nan,nan
111191713410,390351.04,236899.125,355399.666667,549129.333333,1500774424.66,379753.665
111191716118,6066305.33,3578678.66667,8553932.0,nan,1498259272.0,6065897.99667
111191813692,15188.8,15188.8,nan,nan,1479941199.8,15188.8
111191816192,467092.73,4406.66666675,811347.5,1504976.5,1483006103.56,773354.556667
111191816399,nan,nan,nan,nan,nan,nan
111191816994,nan,nan,nan,nan,nan,nan
111191913799,1662683.5,22329.0,279009.0,121360.222222,1503011408.41,140899.41
111192013218,nan,nan,nan,nan,nan,nan
111192013693,487628.64,400757.0,656770.0,50182.0,1487027270.33,369236.33
111192013713,57029.74,4143.5,165296.0,115067.0,1491672305.0,94744.0
111192016190,783338.12,42169.5,1524506.75,nan,1479765471.62,783336.62
111192016394,3153270.23,16103109.6,5783950.0,15543.0,1506763844.13,7300754.13
111192016999,5359674.8,50763.0,10668586.6,nan,1493448218.8,5359380.8
111192085090,3731032.33,3731032.33333,nan,nan,1485807316.33,3731032.33
111192085795,536879.86,972592.0,101167.714286,nan,1494303116.86,536846.86
111192113113,764306.0,82697.0,49020.6666667,2161200.33333,1479880141.0,764306.0
111192113612,1471071.66,427308.25,268715.0,86728.4000001,1488816180.47,260789.47
111192113710,nan,nan,nan,nan,nan,nan
111192116399,2423333.21,5888449.61364,3274934.5,2360530.0,1500014909.06,3840293.06364
111192213110,2914010.75,7391642.0,9687172.33333,373001.666667,1500004286.0,5817272.0
111192213290,981533.38,43216.75,1919850.0,nan,1479665676.13,980414.13
111192216911,137982.2,257487.0,28120.0,17786.0,1477104959.0,101131.0
111192216914,1760372.12,15400312.0,504323.0,36313.0,1503130735.33,5313649.33
111192285211,1643526.17,1643526.16667,nan,nan,1479695853.67,1643479.67
111192285618,453128.0,1276086.5,45644.5,37653.0,1478553123.0,453128.0
111192313098,nan,nan,nan,nan,nan,nan
111192313312,691128.65,11519.6666665,196264.666667,60720.8333333,1492469487.05,89431.0533333
111192313897,732676.65,1637482.27273,298359.0,262188.666667,1495302342.92,732174.922727
111192416393,36905.56,36905.5555556,nan,nan,1492456161.89,36510.8933332
111192485616,1150805.57,3145208.6,1364849.0,619525.0,1487870414.47,1709366.47
111192513318,1133044.97,4042189.125,1393489.0,173293.0,1484712575.16,1868609.165
111192513418,984620.8,186800.833333,12584.0,28962.0,1502836447.44,75667.4433331
111192513618,827547.27,1013948.33333,2153468.66667,26383.0,1486051794.0,1064600.0
111192516919,2213922.89,10086609.7333,1214444.25,5358.75,1496360714.97,3768011.97333
111192613213,783455.14,34168.0,5291.0,4921.0,1497606496.33,14793.3299999
111192613818,162685.14,382876.0,88316.0,16863.4285715,1477894101.14,162685.14
111192613915,261389.79,1422135.71429,78832.2857144,65631.2,1479860420.73,522197.73
111192613998,885350.0,885350.0,nan,nan,1479944888.0,885199.0
111192713017,2450183.0,2450183.0,nan,nan,1482383282.5,2450181.5
111192713919,168929.0,140620.066667,8763.8499999,7504.54999995,1492728405.83,52280.8266668
111192713996,41276.0,41276.0,nan,nan,1493937852.0,41275.0
111192785519,3244760.29,268075.5,15616092.75,111185.666667,1499081895.89,5331522.89
111192785618,3595732.37,18844856.2,1986950.0,238284.333333,1506446410.71,7023287.71
111192813013,nan,nan,nan,nan,nan,nan
111192885091,126376.14,87754.0,164998.285714,nan,1477726147.14,126376.14
111192913893,8222484.25,8222484.25,nan,nan,1493431831.5,8221191.5
111192913916,750368.38,62533.5,60705.8,14537.2,1498519283.0,45921.0
111192916112,390835.07,1587781.0,764540.0,76567.0,1480473330.33,809629.33
111192985691,398645.4,161556.0,4679.5,234352.833333,1480421332.44,133526.44
111193113015,46545.8,69925.25,23166.3571429,nan,1481328951.55,46436.55
111193113611,85351.71,8472.75,162230.666667,nan,1494971680.46,83435.46
111193213617,290837.68,87112.0,199523.0,616220.0,1504605619.67,300951.67
111193213693,581464.82,763721.625,18044.0,1564320.7,1494093108.9,781854.905
111193213697,121204.3,121204.295455,nan,nan,1481284394.85,120528.845454
111193313214,468244.55,5992.0,37128.0,61148.4000001,1504377875.13,34374.1300001
