user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
21,111493916999,0.01,3.0,3.0,0.14285714285714285
7,111495016117,0.0,0.0,1.0,0.0
5,111495016194,0.0,0.0,1.0,0.0
67,111495016198,0.02,0.0,16.0,0.0
8,111495016319,0.0,0.0,3.0,0.0
47,111495016914,0.01,0.0,11.0,0.0
114,111495316118,0.03,2.0,44.0,0.017543859649122806
23,111495513295,0.01,0.0,2.0,0.0
27,111496013910,0.01,0.0,9.0,0.0
215,111496213291,0.05,0.0,21.0,0.0
29,111496213515,0.01,3.0,10.0,0.10344827586206896
52,111496313618,0.01,0.0,11.0,0.0
12,111496516110,0.0,0.0,3.0,0.0
1,111496713097,0.0,0.0,0.0,0.0
5,111496713594,0.0,0.0,1.0,0.0
16,111496713710,0.0,1.0,2.0,0.0625
23,111496713815,0.01,0.0,6.0,0.0
8,111496785091,0.0,0.0,2.0,0.0
47,111496785290,0.01,0.0,12.0,0.0
43,111496785294,0.01,0.0,13.0,0.0
66,111496813716,0.02,0.0,48.0,0.0
42,111496913514,0.01,0.0,15.0,0.0
39,111496913696,0.01,0.0,11.0,0.0
10,111497116992,0.0,0.0,1.0,0.0
70,111497316313,0.02,0.0,33.0,0.0
85,111497616393,0.02,8.0,40.0,0.09411764705882353
95,111497916393,0.02,1.0,21.0,0.010526315789473684
159,111499113017,0.04,1.0,39.0,0.006289308176100629
117,111499113219,0.03,1.0,35.0,0.008547008547008548
4,111499113593,0.0,0.0,1.0,0.0
22,111499113796,0.01,1.0,6.0,0.045454545454545456
6,111499116118,0.0,0.0,3.0,0.0
21,111499180013,0.01,0.0,9.0,0.0
7,111499213219,0.0,0.0,2.0,0.0
7,111499213312,0.0,0.0,3.0,0.0
57,111499213493,0.01,0.0,32.0,0.0
3,111499213512,0.0,0.0,3.0,0.0
92,111499213518,0.02,2.0,23.0,0.021739130434782608
65,111499213911,0.02,0.0,23.0,0.0
16,111499216111,0.0,0.0,8.0,0.0
59,111499280017,0.01,0.0,29.0,0.0
1,111499280716,0.0,0.0,1.0,0.0
9,111499280990,0.0,0.0,0.0,0.0
210,111499282291,0.05,2.0,69.0,0.009523809523809525
1,111499282412,0.0,0.0,1.0,0.0
68,111499284314,0.02,2.0,30.0,0.029411764705882353
1,111499284818,0.0,0.0,1.0,0.0
106,111499285414,0.03,2.0,46.0,0.018867924528301886
1,111499285817,0.0,0.0,1.0,0.0
12,111499285990,0.0,0.0,5.0,0.0
4,111499287213,0.0,0.0,4.0,0.0
27,111499287419,0.01,1.0,13.0,0.037037037037037035
24,111499289318,0.01,0.0,7.0,0.0
7,111499289598,0.0,0.0,3.0,0.0
37,111499290713,0.01,0.0,8.0,0.0
65,111499294491,0.02,3.0,28.0,0.046153846153846156
1,111499295318,0.0,0.0,0.0,0.0
10,111499295616,0.0,0.0,5.0,0.0
8,111499295798,0.0,0.0,3.0,0.0
44,111499313496,0.01,0.0,18.0,0.0
38,111499313614,0.01,0.0,18.0,0.0
15,111499413211,0.0,0.0,4.0,0.0
61,111499513892,0.02,2.0,8.0,0.03278688524590164
97,111499516113,0.02,1.0,31.0,0.010309278350515464
20,111499613296,0.0,0.0,5.0,0.0
7,111499616193,0.0,0.0,1.0,0.0
8,111499913319,0.0,0.0,3.0,0.0
27,111499913412,0.01,0.0,26.0,0.0
3,111499913415,0.0,0.0,3.0,0.0
235,111499913690,0.06,1.0,70.0,0.00425531914893617
54,111499913990,0.01,0.0,20.0,0.0
48,111499916997,0.01,0.0,17.0,0.0
5,111499985617,0.0,0.0,1.0,0.0
2,111499985799,0.0,0.0,0.0,0.0
15,111721448356,0.0,0.0,7.0,0.0
23,111721748756,0.01,0.0,13.0,0.0
18,111800746652,0.0,1.0,6.0,0.05555555555555555
32,111800846457,0.01,2.0,12.0,0.0625
56,111800846854,0.01,1.0,18.0,0.017857142857142856
22,111800848359,0.01,2.0,5.0,0.09090909090909091
18,111800848757,0.0,1.0,6.0,0.05555555555555555
9,111800848758,0.0,0.0,5.0,0.0
1,111800946851,0.0,1.0,0.0,1.0
20,111800946957,0.0,0.0,8.0,0.0
5,111801019056,0.0,0.0,1.0,0.0
15,111801019151,0.0,0.0,5.0,0.0
21,111801019155,0.01,1.0,3.0,0.047619047619047616
113,111801146354,0.03,2.0,43.0,0.017699115044247787
126,111801219050,0.03,1.0,24.0,0.007936507936507936
1,111801246459,0.0,0.0,1.0,0.0
9,111801346054,0.0,0.0,1.0,0.0
16,111801346653,0.0,0.0,3.0,0.0
11,111801448351,0.0,0.0,1.0,0.0
5,111801448756,0.0,0.0,1.0,0.0
4,111801519254,0.0,0.0,1.0,0.0
80,111801546052,0.02,0.0,17.0,0.0
61,111801546952,0.02,0.0,41.0,0.0
31,111801548557,0.01,1.0,11.0,0.03225806451612903
7,111801746457,0.0,0.0,2.0,0.0
12,111801746651,0.0,0.0,5.0,0.0
20,111801819852,0.0,0.0,3.0,0.0
25,111801848750,0.01,0.0,6.0,0.0
12,111801919456,0.0,0.0,3.0,0.0
160,111801946053,0.04,5.0,54.0,0.03125
54,111801946356,0.01,0.0,37.0,0.0
2,111802046058,0.0,0.0,2.0,0.0
33,111802119254,0.01,0.0,7.0,0.0
33,111802146052,0.01,1.0,11.0,0.030303030303030304
7,111802148755,0.0,0.0,1.0,0.0
45,111802246852,0.01,3.0,5.0,0.06666666666666667
20,111802248351,0.0,1.0,3.0,0.05
56,111802546954,0.01,1.0,20.0,0.017857142857142856
41,111802546955,0.01,1.0,12.0,0.024390243902439025
322,111802646652,0.08,0.0,29.0,0.0
14,111802746050,0.0,0.0,3.0,0.0
49,111802848751,0.01,1.0,14.0,0.02040816326530612
4,111803014657,0.0,0.0,3.0,0.0
107,111803019455,0.03,0.0,42.0,0.0
6,111803046050,0.0,0.0,1.0,0.0
22,111803046052,0.01,1.0,9.0,0.045454545454545456
55,111803046550,0.01,1.0,8.0,0.01818181818181818
31,111803113153,0.01,0.0,8.0,0.0
4,111803113552,0.0,0.0,1.0,0.0
8,111803114558,0.0,0.0,1.0,0.0
84,111803114756,0.02,0.0,18.0,0.0
36,111803115656,0.01,0.0,13.0,0.0
27,111803117452,0.01,0.0,9.0,0.0
20,111803119254,0.0,0.0,5.0,0.0
70,111803119350,0.02,1.0,27.0,0.014285714285714285
51,111803119555,0.01,1.0,11.0,0.0196078431372549
65,111803119752,0.02,0.0,18.0,0.0
18,111803146553,0.0,0.0,2.0,0.0
2,111803146857,0.0,0.0,0.0,0.0
7,111803246151,0.0,0.0,2.0,0.0
27,111803246458,0.01,0.0,16.0,0.0
20,111803346658,0.0,0.0,9.0,0.0
19,111803410152,0.0,1.0,8.0,0.05263157894736842
5,111803410250,0.0,0.0,1.0,0.0
10,111803410358,0.0,0.0,3.0,0.0
15,111803412052,0.0,0.0,7.0,0.0
37,111803412654,0.01,2.0,6.0,0.05405405405405406
32,111803412955,0.01,0.0,10.0,0.0
57,111803414052,0.01,1.0,7.0,0.017543859649122806
23,111803414150,0.01,0.0,10.0,0.0
159,111803417255,0.04,0.0,38.0,0.0
6,111803417456,0.0,0.0,5.0,0.0
75,111803417556,0.02,7.0,35.0,0.09333333333333334
7,111803419154,0.0,0.0,1.0,0.0
18,111803419259,0.0,0.0,8.0,0.0
75,111803419653,0.02,2.0,19.0,0.02666666666666667
156,111803446350,0.04,0.0,57.0,0.0
67,111803446553,0.02,1.0,13.0,0.014925373134328358
133,111803446554,0.03,2.0,28.0,0.015037593984962405
130,111803448354,0.03,0.0,40.0,0.0
55,111803519459,0.01,1.0,27.0,0.01818181818181818
15,111803519651,0.0,0.0,2.0,0.0
6,111803519850,0.0,0.0,0.0,0.0
8,111803519853,0.0,1.0,1.0,0.125
64,111803546455,0.02,3.0,30.0,0.046875
48,111803614051,0.01,0.0,15.0,0.0
6,111803614052,0.0,0.0,3.0,0.0
67,111803619255,0.02,1.0,29.0,0.014925373134328358
14,111803619752,0.0,1.0,7.0,0.07142857142857142
4,111803646258,0.0,0.0,1.0,0.0
8,111803648552,0.0,1.0,2.0,0.125
27,111803648556,0.01,2.0,10.0,0.07407407407407407
53,111803648759,0.01,0.0,12.0,0.0
45,111803714654,0.01,0.0,39.0,0.0
5,111803714857,0.0,0.0,1.0,0.0
10,111803719155,0.0,0.0,5.0,0.0
4,111803719359,0.0,0.0,1.0,0.0
5,111803719558,0.0,0.0,1.0,0.0
9,111803746051,0.0,0.0,3.0,0.0
7,111803746453,0.0,0.0,3.0,0.0
15,111803746651,0.0,0.0,1.0,0.0
14,111803746655,0.0,0.0,4.0,0.0
11,111803748357,0.0,0.0,4.0,0.0
34,111803814951,0.01,0.0,8.0,0.0
29,111803819058,0.01,0.0,10.0,0.0
20,111803819651,0.0,0.0,6.0,0.0
101,111803848350,0.03,1.0,29.0,0.009900990099009901
11,111803914053,0.0,0.0,4.0,0.0
47,111803914752,0.01,1.0,27.0,0.02127659574468085
6,111803946455,0.0,1.0,1.0,0.16666666666666666
37,111803946553,0.01,0.0,8.0,0.0
21,111804146259,0.01,2.0,3.0,0.09523809523809523
10,111804146453,0.0,0.0,3.0,0.0
10,111804246056,0.0,0.0,1.0,0.0
7,111804246058,0.0,0.0,2.0,0.0
72,111804246750,0.02,2.0,25.0,0.027777777777777776
17,111804246856,0.0,1.0,3.0,0.058823529411764705
6,111804546451,0.0,0.0,1.0,0.0
36,111804748553,0.01,0.0,13.0,0.0
10,111804846855,0.0,0.0,5.0,0.0
87,111804846959,0.02,1.0,4.0,0.011494252873563218
5,111804946955,0.0,0.0,0.0,0.0
27,111805446854,0.01,0.0,5.0,0.0
28,111805546857,0.01,1.0,6.0,0.03571428571428571
8,111805648354,0.0,0.0,2.0,0.0
42,111805746056,0.01,1.0,8.0,0.023809523809523808
23,111805746252,0.01,3.0,5.0,0.13043478260869565
25,111805946852,0.01,0.0,10.0,0.0
33,111806046059,0.01,1.0,7.0,0.030303030303030304
46,111806146055,0.01,2.0,15.0,0.043478260869565216
22,111806146451,0.01,0.0,2.0,0.0
29,111806146851,0.01,0.0,22.0,0.0
22,111806148353,0.01,0.0,6.0,0.0
15,111806248758,0.0,0.0,5.0,0.0
27,111806248759,0.01,0.0,11.0,0.0
16,111806446958,0.0,1.0,3.0,0.0625
290,111806448558,0.07,0.0,103.0,0.0
39,111806448754,0.01,2.0,15.0,0.05128205128205128
1,111806448758,0.0,1.0,0.0,1.0
5,111806546950,0.0,0.0,1.0,0.0
3,111806746653,0.0,0.0,1.0,0.0
91,111806848551,0.02,4.0,20.0,0.04395604395604396
31,111807048758,0.01,4.0,13.0,0.12903225806451613
28,111807146054,0.01,1.0,7.0,0.03571428571428571
13,111807146456,0.0,1.0,4.0,0.07692307692307693
57,111807246652,0.01,1.0,21.0,0.017543859649122806
16,111807346450,0.0,0.0,5.0,0.0
5,111807546454,0.0,0.0,2.0,0.0
10,111807548356,0.0,0.0,3.0,0.0
50,111807548358,0.01,1.0,12.0,0.02
69,111807646853,0.02,1.0,25.0,0.014492753623188406
42,111808448757,0.01,1.0,18.0,0.023809523809523808
4,111808546250,0.0,0.0,0.0,0.0
41,111808746258,0.01,0.0,6.0,0.0
14,111809019859,0.0,1.0,2.0,0.07142857142857142
12,111809046258,0.0,1.0,2.0,0.08333333333333333
23,111809046557,0.01,0.0,8.0,0.0
36,111809046756,0.01,0.0,20.0,0.0
12,111809219855,0.0,1.0,1.0,0.08333333333333333
22,111809346055,0.01,0.0,1.0,0.0
49,111809346254,0.01,0.0,11.0,0.0
26,111809446450,0.01,1.0,6.0,0.038461538461538464
10,111809446851,0.0,0.0,3.0,0.0
6,111809448354,0.0,0.0,1.0,0.0
15,111809448759,0.0,0.0,4.0,0.0
14,111809546658,0.0,2.0,3.0,0.14285714285714285
24,111809548757,0.01,0.0,7.0,0.0
27,111809646458,0.01,2.0,9.0,0.07407407407407407
20,111809648554,0.0,1.0,7.0,0.05
12,111809746554,0.0,1.0,3.0,0.08333333333333333
16,111809748755,0.0,1.0,7.0,0.0625
24,111809819850,0.01,0.0,3.0,0.0
88,111809819855,0.02,0.0,27.0,0.0
19,111809846655,0.0,0.0,2.0,0.0
48,111809846958,0.01,0.0,13.0,0.0
54,111820046952,0.01,0.0,11.0,0.0
21,111820146254,0.01,0.0,7.0,0.0
50,111820146754,0.01,0.0,4.0,0.0
6,111820246759,0.0,1.0,1.0,0.16666666666666666
6,111820248751,0.0,0.0,1.0,0.0
40,111820446052,0.01,1.0,3.0,0.025
12,111820446457,0.0,0.0,2.0,0.0
14,111820448357,0.0,0.0,2.0,0.0
9,111820546254,0.0,0.0,3.0,0.0
8,111820746652,0.0,1.0,1.0,0.125
15,111820748354,0.0,0.0,3.0,0.0
15,111820819856,0.0,0.0,4.0,0.0
15,111820846158,0.0,0.0,4.0,0.0
26,111820846556,0.01,0.0,5.0,0.0
40,111820846659,0.01,2.0,11.0,0.05
11,111820946950,0.0,0.0,3.0,0.0
54,111822015756,0.01,0.0,2.0,0.0
10,111822219853,0.0,0.0,1.0,0.0
16,111822246454,0.0,0.0,4.0,0.0
8,111822446851,0.0,0.0,1.0,0.0
16,111822519455,0.0,0.0,5.0,0.0
26,111822546058,0.01,0.0,7.0,0.0
8,111822546453,0.0,0.0,1.0,0.0
19,111822646950,0.0,1.0,8.0,0.05263157894736842
3,111822719857,0.0,0.0,0.0,0.0
1,111822746057,0.0,1.0,0.0,1.0
8,111822746751,0.0,0.0,2.0,0.0
20,111822848358,0.0,1.0,3.0,0.05
3,111823916990,0.0,0.0,2.0,0.0
3,111824114158,0.0,0.0,1.0,0.0
7,111824446250,0.0,0.0,2.0,0.0
11,111824746957,0.0,0.0,0.0,0.0
1,111824846857,0.0,0.0,0.0,0.0
3,111824946154,0.0,0.0,1.0,0.0
5,111825219050,0.0,0.0,1.0,0.0
60,111825346558,0.02,2.0,11.0,0.03333333333333333
26,111825446559,0.01,1.0,9.0,0.038461538461538464
4,111825548554,0.0,0.0,1.0,0.0
12,111825548759,0.0,0.0,3.0,0.0
12,111825746855,0.0,0.0,2.0,0.0
13,111826046358,0.0,0.0,4.0,0.0
30,111826119453,0.01,0.0,8.0,0.0
8,111826119853,0.0,0.0,1.0,0.0
22,111826146251,0.01,0.0,4.0,0.0
17,111826246350,0.0,0.0,7.0,0.0
10,111826346053,0.0,0.0,2.0,0.0
7,111826346554,0.0,0.0,2.0,0.0
9,111826348757,0.0,0.0,4.0,0.0
27,111826448554,0.01,0.0,3.0,0.0
3,111826546850,0.0,0.0,1.0,0.0
28,111826546952,0.01,0.0,1.0,0.0
14,111826648757,0.0,0.0,2.0,0.0
30,111826719250,0.01,0.0,5.0,0.0
28,111826746053,0.01,0.0,5.0,0.0
18,111826819254,0.0,0.0,4.0,0.0
51,111826848353,0.01,0.0,8.0,0.0
11,111826919050,0.0,0.0,2.0,0.0
10,111826948556,0.0,0.0,4.0,0.0
25,111827046855,0.01,1.0,5.0,0.04
1,111827048556,0.0,0.0,0.0,0.0
27,111827446754,0.01,1.0,2.0,0.037037037037037035
3,111827519855,0.0,0.0,1.0,0.0
5,111827546155,0.0,0.0,2.0,0.0
15,111827546453,0.0,0.0,3.0,0.0
16,111827619051,0.0,0.0,3.0,0.0
11,111827619951,0.0,0.0,2.0,0.0
6,111827646358,0.0,0.0,1.0,0.0
4,111827719451,0.0,0.0,1.0,0.0
194,111827748554,0.05,2.0,3.0,0.010309278350515464
90,111827848356,0.02,1.0,5.0,0.011111111111111112
1,111827848750,0.0,0.0,0.0,0.0
4,111840019354,0.0,0.0,1.0,0.0
17,111840046051,0.0,1.0,4.0,0.058823529411764705
8,111840046556,0.0,0.0,2.0,0.0
3,111840046752,0.0,0.0,1.0,0.0
2,111840046952,0.0,1.0,0.0,0.5
24,111840146251,0.01,0.0,9.0,0.0
64,111840146358,0.02,0.0,15.0,0.0
59,111840146650,0.01,4.0,18.0,0.06779661016949153
5,111840214158,0.0,0.0,1.0,0.0
40,111840215159,0.01,3.0,12.0,0.075
26,111840246356,0.01,1.0,3.0,0.038461538461538464
55,111840246455,0.01,0.0,17.0,0.0
18,111840314153,0.0,0.0,13.0,0.0
165,111840319150,0.04,0.0,40.0,0.0
19,111840319650,0.0,0.0,7.0,0.0
128,111840346054,0.03,3.0,31.0,0.0234375
19,111840414654,0.0,0.0,12.0,0.0
4,111840414857,0.0,0.0,0.0,0.0
5,111840419252,0.0,0.0,1.0,0.0
38,111840419857,0.01,0.0,7.0,0.0
122,111840446250,0.03,0.0,17.0,0.0
4,111840446854,0.0,0.0,2.0,0.0
25,111840446953,0.01,0.0,3.0,0.0
39,111840514253,0.01,0.0,13.0,0.0
49,111840514355,0.01,1.0,9.0,0.02040816326530612
17,111840614054,0.0,0.0,4.0,0.0
9,111840619254,0.0,0.0,3.0,0.0
56,111840619658,0.01,0.0,14.0,0.0
12,111840619950,0.0,0.0,1.0,0.0
17,111840646057,0.0,0.0,4.0,0.0
18,111840646651,0.0,1.0,6.0,0.05555555555555555
17,111840719151,0.0,0.0,2.0,0.0
13,111840719652,0.0,0.0,3.0,0.0
14,111840719758,0.0,0.0,3.0,0.0
11,111840719951,0.0,0.0,1.0,0.0
42,111840746751,0.01,1.0,13.0,0.023809523809523808
4,111840846156,0.0,0.0,1.0,0.0
6,111840848555,0.0,0.0,1.0,0.0
23,111840848557,0.01,0.0,7.0,0.0
4,111840919054,0.0,0.0,3.0,0.0
9,111840919254,0.0,0.0,1.0,0.0
91,111840948559,0.02,2.0,34.0,0.02197802197802198
23,111841014856,0.01,1.0,8.0,0.043478260869565216
4,111841019754,0.0,0.0,0.0,0.0
6,111841019756,0.0,0.0,3.0,0.0
39,111841146554,0.01,0.0,4.0,0.0
17,111841246352,0.0,0.0,5.0,0.0
24,111841319256,0.01,0.0,7.0,0.0
6,111841319355,0.0,0.0,2.0,0.0
4,111841319358,0.0,0.0,1.0,0.0
33,111841346559,0.01,0.0,4.0,0.0
28,111841446056,0.01,0.0,2.0,0.0
16,111841519152,0.0,1.0,1.0,0.0625
19,111841519157,0.0,0.0,7.0,0.0
100,111841546757,0.03,0.0,19.0,0.0
2,111841619751,0.0,1.0,0.0,0.5
45,111841714250,0.01,0.0,9.0,0.0
26,111841746457,0.01,0.0,4.0,0.0
88,111841746952,0.02,7.0,20.0,0.07954545454545454
49,111841819558,0.01,0.0,7.0,0.0
121,111841846555,0.03,16.0,25.0,0.1322314049586777
18,111841914456,0.0,0.0,5.0,0.0
50,111841914858,0.01,0.0,12.0,0.0
115,111841946651,0.03,3.0,25.0,0.02608695652173913
23,111841946655,0.01,3.0,2.0,0.13043478260869565
84,111841946857,0.02,0.0,30.0,0.0
42,111842014055,0.01,2.0,16.0,0.047619047619047616
23,111842019157,0.01,0.0,10.0,0.0
25,111842019757,0.01,0.0,11.0,0.0
10,111842046952,0.0,0.0,5.0,0.0
44,111842048552,0.01,1.0,9.0,0.022727272727272728
84,111842119151,0.02,2.0,26.0,0.023809523809523808
11,111842146157,0.0,0.0,4.0,0.0
2,111842219254,0.0,0.0,2.0,0.0
39,111842246058,0.01,0.0,10.0,0.0
6,111842314053,0.0,0.0,3.0,0.0
105,111842314657,0.03,0.0,27.0,0.0
58,111842319255,0.01,1.0,24.0,0.017241379310344827
30,111842319858,0.01,0.0,10.0,0.0
15,111842346159,0.0,0.0,3.0,0.0
7,111842346354,0.0,0.0,2.0,0.0
52,111842348758,0.01,2.0,23.0,0.038461538461538464
44,111842412057,0.01,0.0,15.0,0.0
69,111842412452,0.02,4.0,17.0,0.057971014492753624
8,111842412556,0.0,0.0,5.0,0.0
14,111842415759,0.0,0.0,7.0,0.0
42,111842417459,0.01,0.0,7.0,0.0
54,111842419059,0.01,0.0,13.0,0.0
38,111842419759,0.01,1.0,7.0,0.02631578947368421
8,111842419851,0.0,0.0,1.0,0.0
5,111842446159,0.0,0.0,1.0,0.0
6,111842446255,0.0,0.0,1.0,0.0
16,111842446751,0.0,1.0,4.0,0.0625
10,111842446753,0.0,0.0,6.0,0.0
14,111842446858,0.0,0.0,5.0,0.0
8,111842514855,0.0,0.0,4.0,0.0
15,111842519152,0.0,0.0,4.0,0.0
10,111842546055,0.0,0.0,5.0,0.0
24,111842546151,0.01,1.0,10.0,0.041666666666666664
9,111842546654,0.0,1.0,3.0,0.1111111111111111
18,111842548557,0.0,0.0,7.0,0.0
56,111842614853,0.01,1.0,20.0,0.017857142857142856
76,111842646052,0.02,0.0,1.0,0.0
10,111842646556,0.0,0.0,3.0,0.0
62,111842646655,0.02,2.0,16.0,0.03225806451612903
12,111842712550,0.0,0.0,3.0,0.0
16,111842715554,0.0,0.0,3.0,0.0
11,111842717558,0.0,0.0,2.0,0.0
2,111842717651,0.0,0.0,1.0,0.0
47,111842719057,0.01,0.0,12.0,0.0
57,111842746353,0.01,0.0,19.0,0.0
11,111842814056,0.0,0.0,2.0,0.0
8,111842815051,0.0,0.0,3.0,0.0
3,111842815353,0.0,0.0,1.0,0.0
58,111842815754,0.01,3.0,10.0,0.05172413793103448
69,111842815950,0.02,1.0,18.0,0.014492753623188406
10,111842819857,0.0,0.0,3.0,0.0
21,111842846054,0.01,0.0,6.0,0.0
9,111842846959,0.0,0.0,5.0,0.0
26,111842848359,0.01,1.0,10.0,0.038461538461538464
18,111842914956,0.0,0.0,2.0,0.0
17,111842919452,0.0,1.0,4.0,0.058823529411764705
63,111842948354,0.02,1.0,3.0,0.015873015873015872
4,111842948758,0.0,0.0,2.0,0.0
35,111843046850,0.01,1.0,7.0,0.02857142857142857
8,111843048756,0.0,0.0,3.0,0.0
8,111843146455,0.0,0.0,2.0,0.0
46,111843148554,0.01,0.0,16.0,0.0
26,111843219055,0.01,0.0,5.0,0.0
85,111843346258,0.02,0.0,5.0,0.0
1,111843346756,0.0,0.0,0.0,0.0
23,111843446056,0.01,0.0,5.0,0.0
5,111843446158,0.0,0.0,1.0,0.0
67,111843446659,0.02,2.0,6.0,0.029850746268656716
36,111843546757,0.01,0.0,6.0,0.0
28,111843646153,0.01,0.0,6.0,0.0
21,111843714856,0.01,0.0,3.0,0.0
14,111843719555,0.0,0.0,3.0,0.0
4,111843746258,0.0,0.0,1.0,0.0
37,111843746553,0.01,0.0,8.0,0.0
64,111843746652,0.02,0.0,13.0,0.0
84,111843814457,0.02,0.0,19.0,0.0
11,111843814853,0.0,0.0,4.0,0.0
22,111843819854,0.01,0.0,4.0,0.0
18,111843846158,0.0,0.0,6.0,0.0
8,111843846355,0.0,0.0,1.0,0.0
1,111843919556,0.0,0.0,0.0,0.0
14,111843919951,0.0,1.0,3.0,0.07142857142857142
12,111843946754,0.0,0.0,1.0,0.0
12,111843946954,0.0,0.0,1.0,0.0
15,111844019858,0.0,0.0,7.0,0.0
79,111844046858,0.02,0.0,21.0,0.0
103,111844048351,0.03,0.0,26.0,0.0
15,111844048755,0.0,0.0,7.0,0.0
6,111844114154,0.0,0.0,1.0,0.0
9,111844114953,0.0,0.0,2.0,0.0
7,111844148750,0.0,0.0,1.0,0.0
3,111844219054,0.0,0.0,1.0,0.0
40,111844246957,0.01,0.0,19.0,0.0
20,111844248754,0.0,1.0,3.0,0.05
17,111844314556,0.0,0.0,3.0,0.0
70,111844314958,0.02,3.0,29.0,0.04285714285714286
11,111844346653,0.0,0.0,2.0,0.0
23,111844348752,0.01,0.0,6.0,0.0
44,111844348756,0.01,0.0,8.0,0.0
16,111844419855,0.0,0.0,4.0,0.0
656,111844446357,0.17,0.0,179.0,0.0
11,111844446858,0.0,0.0,1.0,0.0
37,111844446958,0.01,0.0,4.0,0.0
54,111844519151,0.01,0.0,8.0,0.0
13,111844546050,0.0,1.0,2.0,0.07692307692307693
3,111844546554,0.0,0.0,0.0,0.0
44,111844546956,0.01,1.0,6.0,0.022727272727272728
1,111844548750,0.0,0.0,0.0,0.0
19,111844646152,0.0,0.0,3.0,0.0
6,111844719156,0.0,0.0,1.0,0.0
21,111844719857,0.01,0.0,7.0,0.0
52,111844746054,0.01,0.0,30.0,0.0
15,111844814455,0.0,0.0,6.0,0.0
10,111844819055,0.0,1.0,0.0,0.1
26,111844819853,0.01,0.0,5.0,0.0
16,111844846052,0.0,0.0,1.0,0.0
10,111844846256,0.0,0.0,2.0,0.0
142,111844846855,0.04,2.0,24.0,0.014084507042253521
22,111844848352,0.01,1.0,5.0,0.045454545454545456
46,111844914853,0.01,0.0,29.0,0.0
3,111844946653,0.0,0.0,0.0,0.0
67,111845014459,0.02,1.0,34.0,0.014925373134328358
7,111845015051,0.0,0.0,2.0,0.0
28,111845019455,0.01,0.0,8.0,0.0
12,111845046851,0.0,0.0,2.0,0.0
70,111845048351,0.02,2.0,14.0,0.02857142857142857
6,111845119151,0.0,0.0,1.0,0.0
15,111845146954,0.0,0.0,5.0,0.0
70,111845214155,0.02,0.0,30.0,0.0
3,111845246558,0.0,0.0,0.0,0.0
14,111845314055,0.0,0.0,3.0,0.0
51,111845314353,0.01,0.0,15.0,0.0
19,111845314359,0.0,1.0,5.0,0.05263157894736842
15,111845315054,0.0,0.0,5.0,0.0
20,111845315257,0.0,0.0,11.0,0.0
64,111845346356,0.02,3.0,10.0,0.046875
4,111845414053,0.0,0.0,1.0,0.0
17,111845415850,0.0,0.0,3.0,0.0
43,111845419051,0.01,4.0,10.0,0.09302325581395349
37,111845419555,0.01,0.0,9.0,0.0
7,111845446157,0.0,0.0,4.0,0.0
137,111845446355,0.03,1.0,19.0,0.0072992700729927005
7,111845446659,0.0,0.0,1.0,0.0
11,111845514153,0.0,0.0,2.0,0.0
16,111845514454,0.0,0.0,6.0,0.0
10,111845514756,0.0,0.0,4.0,0.0
25,111845515457,0.01,0.0,6.0,0.0
13,111845515459,0.0,0.0,5.0,0.0
3,111845519857,0.0,0.0,1.0,0.0
45,111845546759,0.01,0.0,6.0,0.0
9,111845548351,0.0,0.0,3.0,0.0
10,111845614959,0.0,0.0,2.0,0.0
51,111845619455,0.01,2.0,6.0,0.0392156862745098
19,111845646753,0.0,0.0,2.0,0.0
36,111845648359,0.01,0.0,15.0,0.0
8,111845714256,0.0,0.0,0.0,0.0
2,111845714457,0.0,0.0,1.0,0.0
41,111845719858,0.01,0.0,14.0,0.0
2,111845914154,0.0,1.0,0.0,0.5
180,111845919155,0.05,0.0,35.0,0.0
93,111845919351,0.02,1.0,4.0,0.010752688172043012
1,111845919450,0.0,0.0,0.0,0.0
1,111845946450,0.0,1.0,0.0,1.0
4,111845946452,0.0,0.0,1.0,0.0
1,111845946752,0.0,0.0,0.0,0.0
13,111845946851,0.0,0.0,3.0,0.0
99,111845948353,0.02,5.0,49.0,0.050505050505050504
5,111846014459,0.0,0.0,1.0,0.0
23,111846019259,0.01,0.0,8.0,0.0
3,111846046851,0.0,0.0,1.0,0.0
2,111846046859,0.0,0.0,0.0,0.0
22,111846114055,0.01,2.0,6.0,0.09090909090909091
6,111846119751,0.0,0.0,1.0,0.0
38,111846146555,0.01,0.0,11.0,0.0
14,111846146556,0.0,0.0,2.0,0.0
55,111846214459,0.01,2.0,14.0,0.03636363636363636
27,111846214650,0.01,0.0,5.0,0.0
40,111846219551,0.01,0.0,16.0,0.0
11,111846219556,0.0,0.0,4.0,0.0
15,111846248751,0.0,0.0,3.0,0.0
2,111846314151,0.0,0.0,0.0,0.0
28,111846314756,0.01,1.0,10.0,0.03571428571428571
75,111846314759,0.02,0.0,36.0,0.0
2,111846319959,0.0,0.0,0.0,0.0
7,111846419052,0.0,0.0,2.0,0.0
19,111846419152,0.0,0.0,5.0,0.0
12,111846419659,0.0,0.0,4.0,0.0
12,111846448559,0.0,0.0,3.0,0.0
233,111846448752,0.06,0.0,55.0,0.0
17,111846448755,0.0,0.0,3.0,0.0
70,111846514259,0.02,0.0,23.0,0.0
37,111846514957,0.01,0.0,8.0,0.0
6,111846546556,0.0,0.0,4.0,0.0
