userid,type1_rate,type0_rate
111454680814,0.8518518518518519,0.14814814814814814
111454680896,0.8518518518518519,0.14814814814814814
111454680897,0.8518518518518519,0.14814814814814814
111454680995,1.0,0.0
111454682998,0.875,0.125
111454684113,0.8518518518518519,0.14814814814814814
111454684312,0.8518518518518519,0.14814814814814814
111454684791,0.8518518518518519,0.14814814814814814
111454684898,0.92,0.08
111454685014,0.8461538461538461,0.15384615384615385
111454685316,0.8518518518518519,0.14814814814814814
111454685590,0.8518518518518519,0.14814814814814814
111454685693,0.9166666666666666,0.08333333333333333
111454685795,1.0,0.0
111454685896,0.8461538461538461,0.15384615384615385
111454713492,0.7142857142857143,0.2857142857142857
111454885412,0.75,0.25
111454885616,0.8518518518518519,0.14814814814814814
111454885794,0.92,0.08
111454916192,0.88,0.12
111455016391,0.9565217391304348,0.043478260869565216
111455113011,0.8260869565217391,0.17391304347826086
111455113195,0.8148148148148148,0.18518518518518517
111455113615,0.9615384615384616,0.038461538461538464
111455113894,0.8518518518518519,0.14814814814814814
111455116310,0.88,0.12
111455116392,0.8518518518518519,0.14814814814814814
111455213918,0.8461538461538461,0.15384615384615385
111455213994,0.0,1.0
111455313194,0.8461538461538461,0.15384615384615385
111455313519,0.9615384615384616,0.038461538461538464
111455313899,0.88,0.12
111455313912,0.8518518518518519,0.14814814814814814
111455385215,0.8461538461538461,0.15384615384615385
111455413496,0.96,0.04
111455413619,0.46153846153846156,0.5384615384615384
111455413996,0.8518518518518519,0.14814814814814814
111455513490,0.9615384615384616,0.038461538461538464
111455516312,0.8518518518518519,0.14814814814814814
111455613411,0.7142857142857143,0.2857142857142857
111455616392,0.88,0.12
111455713217,0.8518518518518519,0.14814814814814814
111455713595,0.88,0.12
111455716117,0.7692307692307693,0.23076923076923078
111455813210,0.96,0.04
111455816111,0.8333333333333334,0.16666666666666666
111455913295,0.8518518518518519,0.14814814814814814
111455913898,0.0,1.0
111455916193,0.8518518518518519,0.14814814814814814
111455916392,0.8518518518518519,0.14814814814814814
111456213818,0.92,0.08
111456313899,0.9615384615384616,0.038461538461538464
111456316314,0.92,0.08
111456413692,0.88,0.12
111456513815,0.8148148148148148,0.18518518518518517
111456613011,0.88,0.12
111456613098,0.8148148148148148,0.18518518518518517
111456613398,0.8518518518518519,0.14814814814814814
111456613795,1.0,0.0
111456713510,0.9047619047619048,0.09523809523809523
111456716391,1.0,0.0
111456813190,0.8260869565217391,0.17391304347826086
111456913499,0.46153846153846156,0.5384615384615384
111456985616,0.9615384615384616,0.038461538461538464
111457113796,0.875,0.125
111457116115,0.8518518518518519,0.14814814814814814
111457116195,1.0,0.0
111457216319,0.9166666666666666,0.08333333333333333
111457313617,0.8148148148148148,0.18518518518518517
111457413499,0.8181818181818182,0.18181818181818182
111457513615,0.8518518518518519,0.14814814814814814
111457613419,0.8518518518518519,0.14814814814814814
111457713094,0.8518518518518519,0.14814814814814814
111458013298,0.8518518518518519,0.14814814814814814
111458013615,1.0,0.0
111458016318,0.8518518518518519,0.14814814814814814
111458216391,0.8518518518518519,0.14814814814814814
111458313614,0.7692307692307693,0.23076923076923078
111458413599,0.8148148148148148,0.18518518518518517
111458613791,1.0,0.0
111458613794,0.8,0.2
111458813817,0.8518518518518519,0.14814814814814814
111459013512,0.8148148148148148,0.18518518518518517
111459016194,0.8518518518518519,0.14814814814814814
111459113895,0.9615384615384616,0.038461538461538464
111459213312,0.9615384615384616,0.038461538461538464
111459413316,0.45,0.55
111459513011,0.25925925925925924,0.7407407407407407
111459513019,0.9166666666666666,0.08333333333333333
111459613590,0.9166666666666666,0.08333333333333333
111459613592,0.88,0.12
111459616991,0.9166666666666666,0.08333333333333333
111459713793,1.0,0.0
111459716390,0.8461538461538461,0.15384615384615385
111459813096,0.76,0.24
111459816399,0.88,0.12
111459913315,0.8461538461538461,0.15384615384615385
111490013218,0.8518518518518519,0.14814814814814814
111490416191,0.88,0.12
111490416392,0.46153846153846156,0.5384615384615384
111490613216,0.7857142857142857,0.21428571428571427
111490616994,0.8518518518518519,0.14814814814814814
111490816114,1.0,0.0
111490913211,0.9047619047619048,0.09523809523809523
111491013291,0.8461538461538461,0.15384615384615385
111491013592,0.8695652173913043,0.13043478260869565
111491116118,0.8518518518518519,0.14814814814814814
111491116319,0.8461538461538461,0.15384615384615385
111491813513,0.875,0.125
111491816110,0.88,0.12
111492013699,0.72,0.28
111492216193,0.9565217391304348,0.043478260869565216
111492313698,0.88,0.12
111492516115,0.8518518518518519,0.14814814814814814
111492713217,0.875,0.125
111493016113,0.9473684210526315,0.05263157894736842
111493116119,0.88,0.12
111493216394,0.9565217391304348,0.043478260869565216
111493613615,0.9565217391304348,0.043478260869565216
111493616315,0.9565217391304348,0.043478260869565216
111493916999,0.0,1.0
111495016117,0.8518518518518519,0.14814814814814814
111495016194,0.8518518518518519,0.14814814814814814
111495016198,0.9166666666666666,0.08333333333333333
111495016319,0.92,0.08
111495016914,0.88,0.12
111495316118,0.92,0.08
111495513295,0.5652173913043478,0.43478260869565216
111496013910,0.8518518518518519,0.14814814814814814
111496213291,0.92,0.08
111496213515,0.92,0.08
111496313618,0.46153846153846156,0.5384615384615384
111496516110,0.8148148148148148,0.18518518518518517
111496713097,0.8,0.2
111496713594,0.8518518518518519,0.14814814814814814
111496713710,0.9473684210526315,0.05263157894736842
111496713815,0.8518518518518519,0.14814814814814814
111496785091,0.92,0.08
111496785290,0.8148148148148148,0.18518518518518517
111496785294,0.8148148148148148,0.18518518518518517
111496813716,0.88,0.12
111496913514,0.9565217391304348,0.043478260869565216
111496913696,0.8518518518518519,0.14814814814814814
111497116992,0.88,0.12
111497316313,0.8518518518518519,0.14814814814814814
111497616393,0.9565217391304348,0.043478260869565216
111497916393,0.72,0.28
111499113017,0.88,0.12
111499113219,0.9565217391304348,0.043478260869565216
111499113593,0.8518518518518519,0.14814814814814814
111499113796,0.88,0.12
111499116118,0.8461538461538461,0.15384615384615385
111499180013,0.88,0.12
111499213219,0.8461538461538461,0.15384615384615385
111499213312,0.8518518518518519,0.14814814814814814
111499213493,0.8518518518518519,0.14814814814814814
111499213512,0.9615384615384616,0.038461538461538464
111499213518,1.0,0.0
111499213911,0.88,0.12
111499216111,0.88,0.12
111499280017,0.7857142857142857,0.21428571428571427
111499280716,0.9615384615384616,0.038461538461538464
111499280990,0.9230769230769231,0.07692307692307693
111499282291,0.9583333333333334,0.041666666666666664
111499282412,0.9615384615384616,0.038461538461538464
111499284314,0.92,0.08
111499284818,0.9615384615384616,0.038461538461538464
111499285414,1.0,0.0
111499285817,0.9615384615384616,0.038461538461538464
111499285990,0.8148148148148148,0.18518518518518517
111499287213,0.9615384615384616,0.038461538461538464
111499287419,0.9565217391304348,0.043478260869565216
111499289318,0.8518518518518519,0.14814814814814814
111499289598,0.8518518518518519,0.14814814814814814
111499290713,0.7391304347826086,0.2608695652173913
111499294491,0.07692307692307693,0.9230769230769231
111499295318,0.9166666666666666,0.08333333333333333
111499295616,0.8518518518518519,0.14814814814814814
111499295798,0.8461538461538461,0.15384615384615385
111499313496,0.5652173913043478,0.43478260869565216
111499313614,0.8518518518518519,0.14814814814814814
111499413211,0.8518518518518519,0.14814814814814814
111499513892,0.8518518518518519,0.14814814814814814
111499516113,0.92,0.08
111499613296,0.9166666666666666,0.08333333333333333
111499616193,0.8461538461538461,0.15384615384615385
111499913319,1.0,0.0
111499913412,0.8461538461538461,0.15384615384615385
111499913415,0.9615384615384616,0.038461538461538464
111499913690,0.72,0.28
111499913990,0.8518518518518519,0.14814814814814814
111499916997,0.92,0.08
111499985617,0.8148148148148148,0.18518518518518517
111499985799,0.9565217391304348,0.043478260869565216
111721448356,0.8518518518518519,0.14814814814814814
111721748756,0.8518518518518519,0.14814814814814814
111800746652,0.88,0.12
111800846457,0.88,0.12
111800846854,0.88,0.12
111800848359,0.0,1.0
111800848757,0.88,0.12
111800848758,0.8518518518518519,0.14814814814814814
111800946851,0.8095238095238095,0.19047619047619047
111800946957,0.8095238095238095,0.19047619047619047
111801019056,0.8518518518518519,0.14814814814814814
111801019151,0.8518518518518519,0.14814814814814814
111801019155,0.9565217391304348,0.043478260869565216
111801146354,0.875,0.125
111801219050,0.0,1.0
111801246459,0.9615384615384616,0.038461538461538464
111801346054,0.8518518518518519,0.14814814814814814
111801346653,0.8518518518518519,0.14814814814814814
111801448351,0.8518518518518519,0.14814814814814814
111801448756,0.8518518518518519,0.14814814814814814
111801519254,0.8148148148148148,0.18518518518518517
111801546052,0.5652173913043478,0.43478260869565216
111801546952,0.88,0.12
111801548557,0.88,0.12
111801746457,0.8518518518518519,0.14814814814814814
111801746651,0.8518518518518519,0.14814814814814814
111801819852,0.8518518518518519,0.14814814814814814
111801848750,0.7857142857142857,0.21428571428571427
111801919456,0.8518518518518519,0.14814814814814814
111801946053,0.0,1.0
111801946356,0.5652173913043478,0.43478260869565216
111802046058,0.9615384615384616,0.038461538461538464
111802119254,0.45,0.55
111802146052,0.875,0.125
111802148755,0.8518518518518519,0.14814814814814814
111802246852,0.88,0.12
111802248351,0.0,1.0
111802546954,0.9565217391304348,0.043478260869565216
111802546955,0.88,0.12
111802646652,0.46153846153846156,0.5384615384615384
111802746050,0.8518518518518519,0.14814814814814814
111802848751,0.88,0.12
111803014657,0.8461538461538461,0.15384615384615385
111803019455,0.7391304347826086,0.2608695652173913
111803046050,0.8518518518518519,0.14814814814814814
111803046052,0.88,0.12
111803046550,0.9565217391304348,0.043478260869565216
111803113153,0.8518518518518519,0.14814814814814814
111803113552,0.8518518518518519,0.14814814814814814
111803114558,1.0,0.0
111803114756,0.7857142857142857,0.21428571428571427
111803115656,0.8518518518518519,0.14814814814814814
111803117452,0.8518518518518519,0.14814814814814814
111803119254,0.8518518518518519,0.14814814814814814
111803119350,0.75,0.25
111803119555,0.9565217391304348,0.043478260869565216
111803119752,0.8518518518518519,0.14814814814814814
111803146553,0.8148148148148148,0.18518518518518517
111803146857,0.9565217391304348,0.043478260869565216
111803246151,0.8518518518518519,0.14814814814814814
111803246458,0.9259259259259259,0.07407407407407407
111803346658,0.8518518518518519,0.14814814814814814
111803410152,0.9565217391304348,0.043478260869565216
111803410250,0.8260869565217391,0.17391304347826086
111803410358,0.8461538461538461,0.15384615384615385
111803412052,0.8518518518518519,0.14814814814814814
111803412654,0.875,0.125
111803412955,0.8518518518518519,0.14814814814814814
111803414052,0.875,0.125
111803414150,0.8518518518518519,0.14814814814814814
111803417255,0.5652173913043478,0.43478260869565216
111803417456,0.8461538461538461,0.15384615384615385
111803417556,0.92,0.08
111803419154,0.8518518518518519,0.14814814814814814
111803419259,0.8518518518518519,0.14814814814814814
111803419653,1.0,0.0
111803446350,0.8260869565217391,0.17391304347826086
111803446553,1.0,0.0
111803446554,0.92,0.08
111803448354,0.92,0.08
111803519459,0.9047619047619048,0.09523809523809523
111803519651,0.8148148148148148,0.18518518518518517
111803519850,1.0,0.0
111803519853,0.9565217391304348,0.043478260869565216
111803546455,0.9047619047619048,0.09523809523809523
111803614051,0.75,0.25
111803614052,0.8518518518518519,0.14814814814814814
111803619255,0.88,0.12
111803619752,0.88,0.12
111803646258,0.8518518518518519,0.14814814814814814
111803648552,0.9565217391304348,0.043478260869565216
111803648556,0.9047619047619048,0.09523809523809523
111803648759,0.8518518518518519,0.14814814814814814
111803714654,0.8518518518518519,0.14814814814814814
111803714857,0.8518518518518519,0.14814814814814814
111803719155,0.8518518518518519,0.14814814814814814
111803719359,0.8518518518518519,0.14814814814814814
111803719558,0.8518518518518519,0.14814814814814814
111803746051,0.8260869565217391,0.17391304347826086
111803746453,0.8518518518518519,0.14814814814814814
111803746651,0.8518518518518519,0.14814814814814814
111803746655,0.8518518518518519,0.14814814814814814
111803748357,0.9545454545454546,0.045454545454545456
111803814951,0.8518518518518519,0.14814814814814814
111803819058,0.92,0.08
111803819651,0.8518518518518519,0.14814814814814814
111803848350,0.9259259259259259,0.07407407407407407
111803914053,0.8518518518518519,0.14814814814814814
111803914752,0.0,1.0
111803946455,0.9565217391304348,0.043478260869565216
111803946553,0.8518518518518519,0.14814814814814814
111804146259,0.88,0.12
111804146453,0.8518518518518519,0.14814814814814814
111804246056,0.8518518518518519,0.14814814814814814
111804246058,0.8518518518518519,0.14814814814814814
111804246750,0.8695652173913043,0.13043478260869565
111804246856,0.0,1.0
111804546451,0.8518518518518519,0.14814814814814814
111804748553,0.8148148148148148,0.18518518518518517
111804846855,0.8518518518518519,0.14814814814814814
111804846959,0.0,1.0
111804946955,0.9565217391304348,0.043478260869565216
111805446854,0.875,0.125
111805546857,0.0,1.0
111805648354,0.8518518518518519,0.14814814814814814
111805746056,0.7777777777777778,0.2222222222222222
111805746252,0.9565217391304348,0.043478260869565216
111805946852,0.8518518518518519,0.14814814814814814
111806046059,0.88,0.12
111806146055,0.88,0.12
111806146451,0.92,0.08
111806146851,0.8461538461538461,0.15384615384615385
111806148353,0.92,0.08
111806248758,0.8518518518518519,0.14814814814814814
111806248759,0.8518518518518519,0.14814814814814814
111806446958,0.8636363636363636,0.13636363636363635
111806448558,0.7857142857142857,0.21428571428571427
111806448754,0.9047619047619048,0.09523809523809523
111806448758,0.8095238095238095,0.19047619047619047
111806546950,0.8518518518518519,0.14814814814814814
111806746653,0.8518518518518519,0.14814814814814814
111806848551,1.0,0.0
111807048758,0.88,0.12
111807146054,0.0,1.0
111807146456,0.9565217391304348,0.043478260869565216
111807246652,0.88,0.12
111807346450,0.8148148148148148,0.18518518518518517
111807546454,0.8518518518518519,0.14814814814814814
111807548356,0.8148148148148148,0.18518518518518517
111807548358,0.9047619047619048,0.09523809523809523
111807646853,0.7391304347826086,0.2608695652173913
111808448757,0.88,0.12
111808546250,0.9565217391304348,0.043478260869565216
