userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
111845214155,30,1,2,10,21,3,3,0,0
111845246558,0,0,0,0,1,1,1,0,0
111845314055,3,0,0,0,8,2,1,0,0
111845314353,15,4,0,4,13,12,1,1,1
111845314359,5,0,1,0,4,5,2,1,1
111845315054,5,1,0,0,8,1,0,0,0
111845315257,11,0,2,0,5,1,1,0,0
111845346356,10,4,9,2,19,12,4,2,2
111845414053,1,0,0,0,1,2,0,0,0
111845415850,3,0,0,0,11,2,1,0,0
111845419051,10,0,0,0,13,8,7,2,3
111845419555,9,1,3,0,15,8,1,0,0
111845446157,4,0,0,0,2,1,0,0,0
111845446355,19,20,9,48,27,10,2,1,1
111845446659,1,0,0,0,3,2,1,0,0
111845514153,2,1,0,0,5,3,0,0,0
111845514454,6,0,0,0,9,1,0,0,0
111845514756,4,0,0,0,4,2,0,0,0
111845515457,6,3,0,2,10,3,1,0,0
111845515459,5,1,0,0,5,2,0,0,0
111845519857,1,0,0,0,1,1,0,0,0
111845546759,6,1,1,1,14,21,1,0,0
111845548351,3,0,0,0,3,2,1,0,0
111845614959,2,1,1,0,4,1,1,0,0
111845619455,6,6,5,11,17,1,3,1,1
111845646753,2,1,0,1,8,6,1,0,0
111845648359,15,0,1,0,16,3,1,0,0
111845714256,0,0,0,0,6,1,1,0,0
111845714457,1,0,0,0,1,0,0,0,0
111845719858,14,7,1,1,8,10,0,0,0
111845914154,0,0,0,0,0,0,2,0,0
111845919155,35,23,9,33,38,14,2,10,16
111845919351,4,10,47,1,18,11,2,0,0
111845919450,0,0,0,0,0,0,1,0,0
111845946450,0,0,0,0,0,0,1,0,0
111845946452,1,0,0,0,1,1,1,0,0
111845946752,0,0,0,0,0,0,1,0,0
111845946851,3,0,1,0,7,1,1,0,0
111845948353,49,1,5,0,20,6,6,6,6
111846014459,1,0,0,0,3,1,0,0,0
111846019259,8,0,0,0,12,3,0,0,0
111846046851,1,0,0,0,1,1,0,0,0
111846046859,0,0,0,0,1,1,0,0,0
111846114055,6,0,0,0,8,7,0,1,0
111846119751,1,0,0,0,3,2,0,0,0
111846146555,11,1,8,0,12,5,1,0,0
111846146556,2,0,0,0,7,5,0,0,0
111846214459,14,0,0,0,28,11,0,1,1
111846214650,5,0,0,0,14,8,0,0,0
111846219551,16,0,0,0,14,9,0,1,0
111846219556,4,0,0,0,6,1,0,0,0
111846248751,3,0,0,0,8,4,0,0,0
111846314151,0,0,0,0,1,1,0,0,0
111846314756,10,0,0,0,12,5,0,1,0
111846314759,36,0,0,1,24,10,0,2,2
111846319959,0,0,0,0,1,1,0,0,0
111846419052,2,0,0,0,3,2,0,0,0
111846419152,5,0,0,0,11,3,0,0,0
111846419659,4,0,0,0,5,3,0,0,0
111846448559,3,0,0,0,6,3,0,0,0
111846448752,55,3,3,6,111,54,1,0,0
111846448755,3,0,0,0,12,2,0,0,0
111846514259,23,0,0,0,27,19,1,0,0
111846514957,8,9,1,5,11,2,1,0,0
111846546556,4,0,0,0,1,1,0,0,0
111846546853,8,0,0,0,9,1,1,0,0
111846548559,7,5,49,1,5,5,1,0,0
111846548759,2,0,0,0,14,3,0,0,0
111846646050,12,0,0,0,18,10,0,0,0
111846646855,2,0,0,0,8,6,0,0,0
111846714852,13,2,0,0,20,5,1,1,0
111846714856,7,7,7,9,16,5,2,1,1
111846719552,1,0,0,0,9,5,0,0,0
111846719559,1,0,0,0,1,1,0,0,0
111846719753,7,0,0,0,7,6,0,0,0
111846719953,22,0,0,0,16,11,0,1,0
111846746458,2,0,0,0,1,1,0,0,0
111846746558,1,0,0,0,1,2,0,0,0
111846819352,1,0,0,0,3,2,0,0,0
111846819454,1,0,0,0,1,2,0,0,0
111846819855,1,0,0,0,1,2,0,0,0
111846846059,1,0,5,0,5,7,2,0,0
111846846459,16,0,0,0,38,8,0,0,0
111846846751,0,0,0,0,1,1,0,0,0
111846914451,5,2,1,1,8,7,1,0,0
111846946257,1,0,0,0,4,2,0,0,0
111846946858,3,0,0,0,11,2,0,0,0
111846948355,1,0,0,0,3,1,0,0,0
111846948751,3,0,0,0,4,2,0,0,0
111847019552,2,1,1,0,6,2,1,0,0
111847019758,1,1,0,0,3,2,0,0,0
111847119350,2,0,0,0,2,2,0,0,0
111847119656,1,0,0,0,5,1,0,0,0
111847146350,1,0,0,0,1,1,0,0,0
111847215158,10,5,0,2,22,14,1,0,0
111847246756,16,1,7,2,7,5,1,1,1
111847314658,2,0,0,0,2,1,1,0,0
111847319355,4,0,0,0,3,2,0,0,0
111847319655,14,0,0,0,16,10,0,0,0
111847319750,2,0,0,0,5,5,0,1,1
111847346152,10,2,1,0,25,5,1,0,0
111847346451,2,0,0,0,7,3,0,0,0
111847448759,2,0,0,0,3,2,0,0,0
111847512259,8,3,0,0,18,12,2,2,2
111847514752,5,6,14,0,25,7,3,0,0
111847515351,6,0,0,0,6,3,1,0,0
111847515455,5,0,0,0,5,4,1,0,0
111847519155,3,0,0,0,8,3,0,0,0
111847519157,1,0,0,0,1,1,1,5,3
111847519856,6,0,4,0,7,4,1,0,0
111847546051,2,0,0,0,2,1,1,0,0
111847612153,3,2,3,1,4,1,1,0,0
111847614559,6,0,0,0,10,4,1,1,1
111847615258,6,6,6,0,23,3,1,0,0
111847619353,16,0,2,0,21,8,4,4,4
111847646959,3,0,1,0,5,2,0,0,0
111847714555,12,9,7,0,20,14,2,2,2
111847714654,2,4,3,1,17,6,0,0,0
111847746656,4,5,3,0,35,10,2,2,1
111847814052,1,0,0,0,2,3,0,0,0
111847846957,6,0,0,0,9,3,0,0,0
111847914752,11,3,3,3,14,1,0,0,0
111847915257,8,13,20,7,11,8,1,0,0
111847915454,3,0,0,0,8,1,0,0,0
111847919553,0,0,0,0,0,0,1,0,0
111847919957,40,0,1,2,15,7,1,0,0
111847946150,1,0,0,0,3,1,0,0,0
111847946151,16,4,2,0,20,7,1,2,2
111847946554,2,1,4,0,2,3,0,0,0
111848046259,9,0,0,1,9,3,2,14,0
111848046451,1,0,0,0,1,2,1,0,0
111848119156,13,2,3,0,9,5,3,2,2
111848119454,5,3,1,1,20,7,0,0,0
111848119656,0,0,0,0,0,0,1,0,0
111848219850,10,8,2,0,9,2,0,0,0
111848246557,1,0,0,0,1,1,1,0,0
111848346058,2,3,0,1,7,0,1,0,0
111848348553,6,1,0,0,8,4,1,0,0
111848446859,11,27,1,37,30,5,1,0,0
111848546755,3,3,0,0,7,10,1,0,0
111848719456,47,28,113,1,92,11,5,9,7
111848719550,0,0,0,0,0,0,1,0,0
111848819657,0,0,0,0,1,1,1,0,0
111848819957,4,1,0,0,7,1,1,0,0
111848846453,0,0,0,0,0,0,1,0,0
111848848751,6,4,0,1,8,4,1,0,0
111848848752,2,0,0,1,3,3,1,0,0
111848914653,6,2,0,0,5,1,0,0,0
111848919154,1,0,0,0,1,2,1,0,0
111848919259,6,6,1,5,12,10,1,0,0
111849114052,16,1,0,1,7,5,1,0,0
111849119059,9,2,7,0,11,1,1,0,0
111849119356,1,0,0,0,8,8,1,0,0
111849146255,3,6,0,0,13,9,4,2,2
111849146755,23,1,2,4,36,16,1,0,0
111849219952,8,2,32,1,22,4,1,0,0
111849246057,4,2,4,0,6,2,1,0,0
111849246758,4,0,0,0,3,1,1,0,0
111849319052,6,0,0,0,6,1,1,0,0
111849346656,0,0,0,0,0,0,2,0,0
111849519154,3,1,0,1,6,3,0,0,0
111849546051,13,1,19,2,5,4,1,2,2
111849546559,2,0,0,0,2,2,1,0,0
111849546954,2,0,0,0,1,1,1,0,0
111849619858,1,0,0,0,1,2,1,0,0
111849646750,6,0,1,0,4,4,1,0,0
111849648553,2,3,0,0,3,8,2,0,0
111849719159,6,4,0,0,6,9,1,0,0
111849746552,2,1,1,0,6,3,1,0,0
111849746752,12,1,1,0,3,2,1,0,0
111849746954,5,5,3,3,10,4,1,0,0
111849846752,10,7,4,7,5,1,1,0,0
111849946750,6,0,2,0,9,9,2,1,1
111850046050,11,0,0,0,9,6,0,1,1
111850046151,10,0,0,0,4,1,0,1,1
111850046957,8,0,15,0,4,5,3,1,2
111850246453,2,0,0,0,2,3,0,5,4
111850619054,12,0,0,0,9,2,0,2,2
111850619259,5,0,0,0,6,5,0,0,0
111850619856,11,1,1,0,24,21,0,1,1
111850648359,9,0,0,0,19,5,0,0,0
111850648752,2,0,0,0,3,4,0,0,0
111850746459,1,0,0,0,2,2,0,0,0
111850746957,15,1,6,0,26,14,0,0,0
111850748557,12,0,0,0,8,3,0,1,1
111850846450,7,0,0,0,0,0,0,0,0
111850946255,14,0,0,0,26,5,0,2,1
111850946656,1,0,0,0,2,1,0,0,0
111850946757,5,0,0,0,13,14,0,0,0
111851046455,2,0,0,0,3,4,0,0,0
111851248355,69,2,38,0,37,7,1,0,0
111851346051,7,0,1,12,7,0,0,1,1
111851446255,4,0,0,0,6,4,0,0,0
111851446852,1,0,0,0,1,1,0,0,0
111851546452,5,0,0,0,6,3,0,0,0
111851546657,5,0,0,0,8,6,0,0,0
111851548556,47,1,11,0,5,3,0,1,0
111851646454,2,0,0,0,7,7,0,0,0
111851646455,15,0,0,0,20,5,0,1,0
111851646851,8,0,0,0,17,4,0,0,0
111851746454,14,0,0,0,14,12,0,1,0
111851946852,4,0,0,0,6,4,0,0,0
111853046656,1,0,0,0,2,0,0,0,0
111853348552,6,0,0,0,5,4,0,0,0
111853546751,5,0,0,0,8,3,0,0,0
111853746154,4,0,0,0,19,2,1,0,0
111853748357,3,0,0,0,6,19,0,0,0
111853748755,4,0,0,0,4,7,0,1,0
111853848355,0,0,0,0,1,1,0,0,0
111853946651,5,0,0,0,4,1,0,0,0
111854046050,13,1,0,0,26,5,1,0,0
111854046955,3,0,0,0,2,5,0,0,0
111854048754,76,0,4,12,56,22,0,3,0
111854146252,0,0,0,0,5,0,0,1,0
111854246853,0,0,0,0,11,0,0,15,0
111854346058,2,0,0,0,6,5,0,2,0
111854446657,2,0,0,0,5,2,1,0,0
111854448552,4,0,0,0,9,4,0,0,0
111854546953,23,6,21,1,20,14,3,3,3
111854646555,13,0,0,0,18,9,0,1,0
111854948752,0,0,0,0,14,4,0,1,0
111855048550,25,0,0,0,18,12,0,0,0
111855048559,0,0,0,0,10,2,0,0,0
111855119857,0,0,0,0,11,2,0,0,0
111855146158,11,0,0,0,13,5,0,2,2
111855146958,3,3,0,2,5,4,0,0,0
111855319450,0,0,0,0,11,1,0,1,0
111855446756,2,0,0,0,3,0,0,0,0
111855446951,0,1,0,0,2,1,1,0,0
111855619058,0,0,0,0,3,0,0,2,0
111855646057,18,0,0,0,22,13,2,2,1
111855646250,0,0,0,0,2,0,0,0,0
111855719851,6,0,0,0,10,7,0,0,0
111855746253,0,0,0,0,3,0,0,3,0
111855819451,55,0,0,0,46,49,0,1,0
111855819658,1,0,0,0,6,0,0,1,0
111855846359,0,0,0,0,12,0,0,1,0
111857046852,8,0,0,0,11,8,0,0,0
111857146755,6,0,0,0,5,1,0,0,0
111857146952,8,0,0,0,7,3,0,0,0
111857148351,3,0,0,0,11,7,0,0,0
111857246758,1,0,0,0,2,2,1,0,0
111857246951,15,0,0,0,7,5,0,3,2
111857346055,1,0,0,0,6,9,0,0,0
111857446251,1,0,5,15,6,2,3,0,0
111857446550,5,0,0,0,8,4,0,3,3
111857446853,6,0,0,0,9,11,0,3,2
111857519659,12,0,0,0,13,2,2,0,0
111857546850,64,0,0,25,80,34,1,2,2
111857619459,0,0,0,0,22,8,0,1,0
111857646758,4,0,0,0,9,7,0,1,1
111857648354,44,0,0,0,51,7,0,1,2
111858146856,0,0,0,0,9,3,0,0,0
111858448550,0,0,0,0,5,3,0,0,0
111858546054,4,0,0,0,15,1,0,0,0
111858548556,1,0,0,0,2,3,0,0,0
111858646953,5,0,0,0,14,6,0,2,0
111858746456,0,0,0,0,5,5,0,0,0
111858846250,10,0,0,0,19,2,0,0,0
111858946256,0,0,0,0,2,0,0,0,0
111859046850,3,0,1,0,6,2,1,1,1
111859048351,1,0,0,0,1,1,0,0,0
111859146459,0,0,0,0,0,0,3,0,0
111859148357,0,0,0,0,7,2,0,1,0
111859148555,8,0,0,0,5,1,0,0,0
111859448357,6,0,0,0,6,4,0,4,0
111859448759,7,0,0,0,24,8,0,0,0
111859548559,1,0,0,0,3,3,0,0,0
111859548751,38,22,98,3,19,7,0,0,0
111859646456,5,0,2,0,4,1,1,0,0
111859946259,39,0,4,0,25,23,5,3,2
111859946852,22,1,4,3,24,8,2,4,3
112500065081,70,0,0,0,99,64,0,1,1
112500065700,7,0,0,0,7,7,0,0,0
112500165003,5,0,0,0,6,4,0,1,0
112500165708,32,2,1,6,22,16,4,7,6
112500165804,6,0,0,0,7,2,3,1,0
112500265604,4,0,0,0,9,2,0,0,0
112500269186,19,0,0,0,23,6,0,5,0
112500365783,1,0,0,0,3,3,0,0,0
112500369684,17,0,0,0,48,40,0,0,0
112500465881,4,0,0,0,5,3,0,0,0
112500565206,1,0,0,0,5,3,0,0,0
112500665581,0,0,0,0,3,2,0,0,0
112500665809,16,4,6,0,28,8,6,5,5
112500765482,13,4,0,7,16,12,0,1,1
112500865586,3,0,0,0,4,1,0,0,0
112500865702,7,0,0,0,0,0,0,0,0
112500869681,12,0,0,0,12,3,0,0,0
112500869684,11,0,0,0,10,12,0,5,5
112501065988,3,0,0,0,5,3,0,0,0
112501165483,7,0,0,0,8,2,0,0,0
112501183503,5,0,0,0,7,8,0,0,0
112501265904,20,0,0,0,20,8,0,1,0
112501269300,3,0,0,0,2,3,1,0,0
112501365686,6,0,0,0,28,26,0,0,0
112501369686,6,0,0,0,8,2,0,0,0
112501383580,14,0,0,0,12,6,0,0,0
112501465106,14,0,0,0,16,5,0,0,0
112501465207,1,0,0,0,6,3,0,0,0
112501465284,4,0,0,0,2,1,0,0,0
112501565501,9,0,0,0,28,8,0,2,2
112501565786,4,0,0,0,4,4,0,0,0
112501565987,31,0,5,0,10,3,2,0,0
112501565988,0,2,8,2,3,2,0,0,0
112501569305,4,0,0,0,3,4,0,0,0
112501583400,8,0,0,0,15,6,0,0,0
112501583500,8,0,0,0,10,1,0,0,0
112501583502,19,0,0,0,15,11,0,2,0
112501583581,0,0,0,0,1,1,0,0,0
112501665008,2,0,0,0,3,2,0,0,0
112501665789,1,0,0,0,2,3,0,0,0
112501665803,8,0,0,0,16,8,1,0,0
112501683002,3,0,0,0,7,11,0,0,0
112501765404,3,0,0,0,4,6,0,0,0
112501765483,2,1,0,0,3,4,1,0,0
112501965182,15,0,0,0,5,2,0,1,0
112501965200,10,4,10,4,10,8,0,1,0
112501965203,10,3,26,56,31,3,1,0,0
112501965608,7,0,2,2,10,6,1,0,0
112502065408,2,0,0,0,2,2,0,1,1
112502065509,8,0,0,0,2,0,0,0,0
112502069300,30,8,6,3,54,23,2,1,1
112502169604,2,0,0,0,9,10,0,1,0
112502265207,10,6,4,0,6,4,1,0,0
112502265284,2,0,0,0,3,2,0,0,0
112502269609,1,0,0,0,13,5,0,0,0
112502369602,0,0,0,0,0,1,0,0,0
112502569680,0,0,0,0,0,0,1,0,0
112502765806,1,0,0,0,1,3,0,0,0
112502865485,4,0,0,0,2,2,0,0,0
112502965583,9,0,0,0,6,2,0,0,0
112502965587,5,0,0,0,3,3,0,0,0
112502965804,16,0,0,0,21,2,0,0,0
112503069609,8,0,0,0,8,1,0,0,0
112503165687,27,0,0,0,9,5,0,4,0
112503165981,12,3,0,0,12,6,1,2,0
112503269186,12,0,0,0,11,4,1,0,0
112503365087,5,0,0,0,6,12,0,0,0
112503365287,5,0,0,0,5,7,0,0,0
112503365687,2,0,0,0,10,1,0,0,0
112503369301,1,0,0,0,2,3,0,0,0
112503369382,1,0,0,0,1,0,0,0,0
112503465087,2,0,0,0,1,1,0,0,0
112503465209,10,0,0,0,9,4,0,1,0
112503465482,3,0,0,0,2,3,0,0,0
112503469382,3,0,0,0,10,9,0,3,0
112503565701,3,0,0,0,4,4,0,0,0
112503665106,4,3,3,0,7,1,1,0,0
112503665589,14,0,0,0,18,10,0,0,0
112503669381,4,0,0,0,13,10,0,0,0
112503669601,18,0,0,0,20,5,0,2,0
112503765189,5,0,0,0,11,7,1,0,0
112503765487,7,0,0,0,4,5,0,0,0
112503765704,2,7,27,0,9,1,1,0,0
112503769386,5,0,0,0,7,4,0,0,0
112503769685,12,0,0,0,8,3,0,0,0
112503965284,20,1,0,0,17,4,0,2,0
112503965708,1,0,0,0,1,2,1,0,0
112503965804,10,5,0,0,28,9,1,0,0
112503965809,6,0,0,0,5,3,0,0,0
112503983507,16,0,0,0,18,26,0,0,0
112504065489,7,0,0,0,13,5,0,2,0
112504083804,0,0,0,0,1,1,0,0,0
112504165107,4,0,0,0,5,4,0,1,0
112504165481,3,0,0,0,3,1,0,0,0
112504265006,2,0,0,0,5,5,0,0,0
112504265509,26,19,10,6,17,8,3,3,3
112504269685,18,0,0,0,18,24,0,2,0
112504365506,7,0,0,0,22,6,0,2,0
112504465204,1,0,0,0,2,7,0,0,0
112504483283,7,0,0,0,7,6,0,2,0
112504569380,1,0,0,0,2,1,0,0,0
112504569384,8,0,0,0,25,7,0,0,0
112504569609,5,0,0,0,2,2,0,2,0
112504669180,36,1,1,1,32,15,0,4,0
112504669680,4,0,0,0,4,1,0,0,0
112504765509,6,0,0,0,6,2,0,0,0
112504769385,3,0,0,0,6,2,0,1,0
112504865483,1,0,0,0,1,1,0,0,0
112504865509,1,0,0,0,4,1,0,0,0
112504865807,5,0,0,0,1,1,0,0,0
112504869600,6,0,0,0,11,6,0,0,0
112504965482,2,0,0,0,10,6,0,0,0
112504965805,3,0,0,0,8,7,0,0,0
112504969689,5,0,0,0,8,3,0,0,0
112505069303,13,1,1,0,4,3,0,1,0
112505069389,1,0,0,0,1,1,0,0,0
112505165585,4,0,0,0,5,2,0,0,0
112505265084,8,0,0,0,20,9,0,0,0
112505265085,0,0,0,0,2,1,0,0,0
112505269182,4,0,0,0,3,4,0,0,0
112505269687,1,0,0,0,2,1,0,0,0
112505365505,27,5,3,16,38,12,4,4,2
112505369381,11,4,0,0,13,4,2,1,1
112505465983,13,0,0,0,6,3,0,1,0
112505469380,16,0,0,0,12,3,1,0,0
112505565580,2,0,0,0,2,3,0,0,0
112505665201,19,2,0,0,9,6,1,1,2
112505665409,14,0,0,0,7,6,1,2,0
112505665507,4,0,0,0,5,2,0,0,0
112505669302,3,0,0,0,3,1,0,0,0
112505765088,6,0,0,0,8,5,0,0,0
112505865509,8,0,0,0,9,3,1,0,0
112506065000,15,0,0,0,17,8,0,0,0
112506065083,10,0,0,0,17,15,0,0,0
112506065288,8,0,0,0,15,4,0,1,0
112506065300,0,0,0,0,1,1,0,0,5
112506065504,34,0,0,0,69,16,2,0,0
112506069180,1,0,0,0,3,3,0,0,0
112506069188,33,36,0,0,46,16,2,0,0
112506069305,4,0,0,0,41,14,0,1,0
112506069381,5,0,0,0,12,2,0,0,0
112506069386,5,0,0,0,4,3,0,1,0
112506080387,70,6,1,0,73,30,2,0,0
112506080407,5,0,0,0,4,3,1,0,0
112506080605,9,2,0,0,7,4,0,0,0
112506080787,24,0,1,0,23,6,2,1,1
112506080800,13,0,0,0,6,5,0,0,0
112506080908,3,0,0,0,2,1,0,0,0
112506080909,8,0,0,0,7,13,0,0,0
112506080980,30,1,3,0,36,10,1,0,0
112506082403,4,2,1,2,7,6,1,0,0
112506082584,4,0,0,0,5,3,0,0,0
112506082586,6,0,0,0,7,1,0,0,0
112506083502,24,2,0,0,30,11,1,1,1
112506083581,8,0,0,0,13,6,0,0,0
112506083609,9,0,0,0,9,5,1,0,0
112506083780,4,0,0,0,16,8,0,0,0
112506084481,0,0,0,0,1,1,0,0,0
112506087402,12,0,0,0,14,4,1,1,0
112506087404,31,0,0,0,20,8,0,2,2
112506087789,2,0,0,0,3,3,0,0,0
112506165204,4,0,0,0,10,3,0,0,0
112506165406,9,11,5,10,11,9,0,0,0
112506165485,12,0,0,0,23,4,0,0,0
112506165508,1,0,0,0,1,1,0,0,0
112506180402,2,0,0,0,7,4,0,0,0
112506183201,11,0,0,0,24,6,0,0,0
112506183281,12,0,0,0,9,4,0,0,0
112506183600,16,7,7,14,19,3,2,0,0
112506183684,11,0,0,0,9,3,0,1,0
112506265207,19,0,0,0,77,33,0,2,0
112506280109,9,0,0,0,6,6,1,2,1
112506280206,5,0,0,0,6,1,0,0,0
112506280502,6,0,0,0,13,9,0,0,0
112506280682,1,0,0,0,15,2,0,0,0
112506282587,28,0,0,0,25,9,0,1,1
112506283188,27,0,0,0,47,10,1,2,0
112506283286,51,3,60,15,51,54,7,7,7
112506283604,2,0,0,0,5,1,0,0,0
112506283688,1,0,0,0,2,2,0,0,0
112506365086,2,0,0,0,14,3,0,0,0
112506365402,5,0,0,0,5,1,1,0,0
112506365486,19,0,3,6,39,15,0,0,0
112506365489,3,0,0,0,6,5,0,0,0
112506369181,2,0,0,0,1,1,0,0,0
112506380003,41,2,0,5,33,30,1,0,0
112506380008,6,0,0,0,18,7,0,0,0
112506380205,2,0,0,0,3,4,0,0,0
112506380281,27,0,0,0,14,4,0,0,0
112506380982,1,0,0,0,4,4,0,0,0
112506383084,7,5,0,8,8,0,2,0,0
112506383103,11,0,0,0,20,6,0,0,0
112506383186,5,1,0,0,2,1,0,0,0
112506383382,4,0,0,0,7,4,0,0,0
112506383506,30,0,0,0,74,8,0,0,0
112506383982,6,1,0,0,4,2,1,1,1
112506465182,21,2,0,0,16,4,1,1,0
112506465303,18,0,0,0,22,10,0,0,0
112506465384,3,0,0,0,8,4,0,0,0
112506465602,26,0,0,0,33,19,0,1,2
112506465684,19,0,0,0,12,8,0,1,0
112506469184,58,1,30,4,87,3,1,1,1
112506480004,28,0,0,0,34,8,0,0,0
112506480200,6,0,0,0,11,4,0,0,0
112506480401,22,0,0,0,25,9,0,1,1
112506480586,34,4,0,1,53,17,0,0,0
112506480989,4,0,0,0,8,4,0,0,0
112506481080,8,0,0,0,18,6,0,2,1
112506481189,0,0,0,0,2,1,0,0,0
112506481984,2,0,0,0,9,5,0,0,1
112506482003,7,0,0,0,8,2,0,0,0
112506482087,6,0,0,0,13,9,1,0,0
112506482408,18,1,1,1,13,11,1,1,1
112506483108,50,3,2,0,37,14,2,2,1
112506483204,14,3,6,0,26,10,2,3,2
112506483208,22,0,0,0,46,6,0,0,0
112506483680,8,0,0,0,26,9,0,0,0
112506483684,13,4,9,14,27,21,0,0,0
112506483687,4,0,0,0,5,4,0,0,0
112506483785,1,0,0,0,1,1,0,0,0
112506483800,0,0,0,0,0,0,1,0,0
112506484704,1,0,0,0,0,0,0,0,0
112506484805,16,0,0,0,8,4,1,0,0
112506486781,18,0,0,0,11,6,0,1,1
112506487580,9,0,0,0,12,8,0,1,0
112506487782,3,0,0,0,3,1,0,0,0
112506487804,7,0,0,0,5,4,0,1,1
112506565089,18,3,0,0,19,2,0,1,0
112506565208,16,0,0,0,12,4,1,0,0
112506565303,12,0,0,0,24,19,0,5,0
112506565984,8,0,0,0,3,1,0,0,0
112506580980,3,0,0,0,1,2,0,0,0
112506580985,1,0,0,0,1,1,0,0,0
112506583104,10,4,10,0,7,1,1,1,1
112506583681,2,0,0,0,4,1,0,0,0
112506583782,14,0,0,0,33,17,0,0,0
112506665885,9,0,0,0,19,8,0,0,0
112506665903,13,0,0,0,248,20,0,0,0
112506669307,3,0,0,0,20,10,0,0,0
112506680608,2,0,0,0,3,2,0,0,0
112506680689,10,0,0,0,19,3,0,0,0
112506680884,25,0,0,0,9,2,0,5,5
112506683382,8,1,0,0,11,5,3,0,0
112506683405,21,0,0,0,18,10,0,4,0
112506683503,2,0,0,0,3,1,0,0,0
112506683802,6,0,0,0,4,1,0,0,0
112506683808,8,0,0,0,13,7,1,0,0
112506683986,3,0,0,0,3,1,0,0,0
112506765004,157,0,12,3,24,12,3,1,1
112506780580,11,0,0,0,13,6,0,1,1
112506780585,20,0,0,0,0,0,0,0,0
112506783189,10,0,1,0,6,4,3,3,3
112506783602,9,0,0,0,11,8,0,1,0
112506865085,5,0,0,0,3,1,0,0,0
112506865386,17,2,0,3,31,6,1,0,0
112506865607,18,0,0,0,14,5,0,0,0
112506865706,88,0,8,1,94,58,4,2,1
112506965083,4,0,0,0,10,6,0,0,0
112506965706,5,0,0,0,4,2,1,1,0
112506969181,3,0,0,0,9,5,0,0,0
112506969185,16,0,0,0,45,14,0,1,1
112506969380,3,0,0,0,3,1,0,0,0
112506983107,2,0,0,0,5,3,0,0,0
112506983786,5,0,0,0,29,6,0,0,0
112507265282,4,0,0,0,6,6,0,2,0
112507265286,3,1,0,0,8,2,1,0,0
112507265887,6,0,0,0,2,4,0,0,0
112507465888,8,0,1,0,14,3,2,2,1
112507469383,4,0,0,0,5,2,0,1,0
112507565085,17,4,0,0,22,5,0,0,0
112507565289,3,0,0,0,5,2,0,0,0
112507569185,10,0,0,0,12,4,0,1,0
112507669609,34,0,0,0,65,86,0,3,0
112507765404,20,3,0,5,72,35,0,1,0
112507765806,12,1,0,0,4,3,1,0,0
112507969185,1,0,0,0,3,2,0,0,0
112508065104,2,0,0,0,1,1,0,0,0
112508065106,1,0,0,0,1,3,0,0,0
112508065604,1,0,0,0,3,3,0,0,0
112508065684,5,0,0,0,10,2,0,0,0
112508069306,5,0,0,0,16,5,0,0,0
112508069380,4,1,0,0,2,2,1,0,0
112508165082,5,0,0,0,23,8,0,0,0
112508165480,7,0,0,0,17,20,0,1,0
112508169689,0,0,0,0,0,0,1,0,0
112508265880,5,0,0,0,11,4,1,0,0
112508265882,5,0,0,0,12,2,0,0,0
112508365102,14,0,0,0,14,6,0,0,0
112508365203,5,0,0,0,7,1,0,0,0
112508365301,19,0,0,0,15,8,0,0,0
112508365486,17,0,0,0,12,4,0,5,0
112508365707,1,0,0,0,4,2,0,0,0
112508365980,0,0,0,0,4,4,0,0,0
112508383507,5,0,0,0,4,1,0,0,0
112508383586,3,0,0,0,2,1,0,0,0
112508465083,6,9,2,23,8,2,1,0,0
112508465204,25,0,0,0,20,11,0,10,0
112508465387,8,0,0,0,11,5,1,0,0
112508483584,5,5,8,2,11,10,2,0,0
112508565684,4,0,0,0,3,1,0,0,0
112508565708,0,0,0,0,10,10,0,0,0
112508583208,4,0,0,0,8,1,0,0,0
112508583786,10,0,0,0,10,2,0,0,0
112508583807,69,0,0,0,103,20,1,2,1
112508583902,19,0,0,0,13,7,0,1,0
112508665106,1,0,0,0,2,4,0,0,0
112508669189,4,0,0,0,5,3,0,0,0
112508765208,2,0,0,0,1,1,0,0,0
112508765386,17,2,0,0,13,1,0,1,1
112508765808,3,0,0,0,6,3,0,0,0
112508765985,1,0,0,0,2,1,0,0,0
112508769308,9,0,0,0,12,9,0,1,0
112508783408,35,0,1,0,7,4,0,0,0
112508783804,4,0,0,0,6,6,0,0,0
112508865509,5,3,1,1,11,4,0,0,0
112508865602,14,0,0,0,14,12,0,5,0
112508883000,11,0,0,0,20,5,0,0,0
112508883503,21,0,0,0,18,7,0,0,0
112508965283,13,0,0,0,7,2,0,1,1
112508969387,1,0,0,0,1,1,0,0,0
112508983085,1,0,0,0,4,4,0,0,0
112509065901,21,0,0,1,47,30,4,1,1
112509069309,4,0,0,0,9,9,0,0,0
112509169383,10,1,0,4,12,4,2,1,0
112509265008,10,7,1,4,15,17,0,0,0
112509269300,1,0,0,0,9,6,0,0,0
112509365809,1,0,0,0,3,3,0,0,0
112509365983,16,0,0,0,18,4,0,1,0
112509465489,32,0,0,0,25,18,0,8,5
112509469307,1,0,0,0,2,4,0,0,0
112509665285,7,0,0,0,11,9,0,1,0
112509765005,24,0,0,0,38,35,0,4,0
112509765504,2,0,0,0,2,3,0,0,0
112509869188,8,0,2,3,13,5,1,0,0
