userid,itemid,value
111847619353,8,4
111847619353,9,4
111847619353,10,4
111847646959,1,3
111847646959,3,1
111847646959,5,5
111847646959,6,2
111847714555,1,12
111847714555,2,9
111847714555,3,7
111847714555,5,20
111847714555,6,14
111847714555,7,2
111847714555,8,2
111847714555,9,2
111847714555,10,3
111847714654,1,2
111847714654,2,4
111847714654,3,3
111847714654,4,1
111847714654,5,17
111847714654,6,6
111847746656,1,4
111847746656,2,5
111847746656,3,3
111847746656,5,35
111847746656,6,10
111847746656,7,2
111847746656,8,2
111847746656,9,1
111847746656,10,2
111847814052,1,1
111847814052,5,2
111847814052,6,3
111847846957,1,6
111847846957,5,9
111847846957,6,3
111847846957,10,1
111847914752,1,11
111847914752,2,3
111847914752,3,3
111847914752,4,3
111847914752,5,14
111847914752,6,1
111847915257,1,8
111847915257,2,13
111847915257,3,20
111847915257,4,7
111847915257,5,11
111847915257,6,8
111847915257,7,1
111847915454,1,3
111847915454,5,8
111847915454,6,1
111847919553,7,1
111847919957,1,40
111847919957,3,1
111847919957,4,2
111847919957,5,15
111847919957,6,7
111847919957,7,1
111847946150,1,1
111847946150,5,3
111847946150,6,1
111847946151,1,16
111847946151,2,4
111847946151,3,2
111847946151,5,20
111847946151,6,7
111847946151,7,1
111847946151,8,2
111847946151,9,2
111847946151,10,2
111847946554,1,2
111847946554,2,1
111847946554,3,4
111847946554,5,2
111847946554,6,3
111848046259,1,9
111848046259,4,1
111848046259,5,9
111848046259,6,3
111848046259,7,2
111848046259,8,14
111848046451,1,1
111848046451,5,1
111848046451,6,2
111848046451,7,1
111848119156,1,13
111848119156,2,2
111848119156,3,3
111848119156,5,9
111848119156,6,5
111848119156,7,3
111848119156,8,2
111848119156,9,2
111848119156,10,2
111848119454,1,5
111848119454,2,3
111848119454,3,1
111848119454,4,1
111848119454,5,20
111848119454,6,7
111848119656,7,1
111848219850,1,10
111848219850,2,8
111848219850,3,2
111848219850,5,9
111848219850,6,2
111848246557,1,1
111848246557,5,1
111848246557,6,1
111848246557,7,1
111848346058,1,2
111848346058,2,3
111848346058,4,1
111848346058,5,7
111848346058,7,1
111848348553,1,6
111848348553,2,1
111848348553,5,8
111848348553,6,4
111848348553,7,1
111848446859,1,11
111848446859,2,27
111848446859,3,1
111848446859,4,37
111848446859,5,30
111848446859,6,5
111848446859,7,1
111848546755,1,3
111848546755,2,3
111848546755,5,7
111848546755,6,10
111848546755,7,1
111848719456,1,47
111848719456,2,28
111848719456,3,113
111848719456,4,1
111848719456,5,92
111848719456,6,11
111848719456,7,5
111848719456,8,9
111848719456,9,7
111848719456,10,3
111848719550,7,1
111848819657,5,1
111848819657,6,1
111848819657,7,1
111848819657,10,1
111848819957,1,4
111848819957,2,1
111848819957,5,7
111848819957,6,1
111848819957,7,1
111848846453,7,1
111848848751,1,6
111848848751,2,4
111848848751,4,1
111848848751,5,8
111848848751,6,4
111848848751,7,1
111848848752,1,2
111848848752,4,1
111848848752,5,3
111848848752,6,3
111848848752,7,1
111848914653,1,6
111848914653,2,2
111848914653,5,5
111848914653,6,1
111848919154,1,1
111848919154,5,1
111848919154,6,2
111848919154,7,1
111848919259,1,6
111848919259,2,6
111848919259,3,1
111848919259,4,5
111848919259,5,12
111848919259,6,10
111848919259,7,1
111849114052,1,16
111849114052,2,1
111849114052,4,1
111849114052,5,7
111849114052,6,5
111849114052,7,1
111849119059,1,9
111849119059,2,2
111849119059,3,7
111849119059,5,11
111849119059,6,1
111849119059,7,1
111849119356,1,1
111849119356,5,8
111849119356,6,8
111849119356,7,1
111849146255,1,3
111849146255,2,6
111849146255,5,13
111849146255,6,9
111849146255,7,4
111849146255,8,2
111849146255,9,2
111849146255,10,3
111849146755,1,23
111849146755,2,1
111849146755,3,2
111849146755,4,4
111849146755,5,36
111849146755,6,16
111849146755,7,1
111849219952,1,8
111849219952,2,2
111849219952,3,32
111849219952,4,1
111849219952,5,22
111849219952,6,4
111849219952,7,1
111849246057,1,4
111849246057,2,2
111849246057,3,4
111849246057,5,6
111849246057,6,2
111849246057,7,1
111849246758,1,4
111849246758,5,3
111849246758,6,1
111849246758,7,1
111849319052,1,6
111849319052,5,6
111849319052,6,1
111849319052,7,1
111849346656,7,2
111849346656,10,1
111849519154,1,3
111849519154,2,1
111849519154,4,1
111849519154,5,6
111849519154,6,3
111849546051,1,13
111849546051,2,1
111849546051,3,19
111849546051,4,2
111849546051,5,5
111849546051,6,4
111849546051,7,1
111849546051,8,2
111849546051,9,2
111849546559,1,2
111849546559,5,2
111849546559,6,2
111849546559,7,1
111849546954,1,2
111849546954,5,1
111849546954,6,1
111849546954,7,1
111849619858,1,1
111849619858,5,1
111849619858,6,2
111849619858,7,1
111849646750,1,6
111849646750,3,1
111849646750,5,4
111849646750,6,4
111849646750,7,1
111849646750,10,1
111849648553,1,2
111849648553,2,3
111849648553,5,3
111849648553,6,8
111849648553,7,2
111849648553,10,0
111849648553,11,1
111849719159,1,6
111849719159,2,4
111849719159,5,6
111849719159,6,9
111849719159,7,1
111849746552,1,2
111849746552,2,1
111849746552,3,1
111849746552,5,6
111849746552,6,3
111849746552,7,1
111849746752,1,12
111849746752,2,1
111849746752,3,1
111849746752,5,3
111849746752,6,2
111849746752,7,1
111849746954,1,5
111849746954,2,5
111849746954,3,3
111849746954,4,3
111849746954,5,10
111849746954,6,4
111849746954,7,1
111849846752,1,10
111849846752,2,7
111849846752,3,4
111849846752,4,7
111849846752,5,5
111849846752,6,1
111849846752,7,1
111849946750,1,6
111849946750,3,2
111849946750,5,9
111849946750,6,9
111849946750,7,2
111849946750,8,1
111849946750,9,1
111849946750,10,1
111850046050,1,11
111850046050,5,9
111850046050,6,6
111850046050,8,1
111850046050,9,1
111850046151,1,10
111850046151,5,4
111850046151,6,1
111850046151,8,1
111850046151,9,1
111850046957,1,8
111850046957,3,15
111850046957,5,4
111850046957,6,5
111850046957,7,3
111850046957,8,1
111850046957,9,2
111850046957,10,2
111850246453,1,2
111850246453,5,2
111850246453,6,3
111850246453,8,5
111850246453,9,4
111850619054,1,12
111850619054,5,9
111850619054,6,2
111850619054,8,2
111850619054,9,2
111850619259,1,5
111850619259,5,6
111850619259,6,5
111850619856,1,11
111850619856,2,1
111850619856,3,1
111850619856,5,24
111850619856,6,21
111850619856,8,1
111850619856,9,1
111850648359,1,9
111850648359,5,19
111850648359,6,5
111850648752,1,2
111850648752,5,3
111850648752,6,4
111850746459,1,1
111850746459,5,2
111850746459,6,2
111850746957,1,15
111850746957,2,1
111850746957,3,6
111850746957,5,26
111850746957,6,14
111850748557,1,12
111850748557,5,8
111850748557,6,3
111850748557,8,1
111850748557,9,1
111850846450,1,7
111850946255,1,14
111850946255,5,26
111850946255,6,5
111850946255,8,2
111850946255,9,1
111850946656,1,1
111850946656,5,2
111850946656,6,1
111850946757,1,5
111850946757,5,13
111850946757,6,14
111851046455,1,2
111851046455,5,3
111851046455,6,4
111851248355,1,69
111851248355,2,2
111851248355,3,38
111851248355,5,37
111851248355,6,7
111851248355,7,1
111851346051,1,7
111851346051,3,1
111851346051,4,12
111851346051,5,7
111851346051,8,1
111851346051,9,1
111851446255,1,4
111851446255,5,6
111851446255,6,4
111851446255,10,1
111851446852,1,1
111851446852,5,1
111851446852,6,1
111851546452,1,5
111851546452,5,6
111851546452,6,3
111851546452,10,1
111851546657,1,5
111851546657,5,8
111851546657,6,6
111851548556,1,47
111851548556,2,1
111851548556,3,11
111851548556,5,5
111851548556,6,3
111851548556,8,1
111851646454,1,2
111851646454,5,7
111851646454,6,7
111851646454,10,0
111851646454,11,1
111851646455,1,15
111851646455,5,20
111851646455,6,5
111851646455,8,1
111851646455,10,1
111851646851,1,8
111851646851,5,17
111851646851,6,4
111851646851,10,2
111851746454,1,14
111851746454,5,14
111851746454,6,12
111851746454,8,1
111851746454,10,0
111851746454,11,2
111851946852,1,4
111851946852,5,6
111851946852,6,4
111853046656,1,1
111853046656,5,2
111853348552,1,6
111853348552,5,5
111853348552,6,4
111853546751,1,5
111853546751,5,8
111853546751,6,3
111853546751,10,1
111853746154,1,4
111853746154,5,19
111853746154,6,2
111853746154,7,1
111853748357,1,3
111853748357,5,6
111853748357,6,19
111853748755,1,4
111853748755,5,4
111853748755,6,7
111853748755,8,1
111853748755,10,1
111853848355,5,1
111853848355,6,1
111853946651,1,5
111853946651,5,4
111853946651,6,1
111854046050,1,13
111854046050,2,1
111854046050,5,26
111854046050,6,5
111854046050,7,1
111854046955,1,3
111854046955,5,2
111854046955,6,5
111854048754,1,76
111854048754,3,4
111854048754,4,12
111854048754,5,56
111854048754,6,22
111854048754,8,3
111854146252,5,5
111854146252,8,1
111854246853,5,11
111854246853,8,15
111854346058,1,2
111854346058,5,6
111854346058,6,5
111854346058,8,2
111854446657,1,2
111854446657,5,5
111854446657,6,2
111854446657,7,1
111854446657,10,3
111854448552,1,4
111854448552,5,9
111854448552,6,4
111854448552,10,0
111854448552,11,1
111854546953,1,23
111854546953,2,6
111854546953,3,21
111854546953,4,1
111854546953,5,20
111854546953,6,14
111854546953,7,3
111854546953,8,3
111854546953,9,3
111854546953,10,1
111854546953,11,1
111854646555,1,13
111854646555,5,18
111854646555,6,9
111854646555,8,1
111854948752,5,14
111854948752,6,4
111854948752,8,1
111854948752,10,1
111855048550,1,25
111855048550,5,18
111855048550,6,12
111855048559,5,10
111855048559,6,2
111855119857,5,11
111855119857,6,2
111855119857,10,1
111855146158,1,11
111855146158,5,13
111855146158,6,5
111855146158,8,2
111855146158,9,2
111855146958,1,3
111855146958,2,3
111855146958,4,2
111855146958,5,5
111855146958,6,4
111855319450,5,11
111855319450,6,1
111855319450,8,1
111855446756,1,2
111855446756,5,3
111855446951,2,1
111855446951,5,2
111855446951,6,1
111855446951,7,1
111855619058,5,3
111855619058,8,2
111855646057,1,18
111855646057,5,22
111855646057,6,13
111855646057,7,2
111855646057,8,2
111855646057,9,1
111855646057,10,2
111855646250,5,2
111855719851,1,6
111855719851,5,10
111855719851,6,7
111855746253,5,3
111855746253,8,3
111855819451,1,55
111855819451,5,46
111855819451,6,49
111855819451,8,1
111855819451,10,1
111855819658,1,1
111855819658,5,6
111855819658,8,1
111855846359,5,12
111855846359,8,1
111857046852,1,8
111857046852,5,11
111857046852,6,8
111857046852,10,0
111857046852,11,1
111857146755,1,6
111857146755,5,5
111857146755,6,1
111857146952,1,8
111857146952,5,7
111857146952,6,3
111857148351,1,3
111857148351,5,11
111857148351,6,7
111857148351,10,3
111857246758,1,1
111857246758,5,2
111857246758,6,2
111857246758,7,1
111857246951,1,15
111857246951,5,7
111857246951,6,5
111857246951,8,3
111857246951,9,2
111857246951,10,1
111857346055,1,1
111857346055,5,6
111857346055,6,9
111857346055,10,1
111857446251,1,1
111857446251,3,5
111857446251,4,15
111857446251,5,6
111857446251,6,2
111857446251,7,3
111857446251,10,2
111857446251,11,1
111857446550,1,5
111857446550,5,8
111857446550,6,4
111857446550,8,3
111857446550,9,3
111857446853,1,6
111857446853,5,9
111857446853,6,11
111857446853,8,3
111857446853,9,2
111857519659,1,12
111857519659,5,13
111857519659,6,2
111857519659,7,2
111857519659,10,1
111857546850,1,64
111857546850,4,25
111857546850,5,80
111857546850,6,34
111857546850,7,1
111857546850,8,2
111857546850,9,2
111857546850,10,2
111857619459,5,22
111857619459,6,8
111857619459,8,1
111857619459,10,1
111857646758,1,4
111857646758,5,9
111857646758,6,7
111857646758,8,1
111857646758,9,1
111857648354,1,44
111857648354,5,51
111857648354,6,7
111857648354,8,1
111857648354,9,2
111858146856,5,9
111858146856,6,3
111858448550,5,5
111858448550,6,3
111858448550,10,1
111858546054,1,4
111858546054,5,15
111858546054,6,1
111858548556,1,1
111858548556,5,2
111858548556,6,3
111858548556,10,1
111858646953,1,5
111858646953,5,14
111858646953,6,6
111858646953,8,2
111858746456,5,5
111858746456,6,5
111858846250,1,10
111858846250,5,19
111858846250,6,2
111858946256,5,2
111859046850,1,3
111859046850,3,1
111859046850,5,6
111859046850,6,2
111859046850,7,1
111859046850,8,1
111859046850,9,1
111859046850,10,4
111859048351,1,1
111859048351,5,1
111859048351,6,1
111859146459,7,3
111859148357,5,7
111859148357,6,2
111859148357,8,1
111859148357,10,1
111859148555,1,8
111859148555,5,5
111859148555,6,1
111859448357,1,6
111859448357,5,6
111859448357,6,4
111859448357,8,4
111859448759,1,7
111859448759,5,24
111859448759,6,8
111859548559,1,1
111859548559,5,3
111859548559,6,3
111859548751,1,38
111859548751,2,22
111859548751,3,98
111859548751,4,3
111859548751,5,19
111859548751,6,7
111859646456,1,5
111859646456,3,2
111859646456,5,4
111859646456,6,1
111859646456,7,1
111859946259,1,39
111859946259,3,4
111859946259,5,25
111859946259,6,23
111859946259,7,5
111859946259,8,3
111859946259,9,2
111859946259,10,3
111859946852,1,22
111859946852,2,1
111859946852,3,4
111859946852,4,3
111859946852,5,24
111859946852,6,8
111859946852,7,2
111859946852,8,4
111859946852,9,3
111859946852,10,3
112500065081,1,70
112500065081,5,99
112500065081,6,64
112500065081,8,1
112500065081,9,1
112500065081,10,1
112500065700,1,7
112500065700,5,7
112500065700,6,7
112500065700,10,1
112500165003,1,5
112500165003,5,6
112500165003,6,4
112500165003,8,1
112500165003,10,1
112500165708,1,32
112500165708,2,2
112500165708,3,1
112500165708,4,6
112500165708,5,22
112500165708,6,16
112500165708,7,4
112500165708,8,7
112500165708,9,6
112500165708,10,4
112500165804,1,6
112500165804,5,7
112500165804,6,2
112500165804,7,3
112500165804,8,1
112500165804,10,1
112500265604,1,4
112500265604,5,9
112500265604,6,2
112500269186,1,19
112500269186,5,23
112500269186,6,6
112500269186,8,5
112500269186,10,4
112500365783,1,1
112500365783,5,3
112500365783,6,3
112500369684,1,17
112500369684,5,48
112500369684,6,40
112500465881,1,4
112500465881,5,5
112500465881,6,3
112500565206,1,1
112500565206,5,5
112500565206,6,3
112500565206,10,1
112500665581,5,3
112500665581,6,2
112500665809,1,16
112500665809,2,4
112500665809,3,6
112500665809,5,28
112500665809,6,8
112500665809,7,6
112500665809,8,5
112500665809,9,5
112500665809,10,2
112500665809,11,3
112500765482,1,13
112500765482,2,4
112500765482,4,7
112500765482,5,16
112500765482,6,12
112500765482,8,1
112500765482,9,1
112500765482,10,0
112500765482,11,1
112500865586,1,3
112500865586,5,4
112500865586,6,1
112500865702,1,7
112500869681,1,12
112500869681,5,12
112500869681,6,3
112500869684,1,11
112500869684,5,10
112500869684,6,12
112500869684,8,5
112500869684,9,5
112500869684,10,5
112501065988,1,3
112501065988,5,5
112501065988,6,3
112501165483,1,7
112501165483,5,8
112501165483,6,2
112501165483,10,1
112501183503,1,5
112501183503,5,7
112501183503,6,8
112501265904,1,20
112501265904,5,20
112501265904,6,8
112501265904,8,1
112501265904,10,1
112501269300,1,3
112501269300,5,2
112501269300,6,3
112501269300,7,1
112501365686,1,6
112501365686,5,28
112501365686,6,26
112501365686,10,0
112501365686,11,2
112501369686,1,6
112501369686,5,8
112501369686,6,2
112501383580,1,14
112501383580,5,12
112501383580,6,6
112501383580,10,1
112501465106,1,14
112501465106,5,16
112501465106,6,5
112501465207,1,1
112501465207,5,6
112501465207,6,3
112501465284,1,4
112501465284,5,2
112501465284,6,1
112501565501,1,9
112501565501,5,28
112501565501,6,8
112501565501,8,2
112501565501,9,2
112501565501,10,1
112501565786,1,4
112501565786,5,4
112501565786,6,4
112501565987,1,31
112501565987,3,5
112501565987,5,10
112501565987,6,3
112501565987,7,2
112501565987,10,1
112501565988,2,2
112501565988,3,8
112501565988,4,2
112501565988,5,3
112501565988,6,2
112501569305,1,4
112501569305,5,3
112501569305,6,4
112501569305,10,1
112501583400,1,8
112501583400,5,15
112501583400,6,6
112501583400,10,2
112501583500,1,8
112501583500,5,10
112501583500,6,1
112501583502,1,19
112501583502,5,15
112501583502,6,11
112501583502,8,2
112501583502,10,2
112501583581,5,1
112501583581,6,1
112501665008,1,2
112501665008,5,3
112501665008,6,2
112501665789,1,1
112501665789,5,2
112501665789,6,3
112501665803,1,8
112501665803,5,16
112501665803,6,8
112501665803,7,1
112501683002,1,3
112501683002,5,7
112501683002,6,11
112501683002,10,4
112501765404,1,3
112501765404,5,4
112501765404,6,6
112501765483,1,2
112501765483,2,1
112501765483,5,3
112501765483,6,4
112501765483,7,1
112501965182,1,15
112501965182,5,5
112501965182,6,2
112501965182,8,1
112501965200,1,10
112501965200,2,4
112501965200,3,10
112501965200,4,4
112501965200,5,10
112501965200,6,8
112501965200,8,1
112501965200,10,1
112501965203,1,10
112501965203,2,3
112501965203,3,26
112501965203,4,56
112501965203,5,31
112501965203,6,3
112501965203,7,1
112501965608,1,7
112501965608,3,2
112501965608,4,2
112501965608,5,10
112501965608,6,6
112501965608,7,1
112502065408,1,2
112502065408,5,2
112502065408,6,2
112502065408,8,1
112502065408,9,1
112502065408,10,0
112502065408,11,1
112502065509,1,8
112502065509,5,2
112502069300,1,30
112502069300,2,8
112502069300,3,6
112502069300,4,3
112502069300,5,54
112502069300,6,23
112502069300,7,2
112502069300,8,1
112502069300,9,1
112502169604,1,2
112502169604,5,9
112502169604,6,10
112502169604,8,1
112502169604,10,1
112502265207,1,10
112502265207,2,6
112502265207,3,4
112502265207,5,6
112502265207,6,4
112502265207,7,1
112502265284,1,2
112502265284,5,3
112502265284,6,2
112502269609,1,1
112502269609,5,13
112502269609,6,5
112502269609,10,2
112502369602,6,1
112502569680,7,1
112502765806,1,1
112502765806,5,1
112502765806,6,3
112502865485,1,4
112502865485,5,2
112502865485,6,2
112502965583,1,9
112502965583,5,6
112502965583,6,2
112502965587,1,5
112502965587,5,3
112502965587,6,3
112502965587,10,1
112502965804,1,16
112502965804,5,21
112502965804,6,2
112503069609,1,8
112503069609,5,8
112503069609,6,1
112503165687,1,27
112503165687,5,9
112503165687,6,5
112503165687,8,4
112503165981,1,12
112503165981,2,3
112503165981,5,12
112503165981,6,6
112503165981,7,1
112503165981,8,2
112503165981,10,2
112503269186,1,12
112503269186,5,11
112503269186,6,4
112503269186,7,1
112503365087,1,5
112503365087,5,6
112503365087,6,12
112503365287,1,5
112503365287,5,5
112503365287,6,7
112503365287,10,0
112503365287,11,1
112503365687,1,2
112503365687,5,10
112503365687,6,1
112503369301,1,1
112503369301,5,2
112503369301,6,3
112503369301,10,1
112503369382,1,1
112503369382,5,1
112503465087,1,2
112503465087,5,1
112503465087,6,1
112503465209,1,10
112503465209,5,9
112503465209,6,4
112503465209,8,1
112503465209,10,2
112503465482,1,3
112503465482,5,2
112503465482,6,3
112503469382,1,3
112503469382,5,10
112503469382,6,9
112503469382,8,3
112503469382,10,2
112503565701,1,3
112503565701,5,4
112503565701,6,4
112503665106,1,4
112503665106,2,3
112503665106,3,3
112503665106,5,7
112503665106,6,1
112503665106,7,1
112503665589,1,14
112503665589,5,18
112503665589,6,10
112503669381,1,4
112503669381,5,13
