userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
111824846857,,,,,,,1.0,,
111824946154,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111825219050,0.2,,,,0.4,0.2,0.2,,
111825346558,0.18333333333333332,0.016666666666666666,0.3,0.016666666666666666,0.25,0.11666666666666667,0.05,0.03333333333333333,0.03333333333333333
111825446559,0.34615384615384615,,0.038461538461538464,,0.2692307692307692,0.23076923076923078,0.038461538461538464,0.038461538461538464,0.038461538461538464
111825548554,0.25,,,,0.25,0.5,,,
111825548759,0.25,,,,0.5833333333333334,0.16666666666666666,,,
111825746855,0.16666666666666666,,,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.08333333333333333,,
111826046358,0.3076923076923077,,0.07692307692307693,,0.46153846153846156,0.07692307692307693,0.07692307692307693,,
111826119453,0.26666666666666666,,,,0.5666666666666667,0.13333333333333333,0.03333333333333333,,
111826119853,0.125,,,,0.375,0.5,,,
111826146251,0.18181818181818182,0.045454545454545456,,0.18181818181818182,0.3181818181818182,0.22727272727272727,0.045454545454545456,,
111826246350,0.4117647058823529,,,,0.47058823529411764,0.11764705882352941,,,
111826346053,0.2,,,,0.5,0.3,,,
111826346554,0.2857142857142857,,,,0.2857142857142857,0.2857142857142857,0.14285714285714285,,
111826348757,0.4444444444444444,,,,0.2222222222222222,0.2222222222222222,0.1111111111111111,,
111826448554,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.25925925925925924,0.3333333333333333,0.1111111111111111,0.037037037037037035,,
111826546850,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111826546952,0.03571428571428571,0.32142857142857145,,0.10714285714285714,0.32142857142857145,0.17857142857142858,0.03571428571428571,,
111826648757,0.14285714285714285,,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.07142857142857142,0.07142857142857142,,
111826719250,0.16666666666666666,0.1,,0.03333333333333333,0.26666666666666666,0.3,0.06666666666666667,0.03333333333333333,0.03333333333333333
111826746053,0.17857142857142858,0.03571428571428571,0.17857142857142858,0.5357142857142857,0.07142857142857142,,,,
111826819254,0.2222222222222222,0.4444444444444444,,,0.2222222222222222,0.05555555555555555,0.05555555555555555,,
111826848353,0.1568627450980392,0.058823529411764705,0.13725490196078433,0.2549019607843137,0.3137254901960784,0.0784313725490196,,,
111826919050,0.18181818181818182,0.09090909090909091,,,0.2727272727272727,0.2727272727272727,0.18181818181818182,,
111826948556,0.4,,,,0.4,0.2,,,
111827046855,0.2,0.04,0.08,0.04,0.16,0.32,0.12,0.04,
111827048556,,,,,,,1.0,,
111827446754,0.07407407407407407,0.1111111111111111,0.18518518518518517,,0.3333333333333333,0.2222222222222222,0.07407407407407407,,
111827519855,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111827546155,0.4,,,,0.4,0.2,,,
111827546453,0.2,,0.06666666666666667,,0.4,0.26666666666666666,0.06666666666666667,,
111827619051,0.1875,,0.0625,,0.5,0.1875,0.0625,,
111827619951,0.18181818181818182,,,,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091
111827646358,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,0.16666666666666666,,
111827719451,0.25,,,,0.25,0.25,0.25,,
111827748554,0.015463917525773196,0.08762886597938144,0.31443298969072164,0.10309278350515463,0.36597938144329895,0.07216494845360824,0.020618556701030927,0.010309278350515464,0.010309278350515464
111827848356,0.05555555555555555,0.022222222222222223,0.4888888888888889,0.011111111111111112,0.25555555555555554,0.08888888888888889,0.03333333333333333,0.022222222222222223,0.022222222222222223
111827848750,,,,,,,1.0,,
111840019354,0.25,,,,0.25,0.5,,,
111840046051,0.23529411764705882,,,,0.4117647058823529,0.23529411764705882,0.11764705882352941,,
111840046556,0.25,,,,0.375,0.375,,,
111840046752,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111840046952,,,,,,,1.0,,
111840146251,0.375,,,,0.375,0.20833333333333334,0.041666666666666664,,
111840146358,0.234375,,,,0.53125,0.234375,,,
111840146650,0.3050847457627119,,,,0.3220338983050847,0.22033898305084745,,0.0847457627118644,0.06779661016949153
111840214158,0.2,0.2,,0.2,0.2,0.2,,,
111840215159,0.3,,,,0.375,0.1,0.075,0.075,0.075
111840246356,0.11538461538461539,,,,0.5384615384615384,0.23076923076923078,0.038461538461538464,0.038461538461538464,0.038461538461538464
111840246455,0.3090909090909091,,0.03636363636363636,,0.36363636363636365,0.2727272727272727,0.01818181818181818,,
111840314153,0.7222222222222222,,,,0.16666666666666666,0.05555555555555555,0.05555555555555555,,
111840319150,0.24242424242424243,0.012121212121212121,,0.01818181818181818,0.3939393939393939,0.3151515151515151,0.01818181818181818,,
111840319650,0.3684210526315789,,,,0.47368421052631576,0.15789473684210525,,,
111840346054,0.2421875,,,,0.4296875,0.15625,0.0390625,0.09375,0.0390625
111840414654,0.631578947368421,,,,0.2631578947368421,0.05263157894736842,0.05263157894736842,,
111840414857,,,,,0.75,0.25,,,
111840419252,0.2,,,,0.2,0.6,,,
111840419857,0.18421052631578946,0.10526315789473684,,0.2894736842105263,0.34210526315789475,0.07894736842105263,,,
111840446250,0.13934426229508196,,,,0.5901639344262295,0.27049180327868855,,,
111840446854,0.5,,,,0.25,0.25,,,
111840446953,0.12,,,,0.44,0.44,,,
111840514253,0.3333333333333333,,,,0.5641025641025641,0.07692307692307693,0.02564102564102564,,
111840514355,0.1836734693877551,0.02040816326530612,,,0.5102040816326531,0.24489795918367346,0.04081632653061224,,
111840614054,0.23529411764705882,,,,0.35294117647058826,0.35294117647058826,0.058823529411764705,,
111840619254,0.3333333333333333,,,,0.4444444444444444,0.2222222222222222,,,
111840619658,0.25,,,,0.4107142857142857,0.30357142857142855,0.03571428571428571,,
111840619950,0.08333333333333333,,,,0.5833333333333334,0.3333333333333333,,,
111840646057,0.23529411764705882,,,,0.29411764705882354,0.47058823529411764,,,
111840646651,0.3333333333333333,,0.05555555555555555,,0.16666666666666666,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.05555555555555555
111840719151,0.11764705882352941,,,,0.5294117647058824,0.35294117647058826,,,
111840719652,0.23076923076923078,,,,0.6153846153846154,0.15384615384615385,,,
111840719758,0.21428571428571427,0.14285714285714285,,,0.35714285714285715,0.21428571428571427,0.07142857142857142,,
111840719951,0.09090909090909091,,,,0.2727272727272727,0.6363636363636364,,,
111840746751,0.30952380952380953,,,,0.47619047619047616,0.16666666666666666,,0.023809523809523808,0.023809523809523808
111840846156,0.25,,,,0.25,0.5,,,
111840848555,0.16666666666666666,,,,0.6666666666666666,0.16666666666666666,,,
111840848557,0.30434782608695654,,,,0.4782608695652174,0.21739130434782608,,,
111840919054,0.75,,,,0.25,,,,
111840919254,0.1111111111111111,,,,0.5555555555555556,0.3333333333333333,,,
111840948559,0.37362637362637363,0.03296703296703297,0.07692307692307693,,0.2857142857142857,0.14285714285714285,0.04395604395604396,0.02197802197802198,0.02197802197802198
111841014856,0.34782608695652173,,0.08695652173913043,0.08695652173913043,0.30434782608695654,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
111841019754,,,,,0.5,0.25,0.25,,
111841019756,0.5,,,,0.3333333333333333,0.16666666666666666,,,
111841146554,0.10256410256410256,0.05128205128205128,,0.05128205128205128,0.20512820512820512,0.5641025641025641,0.02564102564102564,,
111841246352,0.29411764705882354,0.11764705882352941,0.11764705882352941,,0.35294117647058826,0.058823529411764705,0.058823529411764705,,
111841319256,0.2916666666666667,,,,0.5,0.125,0.08333333333333333,,
111841319355,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111841319358,0.25,,,,0.5,0.25,,,
111841346559,0.12121212121212122,0.21212121212121213,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.030303030303030304,,
111841446056,0.07142857142857142,0.03571428571428571,0.4642857142857143,,0.07142857142857142,0.32142857142857145,0.03571428571428571,,
111841519152,0.0625,0.125,0.1875,,0.1875,0.3125,0.125,,
111841519157,0.3684210526315789,0.10526315789473684,0.05263157894736842,,0.2631578947368421,0.15789473684210525,,0.05263157894736842,
111841546757,0.19,0.2,0.12,,0.4,0.08,0.01,,
111841619751,,,,,,,1.0,,
111841714250,0.2,0.08888888888888889,0.2,0.13333333333333333,0.24444444444444444,0.1111111111111111,0.022222222222222223,,
111841746457,0.15384615384615385,,0.15384615384615385,0.34615384615384615,0.2692307692307692,0.038461538461538464,0.038461538461538464,,
111841746952,0.22727272727272727,0.06818181818181818,0.056818181818181816,0.03409090909090909,0.20454545454545456,0.14772727272727273,0.09090909090909091,0.09090909090909091,0.07954545454545454
111841819558,0.14285714285714285,,0.061224489795918366,0.32653061224489793,0.24489795918367346,0.20408163265306123,0.02040816326530612,,
111841846555,0.2066115702479339,,0.03305785123966942,,0.2644628099173554,0.1487603305785124,0.14049586776859505,0.09090909090909091,0.11570247933884298
111841914456,0.2777777777777778,,0.2777777777777778,,0.2222222222222222,0.2222222222222222,,,
111841914858,0.24,0.08,0.1,0.06,0.36,0.12,,0.02,0.02
111841946651,0.21739130434782608,0.05217391304347826,0.20869565217391303,0.21739130434782608,0.1826086956521739,0.02608695652173913,0.02608695652173913,0.043478260869565216,0.02608695652173913
111841946655,0.08695652173913043,,,,0.4782608695652174,0.2608695652173913,0.17391304347826086,,
111841946857,0.35714285714285715,,,,0.30952380952380953,0.27380952380952384,0.011904761904761904,0.023809523809523808,0.023809523809523808
111842014055,0.38095238095238093,,0.023809523809523808,0.11904761904761904,0.16666666666666666,0.09523809523809523,0.023809523809523808,0.09523809523809523,0.09523809523809523
111842019157,0.43478260869565216,0.043478260869565216,,0.08695652173913043,0.17391304347826086,0.2608695652173913,,,
111842019757,0.44,,,,0.48,0.08,,,
111842046952,0.5,,,,0.4,0.1,,,
111842048552,0.20454545454545456,,,,0.5909090909090909,0.20454545454545456,,,
111842119151,0.30952380952380953,0.023809523809523808,0.19047619047619047,,0.2619047619047619,0.16666666666666666,,0.023809523809523808,0.023809523809523808
111842146157,0.36363636363636365,,,,0.2727272727272727,0.36363636363636365,,,
111842219254,1.0,,,,,,,,
111842246058,0.2564102564102564,,,,0.46153846153846156,0.2564102564102564,0.02564102564102564,,
111842314053,0.5,,,,0.3333333333333333,0.16666666666666666,,,
111842314657,0.2571428571428571,,,,0.638095238095238,0.09523809523809523,0.009523809523809525,,
111842319255,0.41379310344827586,,,,0.39655172413793105,0.15517241379310345,,0.017241379310344827,0.017241379310344827
111842319858,0.3333333333333333,,,,0.3,0.36666666666666664,,,
111842346159,0.2,,,,0.26666666666666666,0.5333333333333333,,,
111842346354,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
111842348758,0.4423076923076923,0.019230769230769232,0.07692307692307693,,0.21153846153846154,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.019230769230769232
111842412057,0.3409090909090909,0.022727272727272728,,,0.45454545454545453,0.18181818181818182,,,
111842412452,0.2463768115942029,0.014492753623188406,0.07246376811594203,0.07246376811594203,0.2753623188405797,0.18840579710144928,0.07246376811594203,0.028985507246376812,0.028985507246376812
111842412556,0.625,,,,0.25,0.125,,,
111842415759,0.5,,,,0.2857142857142857,0.14285714285714285,0.07142857142857142,,
111842417459,0.16666666666666666,0.047619047619047616,0.21428571428571427,0.07142857142857142,0.3333333333333333,0.16666666666666666,,,
111842419059,0.24074074074074073,,,,0.4444444444444444,0.2962962962962963,0.018518518518518517,,
111842419759,0.18421052631578946,,,,0.5526315789473685,0.2631578947368421,,,
111842419851,0.125,,,,0.5,0.375,,,
111842446159,0.2,,,,0.4,0.4,,,
111842446255,0.16666666666666666,,,,0.5,0.3333333333333333,,,
111842446751,0.25,,,,0.5,0.25,,,
111842446753,0.6,,,,0.2,0.2,,,
111842446858,0.35714285714285715,,,,0.42857142857142855,0.21428571428571427,,,
111842514855,0.5,,,,0.25,0.125,0.125,,
111842519152,0.26666666666666666,,,,0.4666666666666667,0.26666666666666666,,,
111842546055,0.5,,,,0.2,0.2,,,0.1
111842546151,0.4166666666666667,,,,0.375,0.125,,0.041666666666666664,0.041666666666666664
111842546654,0.3333333333333333,,,,0.2222222222222222,0.4444444444444444,,,
111842548557,0.3888888888888889,,,,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.1111111111111111,
111842614853,0.35714285714285715,0.017857142857142856,0.14285714285714285,0.03571428571428571,0.17857142857142858,0.21428571428571427,0.017857142857142856,0.017857142857142856,0.017857142857142856
111842646052,0.013157894736842105,,,,0.5131578947368421,0.47368421052631576,,,
111842646556,0.3,,,,0.5,0.2,,,
111842646655,0.25806451612903225,0.016129032258064516,0.016129032258064516,,0.45161290322580644,0.12903225806451613,0.06451612903225806,0.03225806451612903,0.03225806451612903
111842712550,0.25,,,,0.4166666666666667,0.25,0.08333333333333333,,
111842715554,0.1875,,,,0.6875,0.125,,,
111842717558,0.18181818181818182,,,,0.7272727272727273,0.09090909090909091,,,
111842717651,0.5,,,,0.5,,,,
111842719057,0.2553191489361702,,,,0.5531914893617021,0.19148936170212766,,,
111842746353,0.3333333333333333,,,,0.6140350877192983,0.05263157894736842,,,
111842814056,0.18181818181818182,,,,0.36363636363636365,0.2727272727272727,,0.09090909090909091,0.09090909090909091
111842815051,0.375,0.125,,0.125,0.25,0.125,,,
111842815353,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
111842815754,0.1724137931034483,0.13793103448275862,0.06896551724137931,0.3448275862068966,0.1206896551724138,0.034482758620689655,0.05172413793103448,0.034482758620689655,0.034482758620689655
111842815950,0.2608695652173913,,,,0.43478260869565216,0.2463768115942029,,0.028985507246376812,0.028985507246376812
111842819857,0.3,,,,0.5,0.2,,,
111842846054,0.2857142857142857,,,,0.38095238095238093,0.3333333333333333,,,
111842846959,0.5555555555555556,,,,0.2222222222222222,0.2222222222222222,,,
111842848359,0.38461538461538464,,,,0.34615384615384615,0.19230769230769232,,0.038461538461538464,0.038461538461538464
111842914956,0.1111111111111111,0.1111111111111111,0.1111111111111111,,0.2777777777777778,0.2777777777777778,0.1111111111111111,,
111842919452,0.23529411764705882,0.058823529411764705,0.17647058823529413,,0.23529411764705882,0.17647058823529413,0.11764705882352941,,
111842948354,0.047619047619047616,,,,0.6349206349206349,0.31746031746031744,,,
111842948758,0.5,,,,0.25,0.25,,,
111843046850,0.2,,,,0.45714285714285713,0.22857142857142856,0.05714285714285714,0.02857142857142857,0.02857142857142857
111843048756,0.375,,,,0.375,0.125,0.125,,
111843146455,0.25,,0.125,0.125,0.375,,0.125,,
111843148554,0.34782608695652173,,0.021739130434782608,,0.4782608695652174,0.13043478260869565,0.021739130434782608,,
111843219055,0.19230769230769232,0.038461538461538464,,,0.4230769230769231,0.3076923076923077,0.038461538461538464,,
111843346258,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.18823529411764706,0.23529411764705882,0.16470588235294117,,,
111843346756,,,,,,,1.0,,
111843446056,0.21739130434782608,,,,0.43478260869565216,0.34782608695652173,,,
111843446158,0.2,,,,0.2,0.4,0.2,,
111843446659,0.08955223880597014,0.05970149253731343,0.04477611940298507,0.208955223880597,0.373134328358209,0.1791044776119403,0.04477611940298507,,
111843546757,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.2222222222222222,0.3055555555555556,0.08333333333333333,0.027777777777777776,,
111843646153,0.21428571428571427,,,0.03571428571428571,0.5357142857142857,0.21428571428571427,,,
111843714856,0.14285714285714285,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.38095238095238093,0.14285714285714285,0.047619047619047616,,
111843719555,0.21428571428571427,0.07142857142857142,,0.14285714285714285,0.35714285714285715,0.21428571428571427,,,
111843746258,0.25,,,,0.25,0.25,0.25,,
111843746553,0.21621621621621623,,,0.5405405405405406,0.16216216216216217,0.05405405405405406,0.02702702702702703,,
111843746652,0.203125,0.140625,0.1875,0.109375,0.3125,0.03125,0.015625,,
111843814457,0.2261904761904762,0.11904761904761904,0.21428571428571427,0.011904761904761904,0.20238095238095238,0.16666666666666666,0.047619047619047616,0.011904761904761904,
111843814853,0.36363636363636365,,,,0.36363636363636365,0.2727272727272727,,,
111843819854,0.18181818181818182,0.09090909090909091,,,0.4090909090909091,0.22727272727272727,0.09090909090909091,,
111843846158,0.3333333333333333,0.05555555555555555,0.05555555555555555,,0.2777777777777778,0.2222222222222222,0.05555555555555555,,
111843846355,0.125,,,,0.375,0.375,0.125,,
111843919556,,,,,,,1.0,,
111843919951,0.21428571428571427,,,,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.07142857142857142,0.07142857142857142
111843946754,0.08333333333333333,,,0.25,0.4166666666666667,0.16666666666666666,0.08333333333333333,,
111843946954,0.08333333333333333,,,,0.3333333333333333,0.5,0.08333333333333333,,
111844019858,0.4666666666666667,,,,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
111844046858,0.26582278481012656,,,,0.5316455696202531,0.13924050632911392,0.02531645569620253,0.02531645569620253,0.012658227848101266
