userid,firstType,daoshuType1,daoshuType2,daoshuType3
111840919254,1,6,5.0,6.0
111840948559,1,7,6.0,5.0
111841014856,5,5,1.0,1.0
111841019754,5,7,6.0,5.0
111841019756,1,6,5.0,5.0
111841146554,1,7,6.0,6.0
111841246352,1,7,6.0,5.0
111841319256,1,7,6.0,5.0
111841319355,1,6,5.0,1.0
111841319358,1,6,5.0,5.0
111841346559,1,7,6.0,5.0
111841446056,1,7,6.0,6.0
111841519152,1,7,6.0,5.0
111841519157,3,6,5.0,1.0
111841546757,1,7,6.0,6.0
111841619751,7,7,7.0,
111841714250,1,7,6.0,5.0
111841746457,1,7,5.0,4.0
111841746952,1,7,6.0,5.0
111841819558,1,7,6.0,6.0
111841846555,7,6,5.0,1.0
111841914456,1,6,5.0,6.0
111841914858,1,6,5.0,5.0
111841946651,1,5,4.0,5.0
111841946655,1,7,6.0,5.0
111841946857,1,7,6.0,5.0
111842014055,1,7,6.0,6.0
111842019157,1,1,1.0,1.0
111842019757,1,5,5.0,6.0
111842046952,1,6,5.0,1.0
111842048552,1,6,5.0,5.0
111842119151,1,6,5.0,6.0
111842146157,1,6,5.0,1.0
111842219254,1,1,1.0,
111842246058,1,7,5.0,5.0
111842314053,1,6,5.0,1.0
111842314657,5,7,6.0,5.0
111842319255,1,6,5.0,6.0
111842319858,1,6,5.0,1.0
111842346159,5,6,5.0,1.0
111842346354,1,6,5.0,5.0
111842348758,1,6,5.0,5.0
111842412057,1,6,5.0,1.0
111842412452,1,7,5.0,4.0
111842412556,1,6,5.0,1.0
111842415759,1,7,6.0,5.0
111842417459,1,6,5.0,3.0
111842419059,1,7,6.0,5.0
111842419759,1,6,5.0,5.0
111842419851,1,6,6.0,5.0
111842446159,1,6,6.0,5.0
111842446255,1,6,5.0,5.0
111842446751,1,6,5.0,6.0
111842446753,1,6,5.0,1.0
111842446858,1,6,5.0,1.0
111842514855,1,7,6.0,5.0
111842519152,1,6,5.0,6.0
111842546055,9,6,6.0,5.0
111842546151,1,6,5.0,1.0
111842546654,1,6,5.0,6.0
111842548557,1,1,5.0,8.0
111842614853,1,6,5.0,5.0
111842646052,1,5,5.0,6.0
111842646556,1,6,5.0,1.0
111842646655,1,7,6.0,5.0
111842712550,1,7,6.0,5.0
111842715554,1,6,5.0,1.0
111842717558,1,6,5.0,5.0
111842717651,5,1,5.0,
111842719057,1,5,1.0,5.0
111842746353,1,5,1.0,1.0
111842814056,1,6,5.0,9.0
111842815051,1,6,5.0,1.0
111842815353,1,6,5.0,1.0
111842815754,1,4,1.0,4.0
111842815950,1,6,6.0,5.0
111842819857,1,6,5.0,5.0
111842846054,1,6,5.0,6.0
111842846959,1,6,6.0,5.0
111842848359,1,6,5.0,1.0
111842914956,5,7,6.0,6.0
111842919452,1,7,6.0,5.0
111842948354,1,6,5.0,6.0
111842948758,1,6,5.0,1.0
111843046850,1,7,6.0,5.0
111843048756,1,7,6.0,5.0
111843146455,1,4,7.0,5.0
111843148554,1,7,6.0,5.0
111843219055,1,7,6.0,5.0
111843346258,1,6,5.0,6.0
111843346756,7,7,,
111843446056,1,6,5.0,1.0
111843446158,1,7,6.0,6.0
111843446659,1,7,6.0,5.0
111843546757,1,3,1.0,4.0
111843646153,5,6,5.0,5.0
111843714856,1,7,6.0,5.0
111843719555,1,6,5.0,2.0
111843746258,1,7,6.0,5.0
111843746553,7,4,4.0,4.0
111843746652,1,1,5.0,5.0
111843814457,1,1,1.0,1.0
111843814853,1,6,5.0,6.0
111843819854,1,7,6.0,5.0
111843846158,1,7,6.0,6.0
111843846355,1,6,5.0,6.0
111843919556,7,7,,
111843919951,1,7,6.0,5.0
111843946754,5,7,6.0,5.0
111843946954,1,7,6.0,6.0
111844019858,1,9,8.0,7.0
111844046858,1,1,6.0,5.0
111844048351,1,6,5.0,6.0
111844048755,1,5,1.0,1.0
111844114154,1,7,6.0,6.0
111844114953,1,6,5.0,1.0
111844148750,1,7,6.0,6.0
111844219054,1,6,5.0,1.0
111844246957,1,7,6.0,5.0
111844248754,1,7,6.0,5.0
111844314556,1,7,6.0,6.0
111844314958,1,7,6.0,5.0
111844346653,1,6,5.0,7.0
111844348752,1,5,5.0,1.0
111844348756,1,5,4.0,2.0
111844419855,1,1,5.0,5.0
111844446357,1,5,5.0,1.0
111844446858,1,7,6.0,5.0
111844446958,1,1,1.0,5.0
111844519151,5,1,1.0,8.0
111844546050,1,7,6.0,6.0
111844546554,5,7,6.0,5.0
111844546956,1,7,5.0,4.0
111844548750,7,7,,
111844646152,1,1,6.0,5.0
111844719156,1,7,6.0,5.0
111844719857,1,7,6.0,5.0
111844746054,1,1,1.0,1.0
111844814455,1,7,6.0,5.0
111844819055,5,7,6.0,5.0
111844819853,1,7,6.0,6.0
111844846052,1,8,8.0,9.0
111844846256,1,6,6.0,6.0
111844846855,1,7,6.0,6.0
111844848352,1,7,6.0,5.0
111844914853,1,6,6.0,5.0
111844946653,5,7,6.0,5.0
111845014459,1,7,6.0,5.0
111845015051,1,6,6.0,5.0
111845019455,1,7,6.0,5.0
111845046851,1,6,5.0,2.0
111845048351,1,7,6.0,5.0
111845119151,1,7,6.0,6.0
111845146954,1,7,5.0,2.0
111845214155,5,1,4.0,1.0
111845246558,5,7,6.0,5.0
111845314055,1,7,6.0,5.0
111845314353,1,7,6.0,5.0
111845314359,6,7,6.0,5.0
111845315054,1,6,5.0,5.0
111845315257,1,7,6.0,5.0
111845346356,1,7,6.0,5.0
111845414053,1,6,6.0,5.0
111845415850,1,7,6.0,5.0
111845419051,7,7,6.0,5.0
111845419555,1,7,6.0,6.0
111845446157,1,6,5.0,1.0
111845446355,1,7,6.0,5.0
111845446659,1,7,6.0,5.0
111845514153,1,6,5.0,2.0
111845514454,1,6,5.0,5.0
111845514756,1,6,5.0,5.0
111845515457,1,7,6.0,5.0
111845515459,1,6,5.0,1.0
111845519857,1,6,5.0,1.0
111845546759,1,7,6.0,5.0
111845548351,1,7,6.0,5.0
111845614959,1,5,5.0,5.0
111845619455,1,7,5.0,4.0
111845646753,1,7,6.0,5.0
111845648359,1,1,1.0,5.0
111845714256,5,7,6.0,5.0
111845714457,1,5,1.0,
111845719858,3,6,5.0,2.0
111845914154,7,7,7.0,
111845919155,5,1,2.0,4.0
111845919351,1,7,6.0,5.0
111845919450,7,7,,
111845946450,7,7,,
111845946452,1,7,6.0,5.0
111845946752,7,7,,
111845946851,1,7,6.0,5.0
111845948353,1,7,6.0,5.0
111846014459,1,6,5.0,5.0
111846019259,1,6,5.0,5.0
111846046851,1,6,5.0,1.0
111846046859,5,6,5.0,
111846114055,1,6,6.0,5.0
111846119751,1,6,6.0,5.0
111846146555,1,7,6.0,6.0
111846146556,5,6,5.0,1.0
111846214459,1,6,6.0,5.0
111846214650,1,6,5.0,6.0
111846219551,1,1,5.0,1.0
111846219556,1,6,5.0,5.0
111846248751,1,6,6.0,5.0
111846314151,5,6,5.0,
111846314756,1,6,5.0,5.0
111846314759,1,6,6.0,6.0
111846319959,5,6,5.0,
111846419052,1,5,1.0,6.0
111846419152,1,6,6.0,5.0
111846419659,1,6,6.0,6.0
111846448559,1,6,5.0,5.0
111846448752,1,6,5.0,4.0
111846448755,1,6,5.0,5.0
111846514259,1,6,5.0,7.0
111846514957,1,7,5.0,4.0
111846546556,1,6,5.0,1.0
111846546853,1,7,6.0,5.0
111846548559,1,7,6.0,6.0
111846548759,1,6,5.0,6.0
111846646050,1,6,5.0,5.0
111846646855,5,6,5.0,5.0
111846714852,1,7,6.0,6.0
111846714856,1,7,6.0,6.0
111846719552,1,6,5.0,6.0
111846719559,1,6,5.0,1.0
111846719753,5,6,5.0,5.0
111846719953,1,6,6.0,5.0
111846746458,1,6,5.0,1.0
111846746558,1,6,6.0,5.0
111846819352,1,6,5.0,5.0
111846819454,1,6,6.0,5.0
111846819855,1,6,6.0,5.0
111846846059,3,7,6.0,5.0
111846846459,1,5,6.0,5.0
111846846751,5,6,5.0,
111846914451,1,7,6.0,5.0
111846946257,1,6,5.0,5.0
111846946858,1,6,5.0,5.0
111846948355,1,6,5.0,5.0
111846948751,1,6,5.0,1.0
111847019552,1,7,6.0,5.0
111847019758,1,6,5.0,6.0
111847119350,1,6,6.0,5.0
111847119656,1,6,5.0,5.0
111847146350,1,6,5.0,1.0
111847215158,1,7,6.0,5.0
111847246756,5,1,1.0,4.0
111847314658,1,7,6.0,5.0
111847319355,1,6,5.0,5.0
111847319655,1,6,5.0,1.0
111847319750,1,6,6.0,5.0
111847346152,1,7,6.0,5.0
111847346451,5,6,5.0,5.0
111847448759,1,6,5.0,5.0
111847512259,1,6,5.0,5.0
111847514752,1,7,6.0,5.0
111847515351,1,7,6.0,5.0
111847515455,1,7,6.0,5.0
111847519155,1,6,5.0,5.0
111847519157,1,8,9.0,9.0
111847519856,1,7,6.0,6.0
111847546051,1,7,6.0,5.0
111847612153,1,7,6.0,5.0
111847614559,1,6,5.0,5.0
111847615258,1,7,6.0,5.0
111847619353,1,6,5.0,5.0
111847646959,1,6,5.0,1.0
111847714555,5,7,6.0,5.0
111847714654,1,6,5.0,4.0
111847746656,5,7,6.0,5.0
111847814052,1,6,6.0,6.0
111847846957,1,6,5.0,6.0
111847914752,1,6,5.0,1.0
111847915257,1,7,6.0,5.0
111847915454,1,6,5.0,5.0
111847919553,7,7,,
111847919957,1,1,3.0,1.0
111847946150,1,6,5.0,5.0
111847946151,1,7,6.0,5.0
111847946554,1,6,5.0,1.0
111848046259,1,5,1.0,5.0
111848046451,1,7,6.0,6.0
111848119156,1,7,6.0,5.0
111848119454,1,6,5.0,5.0
111848119656,7,7,,
111848219850,1,6,5.0,2.0
111848246557,1,7,6.0,5.0
111848346058,1,7,5.0,4.0
111848348553,1,7,6.0,5.0
111848446859,1,7,6.0,5.0
111848546755,1,6,5.0,7.0
111848719456,1,6,5.0,5.0
111848719550,7,7,,
111848819657,7,6,5.0,7.0
111848819957,1,7,6.0,5.0
111848846453,7,7,,
111848848751,1,7,6.0,5.0
111848848752,1,7,6.0,6.0
111848914653,1,6,5.0,5.0
111848919154,1,7,6.0,6.0
111848919259,1,6,5.0,2.0
111849114052,1,1,1.0,1.0
111849119059,1,7,6.0,5.0
111849119356,1,7,6.0,5.0
111849146255,1,7,6.0,5.0
111849146755,1,7,6.0,6.0
111849219952,1,7,6.0,5.0
111849246057,1,1,1.0,7.0
111849246758,1,7,6.0,5.0
111849319052,1,7,6.0,5.0
111849346656,7,7,7.0,
111849519154,1,6,6.0,5.0
111849546051,1,7,6.0,5.0
111849546559,1,7,6.0,5.0
111849546954,1,1,7.0,6.0
111849619858,1,7,6.0,6.0
111849646750,1,6,5.0,5.0
111849648553,5,7,6.0,5.0
111849719159,1,7,6.0,5.0
111849746552,1,5,5.0,1.0
111849746752,1,6,5.0,7.0
111849746954,1,7,6.0,5.0
111849846752,1,4,7.0,5.0
111849946750,1,7,6.0,5.0
111850046050,1,1,1.0,5.0
111850046151,1,5,1.0,1.0
111850046957,1,7,6.0,5.0
111850246453,1,1,9.0,8.0
111850619054,1,5,5.0,5.0
111850619259,1,6,5.0,6.0
111850619856,1,5,3.0,6.0
111850648359,1,6,5.0,6.0
111850648752,1,6,5.0,1.0
111850746459,1,6,6.0,5.0
111850746957,1,6,5.0,3.0
111850748557,1,5,5.0,1.0
111850846450,1,1,1.0,1.0
111850946255,1,5,5.0,6.0
111850946656,1,6,5.0,5.0
111850946757,1,6,5.0,5.0
111851046455,1,6,5.0,1.0
111851248355,1,5,3.0,5.0
111851346051,1,1,1.0,1.0
111851446255,1,6,5.0,5.0
111851446852,1,6,5.0,1.0
111851546452,1,6,6.0,5.0
111851546657,1,6,6.0,5.0
111851548556,1,1,3.0,1.0
111851646454,1,6,5.0,6.0
111851646455,1,6,5.0,1.0
111851646851,1,6,5.0,5.0
111851746454,1,6,6.0,6.0
111851946852,1,6,5.0,5.0
111853046656,1,5,5.0,1.0
111853348552,1,6,6.0,6.0
111853546751,1,6,5.0,6.0
111853746154,1,7,6.0,5.0
111853748357,1,6,6.0,6.0
111853748755,1,6,6.0,5.0
111853848355,5,6,5.0,
111853946651,1,6,5.0,1.0
111854046050,1,7,6.0,5.0
111854046955,1,6,5.0,1.0
111854048754,1,1,1.0,1.0
111854146252,5,8,5.0,5.0
111854246853,5,5,8.0,8.0
111854346058,1,8,8.0,6.0
111854446657,1,7,6.0,5.0
111854448552,1,1,1.0,6.0
111854546953,1,7,6.0,6.0
111854646555,5,5,1.0,1.0
111854948752,5,5,5.0,5.0
111855048550,5,1,1.0,1.0
111855048559,5,5,5.0,5.0
111855119857,5,6,5.0,5.0
111855146158,1,5,1.0,1.0
111855146958,1,6,6.0,6.0
111855319450,5,5,5.0,5.0
111855446756,5,5,5.0,1.0
111855446951,2,7,6.0,5.0
111855619058,5,8,5.0,8.0
111855646057,5,7,6.0,5.0
111855646250,5,5,5.0,
111855719851,5,6,5.0,1.0
111855746253,5,8,8.0,8.0
111855819451,1,6,6.0,6.0
111855819658,5,5,1.0,8.0
111855846359,5,5,5.0,5.0
111857046852,5,6,5.0,1.0
111857146755,1,5,5.0,5.0
111857146952,1,6,5.0,6.0
111857148351,1,6,5.0,5.0
111857246758,1,7,6.0,6.0
111857246951,1,6,6.0,5.0
111857346055,5,6,6.0,6.0
111857446251,1,5,4.0,4.0
111857446550,1,5,5.0,5.0
111857446853,1,1,9.0,8.0
111857519659,1,7,6.0,5.0
111857546850,1,6,5.0,5.0
111857619459,5,5,5.0,5.0
111857646758,1,6,6.0,5.0
111857648354,1,1,6.0,5.0
111858146856,5,5,5.0,6.0
111858448550,5,6,6.0,5.0
111858546054,5,6,5.0,1.0
111858548556,1,6,5.0,6.0
111858646953,5,6,6.0,6.0
111858746456,5,6,5.0,6.0
111858846250,1,6,5.0,5.0
111858946256,5,5,5.0,
111859046850,1,6,5.0,5.0
111859048351,1,6,5.0,1.0
111859146459,7,7,7.0,7.0
111859148357,5,5,5.0,8.0
111859148555,1,6,5.0,5.0
111859448357,5,1,5.0,1.0
111859448759,1,6,5.0,1.0
111859548559,1,6,5.0,6.0
111859548751,1,3,3.0,3.0
111859646456,1,1,3.0,3.0
111859946259,1,6,5.0,5.0
111859946852,1,6,5.0,6.0
112500065081,1,6,5.0,1.0
112500065700,1,6,5.0,1.0
112500165003,1,6,5.0,1.0
112500165708,1,5,4.0,4.0
112500165804,1,7,6.0,5.0
112500265604,1,5,1.0,5.0
112500269186,1,6,5.0,5.0
112500365783,1,6,5.0,6.0
112500369684,1,6,5.0,5.0
112500465881,1,6,5.0,1.0
112500565206,1,6,5.0,5.0
112500665581,5,6,5.0,5.0
112500665809,1,6,5.0,7.0
112500765482,1,6,5.0,4.0
112500865586,1,6,5.0,5.0
112500865702,1,1,1.0,1.0
112500869681,1,6,6.0,5.0
112500869684,1,6,5.0,5.0
112501065988,1,6,5.0,1.0
112501165483,5,1,1.0,6.0
112501183503,1,6,6.0,5.0
112501265904,5,6,5.0,5.0
112501269300,1,7,5.0,1.0
112501365686,1,6,5.0,6.0
112501369686,1,6,5.0,5.0
112501383580,1,6,5.0,5.0
112501465106,1,6,5.0,5.0
112501465207,1,6,6.0,6.0
112501465284,1,6,5.0,5.0
112501565501,1,6,6.0,6.0
112501565786,1,6,6.0,6.0
112501565987,1,7,6.0,5.0
112501565988,2,6,6.0,5.0
112501569305,1,6,5.0,1.0
112501583400,1,6,6.0,5.0
112501583500,1,6,5.0,5.0
112501583502,1,6,5.0,1.0
112501583581,5,6,5.0,
112501665008,1,6,5.0,5.0
112501665789,1,6,6.0,6.0
112501665803,1,7,6.0,5.0
112501683002,1,6,5.0,1.0
112501765404,1,6,6.0,6.0
112501765483,1,7,6.0,6.0
112501965182,1,1,1.0,1.0
112501965200,1,6,5.0,3.0
112501965203,1,7,5.0,6.0
112501965608,1,6,5.0,3.0
112502065408,5,6,5.0,1.0
112502065509,1,1,1.0,1.0
112502069300,1,7,6.0,5.0
112502169604,1,6,6.0,6.0
112502265207,1,7,6.0,5.0
112502265284,1,6,5.0,5.0
112502269609,1,6,5.0,5.0
112502369602,6,6,,
112502569680,7,7,,
112502765806,1,6,6.0,6.0
112502865485,1,6,5.0,1.0
112502965583,1,6,5.0,1.0
112502965587,1,6,5.0,1.0
112502965804,1,1,1.0,1.0
112503069609,1,6,5.0,1.0
112503165687,1,1,1.0,1.0
112503165981,1,7,6.0,5.0
112503269186,1,7,6.0,6.0
112503365087,1,6,5.0,1.0
112503365287,1,6,6.0,5.0
112503365687,1,6,5.0,5.0
112503369301,1,6,5.0,6.0
112503369382,5,1,5.0,
112503465087,1,6,5.0,1.0
112503465209,1,6,5.0,6.0
112503465482,1,6,6.0,6.0
112503469382,1,6,6.0,5.0
112503565701,1,6,5.0,1.0
112503665106,1,7,6.0,5.0
112503665589,5,6,5.0,1.0
112503669381,5,6,5.0,6.0
112503669601,1,6,5.0,5.0
112503765189,1,7,6.0,5.0
112503765487,1,1,1.0,1.0
112503765704,1,7,6.0,5.0
112503769386,1,6,5.0,1.0
112503769685,1,6,5.0,1.0
112503965284,1,5,2.0,1.0
112503965708,1,7,6.0,6.0
112503965804,1,7,6.0,6.0
112503965809,1,6,5.0,5.0
112503983507,1,6,6.0,5.0
112504065489,1,6,5.0,6.0
112504083804,5,6,5.0,
112504165107,1,6,5.0,1.0
112504165481,1,6,5.0,1.0
112504265006,1,6,5.0,6.0
112504265509,1,7,6.0,5.0
112504269685,5,6,5.0,6.0
112504365506,1,6,5.0,1.0
112504465204,6,6,5.0,6.0
112504483283,1,6,5.0,1.0
112504569380,1,6,5.0,5.0
112504569384,1,5,6.0,5.0
112504569609,1,6,5.0,1.0
112504669180,1,2,3.0,4.0
112504669680,1,6,5.0,5.0
112504765509,1,6,5.0,5.0
112504769385,1,5,5.0,8.0
112504865483,1,6,5.0,1.0
112504865509,1,5,6.0,5.0
112504865807,1,6,5.0,1.0
112504869600,1,6,5.0,5.0
112504965482,1,6,5.0,5.0
112504965805,1,6,5.0,5.0
112504969689,1,6,6.0,6.0
112505069303,6,6,6.0,5.0
112505069389,1,6,5.0,1.0
112505165585,1,6,5.0,5.0
112505265084,1,5,5.0,1.0
112505265085,5,6,5.0,5.0
112505269182,1,6,6.0,6.0
112505269687,1,6,5.0,5.0
112505365505,1,7,6.0,5.0
112505369381,1,7,6.0,5.0
112505465983,1,6,5.0,1.0
112505469380,1,7,6.0,5.0
112505565580,1,6,5.0,1.0
112505665201,1,6,5.0,1.0
112505665409,1,7,6.0,5.0
112505665507,1,6,5.0,1.0
112505669302,1,6,5.0,5.0
112505765088,1,6,5.0,6.0
112505865509,1,6,5.0,1.0
112506065000,1,6,5.0,5.0
112506065083,1,6,6.0,5.0
112506065288,1,6,5.0,5.0
112506065300,9,6,5.0,9.0
112506065504,1,7,6.0,5.0
112506069180,1,6,6.0,5.0
112506069188,1,1,1.0,1.0
112506069305,1,6,5.0,5.0
112506069381,1,6,5.0,5.0
112506069386,1,6,5.0,5.0
112506080387,1,6,5.0,2.0
112506080407,1,7,6.0,5.0
112506080605,1,6,6.0,6.0
112506080787,1,7,6.0,5.0
112506080800,1,6,5.0,1.0
112506080908,1,6,5.0,5.0
112506080909,1,6,5.0,1.0
112506080980,1,1,3.0,3.0
112506082403,1,7,5.0,6.0
112506082584,1,6,5.0,1.0
112506082586,1,6,5.0,1.0
112506083502,1,7,6.0,6.0
112506083581,1,6,5.0,5.0
112506083609,1,7,6.0,6.0
112506083780,1,6,6.0,5.0
112506084481,5,6,5.0,
112506087402,1,7,6.0,5.0
112506087404,1,6,5.0,1.0
112506087789,1,6,5.0,1.0
112506165204,5,6,5.0,1.0
112506165406,1,4,6.0,6.0
112506165485,1,6,5.0,6.0
112506165508,1,6,5.0,1.0
112506180402,1,6,5.0,5.0
112506183201,1,6,5.0,5.0
112506183281,1,1,1.0,6.0
112506183600,1,6,5.0,5.0
112506183684,1,6,5.0,5.0
112506265207,5,6,5.0,5.0
112506280109,1,6,5.0,6.0
112506280206,1,6,5.0,1.0
112506280502,1,5,5.0,1.0
112506280682,5,6,5.0,5.0
112506282587,1,6,5.0,1.0
112506283188,1,7,6.0,5.0
112506283286,5,7,6.0,5.0
112506283604,1,6,5.0,1.0
112506283688,1,6,5.0,6.0
112506365086,1,6,5.0,5.0
112506365402,1,7,6.0,5.0
112506365486,5,1,4.0,4.0
112506365489,1,6,5.0,6.0
112506369181,1,6,5.0,1.0
112506380003,1,7,6.0,6.0
112506380008,1,6,5.0,5.0
112506380205,1,6,6.0,5.0
112506380281,1,1,1.0,1.0
112506380982,1,6,6.0,5.0
112506383084,1,5,4.0,2.0
112506383103,1,6,5.0,5.0
112506383186,1,6,5.0,2.0
112506383382,1,6,5.0,1.0
112506383506,1,5,5.0,1.0
112506383982,1,1,9.0,8.0
112506465182,1,7,6.0,5.0
112506465303,1,1,1.0,5.0
112506465384,1,6,5.0,6.0
112506465602,9,6,5.0,5.0
112506465684,1,6,5.0,1.0
112506469184,1,6,5.0,5.0
112506480004,1,5,1.0,1.0
112506480200,1,6,5.0,5.0
112506480401,1,6,5.0,1.0
112506480586,1,6,5.0,1.0
112506480989,1,6,5.0,5.0
112506481080,1,6,5.0,5.0
112506481189,5,6,5.0,5.0
112506481984,9,6,5.0,5.0
112506482003,1,6,5.0,5.0
112506482087,1,6,5.0,1.0
112506482408,1,7,5.0,4.0
112506483108,1,7,6.0,5.0
112506483204,1,6,5.0,5.0
112506483208,1,6,5.0,5.0
112506483680,1,6,5.0,1.0
112506483684,3,6,5.0,1.0
112506483687,1,6,6.0,5.0
112506483785,1,6,5.0,1.0
112506483800,7,7,,
112506484704,1,1,,
112506484805,1,6,5.0,1.0
112506486781,1,6,5.0,1.0
112506487580,1,6,5.0,1.0
112506487782,1,6,5.0,5.0
112506487804,1,6,6.0,6.0
112506565089,1,6,5.0,5.0
112506565208,1,7,6.0,5.0
112506565303,1,5,5.0,5.0
112506565984,1,6,5.0,1.0
112506580980,1,6,6.0,5.0
112506580985,1,6,5.0,1.0
112506583104,1,1,1.0,1.0
112506583681,1,6,5.0,5.0
112506583782,1,1,5.0,6.0
112506665885,1,6,6.0,6.0
112506665903,1,6,5.0,5.0
112506669307,1,6,5.0,5.0
112506680608,1,6,6.0,5.0
112506680689,1,5,1.0,1.0
112506680884,1,1,1.0,5.0
112506683382,1,7,6.0,5.0
112506683405,1,6,5.0,1.0
112506683503,1,6,5.0,5.0
112506683802,1,6,5.0,5.0
112506683808,1,7,6.0,5.0
112506683986,1,6,5.0,1.0
112506765004,5,7,6.0,5.0
112506780580,1,6,6.0,5.0
112506780585,1,1,1.0,1.0
112506783189,1,6,5.0,5.0
112506783602,1,6,5.0,5.0
112506865085,1,1,5.0,5.0
112506865386,1,7,5.0,5.0
112506865607,1,6,5.0,5.0
112506865706,1,7,6.0,5.0
112506965083,1,6,6.0,6.0
112506965706,1,5,1.0,8.0
112506969181,1,6,5.0,1.0
112506969185,5,5,5.0,5.0
112506969380,1,1,5.0,6.0
112506983107,1,6,5.0,5.0
112506983786,5,1,1.0,6.0
112507265282,1,6,5.0,1.0
112507265286,1,7,6.0,5.0
112507265887,1,6,6.0,6.0
112507465888,1,7,6.0,5.0
112507469383,1,5,6.0,5.0
112507565085,1,1,1.0,6.0
112507565289,1,6,5.0,5.0
112507569185,1,6,5.0,5.0
112507669609,1,6,5.0,1.0
112507765404,1,6,6.0,5.0
112507765806,1,7,6.0,5.0
112507969185,6,6,5.0,1.0
112508065104,1,6,5.0,1.0
112508065106,1,6,6.0,6.0
112508065604,5,6,5.0,1.0
112508065684,1,6,5.0,5.0
112508069306,1,6,5.0,1.0
112508069380,1,7,6.0,6.0
112508165082,1,6,5.0,6.0
112508165480,1,6,5.0,6.0
112508169689,7,7,,
112508265880,1,7,6.0,6.0
112508265882,1,6,5.0,5.0
112508365102,1,6,5.0,1.0
112508365203,1,6,5.0,5.0
112508365301,1,1,1.0,1.0
112508365486,1,6,5.0,1.0
112508365707,1,6,6.0,5.0
112508365980,5,6,5.0,6.0
112508383507,1,6,5.0,5.0
112508383586,1,6,5.0,1.0
112508465083,1,5,4.0,4.0
112508465204,1,6,5.0,1.0
112508465387,1,7,6.0,5.0
112508483584,1,7,6.0,5.0
112508565684,1,6,5.0,1.0
112508565708,5,6,6.0,5.0
112508583208,1,6,5.0,5.0
112508583786,1,1,1.0,5.0
112508583807,1,7,6.0,5.0
112508583902,1,6,5.0,5.0
112508665106,1,6,5.0,6.0
112508669189,1,6,5.0,6.0
112508765208,1,6,5.0,1.0
112508765386,1,1,1.0,1.0
112508765808,1,6,6.0,5.0
112508765985,1,6,5.0,5.0
112508769308,1,6,5.0,1.0
112508783408,1,1,1.0,1.0
112508783804,1,6,5.0,1.0
112508865509,1,1,2.0,2.0
112508865602,1,6,6.0,5.0
112508883000,1,5,5.0,6.0
112508883503,1,1,1.0,1.0
112508965283,1,6,5.0,1.0
112508969387,1,6,5.0,1.0
112508983085,1,6,6.0,5.0
112509065901,1,7,6.0,6.0
112509069309,1,6,5.0,6.0
112509169383,1,7,6.0,5.0
112509265008,1,5,4.0,6.0
112509269300,5,6,5.0,5.0
112509365809,1,6,5.0,6.0
112509365983,1,6,5.0,6.0
112509465489,1,6,5.0,5.0
112509469307,1,6,6.0,6.0
112509665285,1,6,1.0,1.0
112509765005,5,6,6.0,5.0
112509765504,1,6,6.0,5.0
112509869188,1,7,6.0,5.0
112509883504,1,6,5.0,5.0
112509965484,1,5,5.0,1.0
112509969386,6,6,,
112520065689,7,7,,
112520065908,1,7,6.0,5.0
112520069604,7,7,,
112520069689,5,3,3.0,1.0
112520080085,1,6,5.0,5.0
112520080505,7,7,,
112520080509,1,7,6.0,5.0
112520080584,1,7,6.0,5.0
112520083109,7,7,6.0,5.0
112520083585,1,7,6.0,5.0
112520083687,1,6,6.0,5.0
112520083783,1,1,1.0,5.0
112520165080,1,7,6.0,5.0
112520165506,1,6,5.0,6.0
112520165681,1,7,6.0,6.0
112520165787,1,6,5.0,1.0
112520165801,1,7,6.0,5.0
112520165803,1,7,4.0,4.0
112520165982,1,7,6.0,5.0
112520169184,1,7,6.0,5.0
112520169381,1,6,5.0,1.0
112520169388,7,6,5.0,1.0
112520183209,1,5,5.0,4.0
112520183482,1,7,6.0,6.0
112520183881,1,6,6.0,5.0
112520265386,1,6,5.0,1.0
112520269601,1,7,6.0,5.0
112520269685,1,7,6.0,5.0
112520280000,1,7,6.0,6.0
112520283309,1,7,6.0,5.0
112520283405,1,7,6.0,5.0
112520283980,1,7,6.0,6.0
112520365202,7,7,,
112520365985,1,7,6.0,6.0
112520383002,1,1,1.0,3.0
112520383806,1,6,5.0,5.0
112520465302,5,6,5.0,5.0
112520465583,7,7,,
112520480283,1,6,5.0,1.0
112520480907,1,7,6.0,5.0
112520483580,1,7,6.0,5.0
112520483988,1,6,5.0,5.0
112520565007,1,5,5.0,5.0
112520583987,6,7,6.0,5.0
112520665081,5,6,5.0,6.0
112520665507,1,7,6.0,5.0
112520665685,1,7,6.0,5.0
112520665689,1,7,5.0,4.0
112520665802,7,7,,
112520665988,1,7,6.0,5.0
112520669607,1,7,6.0,5.0
112520680586,1,7,6.0,5.0
112520683088,1,7,6.0,6.0
112520683904,1,6,5.0,2.0
112520765486,1,7,6.0,5.0
112520765788,1,5,4.0,3.0
112520783089,1,7,6.0,5.0
112520783187,1,7,6.0,5.0
112520783887,1,7,6.0,5.0
112520865408,1,7,6.0,5.0
112520880307,1,6,5.0,5.0
112520880403,1,1,7.0,6.0
112520880783,7,7,,
112520883102,1,7,6.0,6.0
112520883184,1,7,6.0,5.0
112520883307,7,7,,
112520965186,1,7,6.0,5.0
112520965480,1,7,6.0,5.0
112520969602,5,7,6.0,5.0
112520980584,1,7,6.0,5.0
