userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
112508965283,171682.09,237168124777.91,4.0,71.0,16.0,295443.0,86861.0,98510.0,19391303748.67,10933.0
112508969387,22.5,42.25,16.0,29.0,16.0,,,,,16.0
112508983085,18791.12,2432529231.11,14.0,358.0,275.0,149281.0,35.0,49971.33,4931206094.89,14.0
112509065901,104714.21,179864061026.57,1.0,15.0,27.0,26.0,2.0,22.67,29.56,33471.0
112509069309,16644.19,1793187675.01,4.0,10.0,227.0,24.0,4.0,87.0,9832.67,332.0
112509169383,415777.15,1220117383891.64,4.0,409.0,22.0,82.0,147.0,171.0,28922.0,19.0
112509265008,397154.7,2148422536873.57,1.0,47.0,25.0,15.0,58.0,29.0,178.67,21.0
112509269300,121.07,31860.6,1.0,280.0,1.0,260.0,136.0,180.33,16146.89,113.0
112509365809,12793.5,762486345.58,9.0,1074.0,178.0,18.0,951.0,423.33,215950.22,9.0
112509365983,60312.92,61478127056.02,2.0,592.0,52.0,37.0,87.0,227.0,66650.0,6.0
112509465489,17159.23,2862975956.13,1.0,105.0,2.0,10.0,191350.0,39.0,2188.67,174.0
112509469307,26.83,405.81,4.0,9.0,44.0,53.0,43.0,35.33,360.22,8.0
112509665285,786983.19,14487190784727.04,2.0,20177403.0,855897.0,24347.0,88.0,7019215.67,86684192849963.55,16.0
112509765005,18980.67,4452827148.02,1.0,43.0,16832.0,810.0,84.0,5895.0,59907032.67,437.0
112509765504,139.83,25507.14,4.0,44.0,43.0,4.0,380.0,30.33,346.89,19.0
112509869188,488268.84,1833723505719.88,4.0,309.0,24.0,101.0,19.0,144.67,14490.89,284.0
112509883504,39277.6,28145548462.7,2.0,34.0,65.0,92.0,121.0,63.67,561.56,79.0
112509965484,70919.78,77610492552.8,12.0,71.0,22.0,155704.0,45.0,51932.33,5384279801.56,210.0
112509969386,,,,,,,,,,
112520065689,,,,,,,,,,
112520065908,50163.0,44978728564.53,4.0,51.0,125.0,4.0,8.0,60.0,2480.67,63.0
112520069604,,,,,,,,,,
112520069689,72594.9,66107988030.51,3.0,236.0,46.0,1365384.0,10.0,455222.0,414197439138.67,58.0
112520080085,169158.81,229777164824.74,1.0,92.0,2.0,17.0,1059287.0,37.0,1550.0,59.0
112520080505,,,,,,,,,,
112520080509,47277.85,33635756723.53,1.0,32.0,20.0,81.0,7.0,44.33,696.22,131664.0
112520080584,134.8,5266.16,23.0,136.0,111.0,23.0,248.0,90.0,2348.67,156.0
112520083109,1393915.4,5176936977828.64,14.0,232.0,53.0,5863112.0,14.0,1954465.67,7638758084880.22,1106166.0
112520083585,104792.6,143565784928.24,5.0,69.0,33.0,12.0,21892.0,38.0,554.0,541.0
112520083687,91788.4,84328162058.56,2.0,4.0,202.0,45.0,1016536.0,83.67,7281.56,136.0
112520083783,487345.12,3503943611019.99,3.0,7969051.0,314415.0,175.0,287.0,2761213.67,13577242641496.89,46.0
112520165080,74466.3,99750667511.36,4.0,176.0,145.0,57.0,29.0,126.0,2540.67,60.0
112520165506,193419.89,284771389391.21,15.0,71.0,53.0,5522.0,4825.0,1882.0,6624854.0,15.0
112520165681,316.89,213678.77,3.0,777.0,24.0,9.0,12.0,270.0,128562.0,20.0
112520165787,39955.97,10835505295.07,2.0,31.0,10.0,173657.0,15.0,57899.33,6699918769.56,85.0
112520165801,37610.93,11451920348.92,3.0,51.0,79.0,85.0,31.0,71.67,219.56,17.0
112520165803,5316.81,458520563.68,2.0,55.0,45.0,57.0,20.0,52.33,27.56,46.0
112520165982,266.0,202896.89,6.0,84.0,33.0,273.0,1517.0,130.0,10658.0,39.0
112520169184,43721.73,32482702213.36,1.0,485.0,12.0,3.0,2868.0,166.67,50681.56,214.0
112520169381,1368.2,8793596.76,3.0,178.0,7.0,9700.0,51.0,3295.0,20516886.0,94.0
112520169388,107930.7,77552015316.81,6.0,144.0,26.0,26598.0,35.0,8922.67,156211024.89,227.0
112520183209,1444.5,10728491.75,9.0,792.0,77.0,10084.0,436.0,3651.0,20776948.67,45.0
112520183482,183.5,13908.58,29.0,29.0,143.0,297.0,229.0,156.33,12059.56,56.0
112520183881,464.5,205051.92,7.0,14.0,300.0,1298.0,768.0,537.33,302939.56,7.0
112520265386,125226.06,385466005163.7,3.0,137.0,8.0,35036.0,10.0,11727.0,271657514.0,40296.0
112520269601,32813.16,8231653467.04,2.0,68.0,13.0,7.0,13.0,29.33,753.56,27.0
112520269685,23043.31,4292175557.6,3.0,119.0,102.0,655.0,57.0,292.0,65932.67,17.0
112520280000,27047.36,19287872270.47,8.0,80.0,55.0,2543.0,186781.0,892.67,1361904.22,151.0
112520283309,326267.54,4929402690178.85,2.0,28.0,89.0,3.0,387.0,40.0,1304.67,18654720.0
112520283405,2216.2,39155046.36,6.0,14.0,71.0,6.0,12.0,30.33,837.56,96.0
112520283980,10912.4,2085695122.69,3.0,176.0,41.0,24.0,18.0,80.33,4624.22,23.0
112520365202,,,,,,,,,,
112520365985,44721.83,20154822611.62,2.0,137.0,878.0,180.0,64.0,398.33,115348.22,56.0
112520383002,104529.14,180376199564.12,8.0,437660.0,2451360.0,8.0,10.0,963009.33,1139517065667.56,207.0
112520383806,21334.96,4040025735.97,1.0,286.0,23.0,6.0,31727.0,105.0,16428.67,273566.0
112520465302,54.0,1681.0,13.0,95.0,13.0,,,,,13.0
112520465583,,,,,,,,,,
112520480283,69955.33,16187380500.67,9.0,157.0,9.0,90222.0,75.0,30129.33,1805567944.22,78.0
112520480907,357.25,293605.69,22.0,1295.0,80.0,22.0,32.0,465.67,344457.56,32.0
112520483580,32921.01,87418345115.08,3.0,43.0,58.0,7.0,21912.0,36.0,458.0,84.0
112520483988,7181.5,139575650.25,17.0,496.0,17.0,27641.0,572.0,9384.67,166685093.56,572.0
112520565007,21647.41,2809558300.59,1.0,22.0,66991.0,6.0,1311.0,22339.67,996870826.89,35568.0
112520583987,21986.49,2982114295.27,4.0,824.0,69.0,82.0,169038.0,325.0,124528.67,262.0
112520665081,755.67,921193.56,72.0,72.0,2113.0,82.0,,755.67,921193.56,82.0
112520665507,15507.77,2935823943.77,2.0,92.0,141.0,7.0,19.0,80.0,3064.67,12213.0
112520665685,122.33,27357.06,6.0,274.0,12.0,121.0,35.0,135.67,11548.22,13.0
112520665689,565843.78,1472673385301.73,6.0,248.0,50.0,76.0,795.0,124.67,7718.22,518095.0
112520665802,,,,,,,,,,
112520665988,119442.79,90024289336.65,1.0,101.0,281.0,1.0,26.0,127.67,13422.22,55.0
112520669607,379040.0,1563479407616.77,4.0,164.0,393.0,45915.0,103.0,15490.67,462828769.56,17.0
112520680586,129388.27,520960782138.17,1.0,51.0,30.0,2.0,105.0,27.67,402.89,13.0
112520683088,111108.97,217646127897.91,1.0,11.0,16.0,115.0,16.0,47.33,2293.56,417293.0
112520683904,6994.12,334417412.86,13.0,14.0,142.0,55377.0,132.0,18511.0,679553708.67,95.0
112520765486,1831.83,33627674.47,2.0,15.0,32.0,92.0,21.0,46.33,1090.89,17.0
112520765788,5461.0,328460255.83,8.0,8.0,24.0,82.0,28.0,38.0,1010.67,230.0
112520783089,40582.78,13116365991.28,5.0,108.0,91.0,7.0,7.0,68.67,1949.56,447.0
112520783187,90548.85,56145147109.19,2.0,52.0,140.0,11.0,4.0,67.67,2896.22,85036.0
112520783887,138525.25,95749663941.94,72.0,81.0,1933.0,289.0,76.0,767.67,686211.56,72.0
112520865408,34461.26,3088032647.88,9.0,19.0,292.0,34.0,380.0,115.0,15702.0,38950.0
112520880307,110070.7,65253609571.36,2.0,388.0,2.0,7.0,45436.0,132.33,32686.89,17.0
112520880403,40148.93,11245017625.13,3.0,220454.0,284.0,128.0,19.0,73622.0,10779822168.0,15.0
112520880783,,,,,,,,,,
112520883102,198.25,26796.69,29.0,42.0,337.0,385.0,29.0,254.67,22997.56,29.0
112520883184,29639.5,6040413724.5,6.0,270.0,122.0,1258.0,6.0,550.0,254282.67,17.0
112520883307,,,,,,,,,,
112520965186,44706.79,108250872337.69,3.0,99.0,78.0,3.0,193.0,60.0,1698.0,77.0
112520965480,49035.93,24717043541.35,1.0,37.0,183.0,6.0,4258.0,75.33,5956.22,37.0
112520969602,43650.4,2928449783.44,74.0,91.0,82.0,123249.0,94756.0,41140.67,3370889214.89,74.0
112520980584,286436.67,901840054996.22,3.0,231.0,79.0,3.0,217.0,104.33,8984.89,214.0
112520983209,27230.3,4875875898.91,2.0,485.0,3.0,537.0,2.0,341.67,57798.22,3851.0
112520983303,1278.56,6482176.25,12.0,68.0,12.0,2823.0,40.0,967.67,1721653.56,47.0
112520983901,47.5,1346.0,5.0,55.0,35.0,91.0,118.0,60.33,536.89,36.0
112521080486,275.27,399862.02,3.0,3.0,3.0,15.0,114.0,7.0,32.0,227.0
112521083082,75953.34,89993484747.8,1.0,214.0,2.0,3.0,1473.0,73.0,9940.67,50.0
112521083107,75105.0,44541007715.33,15.0,427.0,29.0,2265.0,149.0,907.0,948482.67,15.0
112521165901,33393.45,23847868364.59,2.0,25173.0,571343.0,132940.0,136200.0,243152.0,55790287288.67,149.0
112521183084,104.83,4907.14,3.0,149.0,40.0,3.0,154.0,64.0,3840.67,204.0
112521183085,56429.68,80255865707.64,1.0,146.0,65.0,4.0,21.0,71.67,3382.89,18.0
112521183902,153505.81,272384673980.62,2.0,59.0,16.0,76.0,2.0,50.33,637.56,16.0
112521265004,417828.71,1046993700853.92,11.0,138.0,31.0,110.0,175.0,93.0,2052.67,2924213.0
112521265387,39.25,1573.69,1.0,38.0,104.0,1.0,14.0,47.67,1814.89,14.0
112521283083,180162.19,359600290471.78,7.0,57.0,11.0,131873.0,175.0,43980.33,3862560779.56,73.0
112521283609,13624.39,4651481454.54,1.0,73.0,65.0,2.0,72.0,46.67,1008.22,26.0
112521283702,28211.88,5540445637.61,14.0,33.0,116.0,17.0,225146.0,55.33,1882.89,14.0
112521365106,9267.43,737928776.45,3.0,9.0,730.0,14176.0,9.0,4971.67,42446516.22,44.0
112521380409,57901.67,45462133014.69,2.0,25.0,115.0,244.0,2.0,128.0,8078.0,37.0
112521380581,,,,,,,,,,
112521483008,,,,,,,,,,
112521565088,34404.18,13766032914.1,2.0,8.0,13.0,10.0,46.0,10.33,4.22,55.0
112521583088,133647.25,120833648872.23,3.0,7.0,144.0,8.0,757932.0,53.0,4140.67,11.0
112521665006,93722.2,63765755692.56,3.0,328.0,17.0,441.0,71.0,262.0,32140.67,66.0
112521665906,29876.55,18540773823.35,6.0,32.0,835883.0,276324.0,5925.0,370746.33,120898937549.56,52.0
112521669608,18436.8,1687181821.32,2.0,153.0,4.0,5547.0,249.0,1901.33,6649142.89,93.0
112521683504,447.83,307432.47,8.0,147.0,21.0,1443.0,966.0,537.0,413064.0,8.0
112521765487,51.0,1342.8,3.0,85.0,84.0,3.0,10.0,57.33,1476.22,73.0
112521765886,78564.91,105130406430.08,1.0,57.0,357.0,1686.0,6.0,700.0,501098.0,17.0
112521769680,11204.86,10982021199.3,1.0,25.0,26.0,18.0,64.0,23.0,12.67,8.0
112521783008,134616.42,524832497504.63,4.0,19.0,335.0,741.0,52.0,365.0,87330.67,96.0
112521783083,240.57,88769.24,9.0,33.0,317.0,175.0,27.0,175.0,13442.67,9.0
112521783100,5834.24,403988956.53,3.0,30.0,10.0,14.0,85398.0,18.0,74.67,147.0
112521783305,111.2,8661.76,3.0,130.0,69.0,279.0,3.0,159.33,7780.22,75.0
112521783902,2202.17,105961969.18,1.0,233.0,11.0,185.0,213.0,143.0,9096.0,157.0
112521883088,6602.37,202725306.76,3.0,55.0,7858.0,149.0,7.0,2687.33,13369369.56,60.0
112521883787,39.0,441.0,18.0,60.0,18.0,,,,,18.0
112521965109,30606.42,9108485645.47,6.0,49.0,88.0,73.0,18.0,70.0,258.0,28.0
112521965609,69873.73,36746431713.42,10.0,518360.0,12.0,96982.0,292335.0,205118.0,50627472098.67,66.0
112521980588,133695.25,153051939035.69,10.0,203.0,529.0,124.0,56674.0,285.33,30726.89,81.0
112521983586,69352.31,53608398896.56,3.0,119.0,749.0,18.0,572.0,295.33,104606.89,18.0
112521983982,135.67,3850.89,50.0,195.0,162.0,50.0,,135.67,3850.89,50.0
112522069185,21522.21,3144141136.31,4.0,268.0,29.0,4.0,6134.0,100.33,14160.22,32.0
112522069305,103.14,22225.55,6.0,16.0,173.0,29.0,13.0,72.67,5061.56,41.0
112522069306,10796.28,1698101932.68,3.0,158.0,3.0,9.0,205091.0,56.67,5140.22,95.0
112522069380,,,,,,,,,,
112522080884,81.0,7108.67,15.0,28.0,200.0,15.0,,81.0,7108.67,15.0
112522083303,139589.36,65342990852.52,7.0,139107.0,24.0,7.0,264028.0,46379.33,4299210130.89,58.0
112522083389,21447.09,4100076032.45,3.0,62.0,153.0,35.0,61.0,83.33,2548.22,97524.0
112522083401,89257.38,93901141642.77,2.0,1622.0,9.0,3.0,11.0,544.67,580329.56,17.0
112522083586,3031703.0,9191029052241.0,32.0,6063374.0,32.0,,,,,32.0
112522083985,26592.0,16663932490.53,6.0,38.0,16.0,6.0,155.0,20.0,178.67,68.0
112522165101,11220.47,647488231.19,2.0,133.0,2.0,33.0,161.0,56.0,3124.67,65044.0
112522165488,69414.48,68583209104.95,3.0,147.0,49.0,14.0,3.0,70.0,3168.67,40.0
112522165609,,,,,,,,,,
112522165903,23102.56,5091675566.87,3.0,31.0,147.0,590.0,293111.0,256.0,58020.67,83.0
112522169303,,,83.0,83.0,,,,,,83.0
112522182503,,,,,,,,,,
112522186001,345810.71,717163157720.49,2.0,201.0,252.0,2.0,3.0,151.67,11633.56,26.0
112522186984,83592.67,55797935099.33,6.0,36.0,241.0,6.0,751712.0,94.33,10905.56,24.0
112522265002,7914.84,544544895.71,2.0,1022.0,16.0,10.0,21482.0,349.33,226246.22,121.0
112522265184,116.5,6480.25,36.0,197.0,36.0,,,,,36.0
112522265680,64.4,5765.84,12.0,12.0,39.0,44.0,214.0,31.67,197.56,13.0
112522265684,547320.25,898273403918.69,17.0,252.0,101.0,17.0,2188911.0,123.33,9453.56,2188911.0
112522280285,316067.6,584516936929.44,9.0,2562402.0,523432.0,9931.0,20.0,1031921.67,1215132238193.56,11.0
112522280702,24029.67,8137802030.37,7.0,63.0,18.0,22.0,17.0,34.33,413.56,69.0
112522280883,16264.78,2047705942.6,4.0,288.0,9.0,4.0,55.0,100.33,17613.56,15.0
112522283404,13388.54,916418372.09,3.0,1088.0,6.0,3.0,55658.0,365.67,260884.22,11.0
112522283602,230899.83,123194642122.14,27.0,419.0,368.0,27.0,989359.0,271.33,30282.89,165033.0
112522283681,10917.87,1457540431.34,10.0,290.0,47.0,27.0,174.0,121.33,14290.89,106.0
112522283682,12203.94,2338814647.45,1.0,97.0,38.0,1.0,11.0,45.33,1562.89,5.0
112522365101,152.0,4244.67,61.0,185.0,210.0,61.0,,152.0,4244.67,61.0
112522382005,167252.61,516810088864.8,1.0,73.0,33.0,2.0,5.0,36.0,844.67,12.0
112522382406,78735.42,163765915782.92,1.0,990611.0,20.0,34.0,102.0,330221.67,218057035822.89,184.0
112522382480,36331.53,11702293929.2,1.0,95.0,301.0,3.0,10.0,133.0,15522.67,108.0
112522382584,109078.96,96288229381.43,6.0,547.0,10.0,6.0,88637.0,187.67,64562.89,113.0
112522382706,837842.33,369043660528.22,239.0,1091172.0,239.0,1422116.0,,837842.33,369043660528.22,1422116.0
112522382888,579.5,65280.25,324.0,835.0,324.0,,,,,324.0
112522382988,,,,,,,,,,
112522382989,326296.0,850624780250.22,5.0,1087.0,114.0,2934935.0,5.0,978712.0,1913404370652.67,121.0
112522383701,41432.0,3213433599.65,6.0,24.0,98.0,214.0,6.0,112.0,6114.67,432.0
112522383883,31796.69,9764755553.21,2.0,69.0,94.0,267.0,2.0,143.33,7750.89,338.0
112522465001,7155.89,380307964.32,7.0,1102.0,7.0,62306.0,15.0,21138.33,847588226.89,10.0
112522465284,18512.78,1295163415.28,8.0,149.0,1658.0,8.0,38040.0,605.0,557718.0,292.0
112522482807,348135.56,937222345266.69,6.0,29.0,456.0,6.0,259.0,163.67,42817.56,79.0
112522483100,156448.45,247660353228.22,1.0,31.0,12.0,668.0,150.0,237.0,92940.67,55.0
112522565903,36747.58,37786796620.45,2.0,20.0,940.0,20.0,5.0,326.67,188088.89,439.0
112522569689,36701.38,13408960167.86,5.0,59.0,56838.0,31.0,4437.0,18976.0,716765652.67,36.0
112522580006,23348.28,16127672372.58,1.0,76.0,38.0,13.0,101.0,42.33,670.89,10.0
112522580480,,,,,,,,,,
112522580784,,,,,,,,,,
112522582208,166813.31,150192915826.34,3.0,81.0,3.0,11820.0,51.0,3968.0,30827966.0,7.0
112522582487,55216.25,10888475447.47,5.0,74.0,87.0,5.0,2606.0,55.33,1294.89,39284.0
112522583107,65014.79,54858101375.31,2.0,20.0,2.0,191.0,12.0,71.0,7254.0,49.0
112522583488,238.35,138757.99,1.0,68.0,3.0,126.0,179.0,65.67,2524.22,1130.0
112522665381,166621.64,170264701890.66,8.0,12091.0,103.0,32.0,1361239.0,4075.33,32126296.22,13.0
112522680281,92485.42,65432161948.8,2.0,203.0,6.0,163780.0,13.0,54663.0,5953266312.67,563.0
112522680301,,,,,,,,,,
112522680703,19924.09,6371072199.63,1.0,51.0,199.0,1.0,12.0,83.67,7067.56,55205.0
112522683303,63.5,3540.25,4.0,123.0,4.0,,,,,4.0
112522683381,191324.08,258989874652.67,2.0,8.0,1224970.0,13.0,2551735.0,408330.33,333450172590.89,274.0
112522683989,992.79,4960935.03,2.0,8.0,26.0,224.0,9.0,86.0,9576.0,35.0
112522765381,14797.41,4030546133.24,4.0,365.0,19.0,13.0,46499.0,132.33,27072.89,93.0
112522765687,50.9,3084.29,2.0,61.0,31.0,2.0,3.0,31.33,580.22,3.0
112522765782,91653.62,89830952681.86,2.0,951093.0,187922.0,235212.0,8.0,458075.67,121905769500.22,21.0
112522780785,6499.44,548321280.58,7.0,132.0,78.0,189.0,21.0,133.0,2054.0,29.0
112522782385,21499.38,4150163124.6,3.0,18.0,7.0,24.0,317.0,16.33,49.56,52.0
112522782483,10572.5,756223790.5,7.0,9.0,177.0,478.0,62.0,221.33,37642.89,9.0
112522782784,37333.53,6666699503.51,5.0,34.0,5.0,217550.0,19.0,72529.67,10515448680.22,37.0
112522783480,208193.0,86627869250.67,47.0,99.0,624433.0,47.0,,208193.0,86627869250.67,47.0
112522784505,206.0,134480.11,8.0,344.0,149.0,102.0,26.0,198.33,10977.56,72.0
112522786105,,,,,,,,,,
112522865180,536.25,544293.19,7.0,292.0,7.0,1800.0,46.0,699.67,618904.22,46.0
112522869683,42750.38,5934646259.23,7.0,216191.0,337.0,1359.0,40.0,72629.0,10305198002.67,123925.0
112522880002,124.75,6513.19,35.0,35.0,67.0,155.0,242.0,85.67,2574.22,242.0
112522880105,98450.97,128349285784.3,2.0,53.0,6.0,3028979.0,12.0,1009679.33,2038785572268.22,20.0
112522880109,202.75,60309.94,8.0,775.0,282.0,8.0,42.0,355.0,100712.67,105.0
112522880185,119.17,37094.47,2.0,107.0,2.0,542.0,49.0,217.0,54650.0,12.0
112522880207,42090.12,57309760486.51,3.0,63.0,21.0,4.0,22.0,29.33,614.89,2378536.0
112522880585,160317.08,170850665229.3,2.0,25.0,151.0,230.0,7025.0,135.33,7126.89,75934.0
112522880601,18613.87,3206080563.69,2.0,285.0,11869.0,2.0,7.0,4052.0,30566092.67,72.0
112522880783,16749.25,713299764.69,5.0,963.0,2110.0,83897.0,2584.0,28990.0,1507608592.67,4915.0
112522882083,64372.77,30205837570.76,5.0,43.0,76.0,780.0,96.0,299.67,115541.56,10855.0
112522882589,24834.87,12011664983.2,1.0,110.0,29.0,4.0,6.0,47.67,2046.89,48409.0
112522883081,387317.37,1245574626240.46,2.0,5.0,502157.0,253.0,387.0,167471.67,56007146424.89,1542326.0
112522883084,2620.88,153629612.67,3.0,95.0,110.0,3.0,74.0,69.33,2237.56,22.0
112522883382,79099.18,62485677860.69,2.0,34.0,70.0,2.0,20.0,35.33,771.56,14.0
112522883687,45.5,2318.92,1.0,20.0,15.0,118.0,1.0,51.0,2248.67,11.0
112522965087,54173.08,61275630820.67,2.0,79.0,223.0,96.0,91030.0,132.67,4128.22,21.0
112522965188,3428.09,36649333.36,3.0,207.0,221.0,6.0,8963.0,144.67,9646.89,14.0
112522965401,219192.96,1014214561478.75,3.0,52.0,32.0,861.0,513.0,315.0,149124.67,27.0
112522980007,1086.5,3422.25,1028.0,1028.0,1145.0,,,,,1145.0
112522980681,766.41,15654345.44,4.0,56.0,9.0,57.0,16.0,40.67,501.56,59.0
112522980808,125861.15,331955230238.96,1.0,94.0,101.0,1.0,914.0,65.33,2077.56,250088.0
112522982507,29198.47,4113801961.65,2.0,84.0,8.0,266000.0,22.0,88697.33,15718118766.22,79059.0
112522983107,75540.4,22791128013.44,4.0,89.0,4.0,129.0,5.0,74.0,2716.67,377475.0
112522983287,10169.39,919382734.78,1.0,202.0,11.0,278.0,71.0,163.67,12616.22,16.0
112522983604,3885.5,268618647.33,3.0,37.0,334.0,12.0,4.0,127.67,21390.89,13.0
112522983804,154693.22,942734532123.89,2.0,40.0,214.0,8.0,1911.0,87.33,8192.89,104.0
112523065604,62743.27,38547307892.98,2.0,150.0,10.0,6.0,404.0,55.33,4483.56,313.0
112523083108,10336.33,740586902.89,16.0,39.0,218.0,290.0,237.0,182.33,11136.22,3482.0
112523165086,789117.0,1179252153706.75,1.0,1514865.0,17.0,4932.0,1680868.0,506604.67,508298476090.89,64011.0
112523165386,117.6,5725.04,2.0,191.0,2.0,127.0,202.0,106.67,6160.22,66.0
112523269608,85829.26,131998753102.61,2.0,12.0,27.0,2.0,8.0,13.67,105.56,12.0
112523269681,649.25,1688382.02,10.0,358.0,10.0,4685.0,38.0,1684.33,4522184.22,16.0
112523280504,93690.94,63550874255.05,9.0,58.0,366.0,58.0,15728.0,160.67,21080.89,11.0
112523283383,16033.54,3239627138.17,2.0,95.0,349.0,3.0,27.0,149.0,21410.67,49.0
112523283387,144.0,7225.0,59.0,229.0,59.0,,,,,59.0
112523283389,11663.39,2029241984.43,2.0,44.0,47.0,303.0,26990.0,131.33,14736.22,86.0
112523283608,163629.81,131702966999.92,5.0,105.0,468.0,159.0,169.0,244.0,25574.0,109.0
112523365308,102190.55,7909309598.61,44.0,1749.0,140443.0,28476.0,173117.0,56889.33,3609663028.22,70645.0
112523365486,279.46,494447.57,2.0,21.0,25.0,27.0,308.0,24.33,6.22,15.0
112523365589,31666.38,6201148630.39,1.0,44.0,145.0,1.0,7.0,63.33,3642.89,44.0
112523369181,5540.85,408175440.89,3.0,7.0,160.0,6.0,7.0,57.67,5236.22,113.0
112523369385,106414.23,135504943607.41,3.0,1381584.0,3.0,142.0,17.0,460576.33,424127564249.56,117.0
112523383583,7505.32,381996745.58,5.0,453.0,97.0,26.0,70861.0,192.0,34900.67,5.0
112523383806,6673.5,268995165.25,3.0,199.0,13.0,37.0,3.0,83.0,6824.0,59.0
112523465280,6381.9,535670788.09,4.0,102.0,18.0,13.0,49.0,44.33,1666.89,105.0
112523465589,,,,,,,,,,
112523469607,43720.43,9134038366.24,10.0,213.0,260.0,50.0,10.0,174.33,8097.56,226.0
112523483586,101761.07,267252995328.23,1.0,4283040.0,1039989.0,181579.0,262964.0,1834869.33,3119581094580.22,73.0
112523483802,71089.44,96812649076.54,2.0,135.0,263.0,199.0,5.0,199.0,2730.67,488.0
112523565802,139041.12,289874182784.98,2.0,42.0,22.0,3.0,28.0,22.33,253.56,10.0
112523565900,179527.62,178576679175.93,8.0,591.0,20.0,40.0,1394486.0,217.0,70004.67,23.0
112523583709,68.07,13391.77,1.0,85.0,14.0,100.0,244.0,66.33,1406.89,109.0
112523665308,19495.77,4518753092.05,4.0,1270.0,154.0,159.0,242.0,527.67,275533.56,1056.0
112523665484,50544.99,42279769922.76,1.0,128.0,543.0,11592.0,1.0,4087.67,28186213.56,22.0
112523665685,91106.33,50416889840.36,2.0,683.0,168.0,3.0,14.0,284.67,83872.22,55.0
112523665808,75597.5,5576729006.25,920.0,920.0,150275.0,,,,,150275.0
112523669308,205.71,75818.49,2.0,104.0,821.0,116.0,357.0,347.0,112362.0,34.0
112523669383,347.0,372837.6,14.0,40.0,14.0,92.0,1567.0,48.67,1051.56,22.0
112523669606,587.67,1482194.56,11.0,100.0,21.0,71.0,14.0,64.0,1064.67,3309.0
112523669607,75810.31,41068853773.01,4.0,100.0,77.0,132.0,161.0,103.0,508.67,52.0
112523683005,62530.7,22368457283.05,1.0,44.0,104.0,1.0,4.0,49.67,1784.22,23.0
112523683400,,,,,,,,,,
112523683407,74393.17,23597064824.58,4.0,46.0,226.0,42.0,70.0,104.67,7363.56,45753.0
112523683581,,,,,,,,,,
112523683708,14450.25,1500934337.06,4.0,145.0,64.0,22.0,27.0,77.0,2606.0,175.0
112523683983,71499.37,128759096565.99,1.0,14.0,36.0,185.0,28.0,78.33,5769.56,18.0
112523765302,51962.41,28087508654.95,1.0,32.0,58.0,290.0,318.0,126.67,13451.56,3.0
112523765382,566729.1,4591474080547.65,2.0,46.0,135.0,83.0,89387.0,88.0,1332.67,24.0
112523765501,24373.55,5922823021.16,3.0,24.0,3.0,15.0,6.0,14.0,74.0,138.0
112523765602,41632.96,20460060838.74,3.0,36.0,145.0,112.0,13.0,97.67,2082.89,110.0
112523765603,3119.95,140754875.07,3.0,120.0,15.0,5.0,784.0,46.67,2705.56,40.0
112523769383,39940.17,12955733144.92,1.0,69.0,89.0,10.0,185.0,56.0,1124.67,20.0
112523865102,138187.57,133211534825.96,2.0,151.0,2.0,11.0,2802.0,54.67,4653.56,827.0
112523883180,30853.95,3103317458.55,2.0,222088.0,46386.0,120558.0,15.0,129677.33,5186779920.89,137.0
112523883201,420.0,316721.14,31.0,65.0,31.0,64.0,31.0,53.33,249.56,1190.0
112523983680,31193.56,3648990938.41,3.0,194.0,48.0,8.0,196718.0,83.33,6390.22,14.0
112524065701,21242.88,1789927731.57,2.0,280.0,257.0,238.0,5.0,258.33,294.89,83264.0
112524065983,220582.33,242845870181.89,18.0,171.0,610.0,18.0,23.0,266.33,62954.89,169.0
