orderType_true,orderType_pred,userid
0,0.0010638396488502622,111804448754
0,0.2610302269458771,112637365602
0,0.01420335192233324,110101612424
0,0.00015243032248690724,111803814453
0,0.0612967349588871,111857648352
0,0.011839780025184155,111846446352
0,0.04488290473818779,112524083600
0,0.021599499508738518,114833869148
1,0.09021580964326859,114822467743
0,0.031962402164936066,114827053047
0,0.00047385497600771487,111847215058
0,0.02649284154176712,111157713513
1,0.998786985874176,110109135968
0,0.024235086515545845,111126846850
0,0.0038550959434360266,110109833869
0,0.003845927771180868,112624183889
1,0.7642037272453308,111158385216
0,0.005657898727804422,111120816194
1,0.9348567724227905,110104614968
0,0.004832718521356583,114636569840
0,0.0019525486277416348,111148613699
0,0.007470561191439629,111159885099
0,0.4717119336128235,110940317475
0,0.033528007566928864,112522186880
0,0.0006174310110509396,112637465705
0,0.4749269485473633,114838167740
0,0.00017369395936839283,112527269389
0,0.006612566765397787,114869769143
0,0.2602981925010681,112537869684
0,0.00017006363486871123,114822652544
1,0.08909352868795395,111420113096
0,0.0004726142797153443,110177835860
1,0.6895148158073425,112624665986
0,0.004499233793467283,111156613118
1,0.01124032586812973,110772533761
0,0.002979557728394866,114806967641
0,0.13513782620429993,110188671228
0,0.018243705853819847,112528083908
0,0.084006167948246,112601665284
0,0.000574837438762188,110185771520
1,0.9998119473457336,110174133069
0,0.00016249498003162444,110347071228
0,0.004068151116371155,111159380690
0,0.1833427995443344,111101246450
0,0.003701102454215288,110121773329
0,0.0014484236016869545,110937510570
0,0.006269498262554407,111192913398
0,0.026539089158177376,111491213691
0,0.007301896344870329,111457613511
0,0.0004980504745617509,112630883582
0,0.056460559368133545,110127033767
0,0.0029419425409287214,114744780237
0,0.005803002510219812,111424913492
1,0.9993270635604858,110108418660
0,0.11187744140625,114836969142
0,0.001987433759495616,111857046250
0,0.021793894469738007,112501965408
1,0.46019670367240906,112635769302
0,0.0022830681409686804,111154385497
0,6.237912020878866e-05,110343273127
0,0.036796633154153824,112533065983
0,0.0009608136606402695,114744582130
0,0.011697445996105671,114660269146
0,0.00632775854319334,110970417574
0,0.8740580677986145,110765035162
0,0.0017726345686241984,111197513010
0,0.0003779590188059956,110145171520
0,0.0012389294570311904,112521183288
0,0.10237619280815125,111441516194
1,0.9988473653793335,114666967143
0,0.004383052233606577,112506180805
0,0.030275752767920494,110768735169
0,0.12139640003442764,111844319250
0,0.010429464280605316,114748880132
1,0.6186923384666443,110817517677
0,0.014356072060763836,110913617870
0,0.0005436188657768071,112607665506
0,0.007328014355152845,110724533066
0,0.03944079577922821,110188773725
0,0.009698652662336826,111149813794
0,0.03029918484389782,112628783509
0,0.009600094519555569,110183573928
0,0.1614326387643814,111145180516
0,0.0016393610276281834,111143713296
1,0.3845885992050171,110104135766
0,0.04276851564645767,114828950548
0,0.060652896761894226,111156585411
0,0.5308504104614258,110101616721
0,0.0008316794992424548,114742793638
0,0.005302063189446926,111454213293
0,0.024203861132264137,111845214954
0,0.00393451564013958,111809946654
0,0.12506140768527985,111157585199
0,0.2231544703245163,114715291336
0,0.00029662461020052433,100000006569
0,0.0013772426173090935,111158685998
0,0.003139127278700471,110876717272
0,0.014880282804369926,111842746954
1,0.9823178052902222,114822850442
0,0.025616265833377838,110972717978
0,0.0001894688612082973,111497113097
0,0.759968638420105,110844117373
0,0.0007357652648352087,112527580007
0,0.11588360369205475,112508165582
1,0.502559244632721,112525480485
0,0.0008542357245460153,111459216315
0,0.005650542210787535,111154988997
0,1.9319268176332116e-05,110187673420
0,0.015508227050304413,111129517252
0,0.0037466217763721943,112602665405
1,0.9657949209213257,112600869387
1,0.9966463446617126,111845919159
1,0.9501680731773376,112501265981
1,0.9512859582901001,112522383505
0,7.559898222098127e-05,111843846159
0,0.0014048349112272263,112509365803
0,0.0033027862664312124,114746082133
0,0.00557957636192441,111807048554
0,0.6914879083633423,114606253541
0,0.0012370770564302802,111153780497
1,0.9997413754463196,110941317472
0,0.15213227272033691,114198480630
0,0.026764418929815292,110769316963
0,0.007938290946185589,110147215126
1,0.9995695948600769,111458113510
0,0.0009692033054307103,112530969600
0,0.020710429176688194,100000006395
0,0.0018999025924131274,110708033769
0,0.026526078581809998,110943917576
0,0.0980701744556427,110970610576
0,7.530204311478883e-05,111196513893
0,0.0018407677998766303,114742982932
0,0.0016514126909896731,111128846255
0,0.08936665207147598,111148216118
0,0.14019639790058136,111847519650
0,0.0030451903585344553,110109273026
0,0.001645459677092731,114820750946
0,0.08384134620428085,110124673929
0,0.003350622486323118,114826367942
0,0.01515262946486473,110101173321
0,0.0004493572050705552,110129816321
0,0.15079863369464874,111143419855
1,0.7146133780479431,112501269600
1,0.131599560379982,112507465408
0,0.00459566293284297,114711180236
1,0.9750543236732483,111145380717
1,0.005675297696143389,110845217271
0,0.006881987676024437,112526583585
0,0.013036646880209446,112569565981
0,0.006289785727858543,112529765285
0,9.47438911680365e-06,114831369142
0,0.0038404068909585476,111142516191
1,0.9395767450332642,111150585495
0,0.22503963112831116,112524282200
0,0.013770371675491333,110104718162
0,0.00619450444355607,111121746758
0,0.040893808007240295,111141216310
1,0.7478770017623901,114825867447
0,0.2604326605796814,111859846955
0,0.0029921147506684065,111190313018
0,0.0124294962733984,111849114453
0,0.01266093086451292,112522883304
0,0.011642174795269966,112509665801
0,0.00027384303393773735,114826467044
0,0.057622089982032776,111145913111
0,0.0008753529982641339,110819472371
0,0.00031393085373565555,110102971225
0,0.0007320988806895912,111803714156
0,0.04386918246746063,111158216310
0,0.0004934194148518145,112667069183
0,0.008258426561951637,112502269189
1,0.9848517775535583,112620565505
0,0.006170784123241901,114801953940
0,0.004235881380736828,114740393033
0,0.06270120292901993,112522080509
0,0.0015119115123525262,112537065984
1,0.981981098651886,111428213613
0,0.038092926144599915,112620265880
1,0.9988752007484436,111809048751
0,0.010947917588055134,111429913695
0,0.0013747566845268011,112506183888
0,0.0014546397142112255,112609169303
0,0.03235376626253128,111428713792
1,0.9488334655761719,111802746459
0,0.009256421588361263,110147216727
1,0.9941821694374084,110100016726
0,0.08758311718702316,110945871572
0,0.11385204643011093,110944217377
0,0.004692388698458672,112524283481
0,0.008078851737082005,111443185916
0,0.0022566327825188637,111147248550
0,0.00021916163677815348,111154413191
0,0.0031864296179264784,110914317776
0,0.26450949907302856,111150413591
0,0.034521378576755524,112524083502
1,0.9997859597206116,110917017475
0,0.006528007797896862,110105516127
0,0.001740376348607242,110845317971
0,0.016719654202461243,110384773422
0,0.0011272657429799438,112664869602
0,0.1915125846862793,110479217070
0,0.00010947193368338048,112501783003
0,0.004996181931346655,111190813794
0,0.003793058916926384,114124382132
0,0.0017337878234684467,110976117170
0,0.004398519638925791,110103735265
0,0.0007516192854382098,111151385297
0,0.0028102961368858814,110108714766
0,0.0005062480340711772,111191216194
0,0.0017888568108901381,114826867549
0,0.3448599576950073,112523880501
0,0.046490930020809174,110340173824
0,0.003200141480192542,111809248355
0,0.006232086103409529,114711980039
0,0.026689060032367706,110701412563
0,0.0002759815542958677,110838975173
0,0.0003451350494287908,114192582730
0,0.017815150320529938,112524780982
0,0.0002565584145486355,111144746953
0,0.020101118832826614,110169733860
0,0.011456278152763844,111101446052
1,0.9975228905677795,112507669186
0,0.41881248354911804,110844217674
0,0.008723754435777664,114620467241
0,0.023413661867380142,111154380715
0,0.08401963859796524,112522680907
0,2.8281909180805087e-05,114747091835
0,0.0009362025884911418,110838410874
0,0.012365322560071945,110189073328
0,0.010617545805871487,110939817772
0,0.0006156455492600799,112529880507
0,0.01296613272279501,114625567341
0,0.00033065039315260947,110841817171
0,0.006545872427523136,111145013197
1,0.7689109444618225,114748280937
0,0.06424477696418762,110127033869
0,0.034485217183828354,111820846850
1,0.9757285714149475,111155480699
0,0.08518318831920624,111154482411
0,0.003431917168200016,110125935760
0,0.09476000815629959,111155313312
1,0.9996401071548462,100000022801
1,0.9952197670936584,110100373323
0,0.002677402924746275,114744491536
1,0.4166339635848999,110105316822
0,0.0625338926911354,110840372675
1,0.9993638396263123,112622069607
0,0.009578641504049301,114636169147
0,0.014545740559697151,110179233760
1,0.17712222039699554,114747880236
0,0.00031769348424859345,110305373724
0,0.0002780802606139332,110849817674
0,0.009276196360588074,111858346056
0,0.0038242728915065527,110701418167
1,0.982240617275238,111458413419
0,0.006288805510848761,110107112769
0,0.007140780799090862,112508765389
0,0.00026407866971567273,112621465288
1,0.23796148598194122,110103271022
0,0.0583140067756176,112525080189
0,0.013504823669791222,111800846658
0,0.003685440868139267,114824250542
0,0.00035174345248378813,114839369146
1,0.8734593987464905,111124885697
0,5.817320561618544e-05,111857346652
1,0.9776484370231628,112526865004
0,0.0012404220178723335,114629169147
1,0.9749336838722229,111122413918
0,0.025051672011613846,114602367545
0,0.228700652718544,111145980612
0,0.0007577668293379247,111152685998
0,0.00595815060660243,110976710571
0,0.17545701563358307,111152313191
0,0.0014343862421810627,111145085390
0,0.006982242688536644,114628167544
0,0.0006583940121345222,111155019053
0,0.0010371202370151877,112529783581
1,0.954103946685791,110878710575
1,0.8785320520401001,110109373823
0,0.023704469203948975,111846746659
0,0.004735060967504978,110840817276
0,0.004685000982135534,114607669648
0,0.008745810016989708,114715791538
0,0.021866315975785255,112506480385
0,0.006484766025096178,111444213295
1,0.6037284135818481,112524583289
0,0.005681823939085007,114743182931
0,0.004248629789799452,112527482406
0,0.002012708457186818,110100335060
0,0.0047895293682813644,110722535666
0,0.002439999021589756,111427085318
0,0.00023628107737749815,112968069600
0,0.00024036195827648044,112524583380
1,0.8496915698051453,110300973823
0,0.01584457978606224,111197613215
0,0.0012410690542310476,111145613097
0,0.44603267312049866,114865667346
0,0.0010273801162838936,111121848754
0,0.0011109430342912674,110976517370
1,0.42638325691223145,114824653043
0,0.0031762949656695127,114719380131
0,0.0721292570233345,111499284990
0,0.007177089340984821,110942472376
0,0.007202108856290579,114827553946
0,0.00014364848902914673,110109873820
0,0.00032731363899074495,111455816119
0,0.0004902714863419533,114838067940
0,0.03892956301569939,111808646455
0,0.0008298153406940401,111820746252
0,0.7630496025085449,111149313018
0,0.01591133326292038,110109918966
0,0.006421862635761499,111150313193
1,0.9999277591705322,114741893632
0,0.0969628319144249,114825553147
0,0.004163825418800116,112661065507
0,0.0039102076552808285,110183716720
0,0.0025820520240813494,112525465000
1,0.9999872446060181,114834867748
0,0.11385204643011093,112522180903
0,0.019807392731308937,111140113090
0,0.0014694491401314735,114144580230
0,0.04121421277523041,111158480092
0,0.3506593704223633,112500665088
0,0.03576866164803505,110779335462
0,0.0609578862786293,111422613691
0,0.0159373227506876,110147371525
1,0.9996992349624634,110307373526
0,0.0014096676604822278,114829053343
1,0.9997592568397522,114749593731
0,0.00011476504732854664,110978517571
0,0.004779684357345104,111150713097
0,0.005019959062337875,110945217473
0,0.003282697405666113,111452613792
1,0.5746179819107056,112567465700
0,0.0006274873157963157,110105818767
0,0.0002513619256205857,111453316119
0,0.0076186321675777435,110726335262
0,0.016127081587910652,114601767240
0,0.08168395608663559,111845948352
0,0.39543166756629944,114746493932
0,0.0016175475902855396,114837869147
0,0.0072560179978609085,114824753443
0,0.038249894976615906,114825667640
0,0.00043071105028502643,112522382985
1,0.6127772927284241,111152280898
0,0.029652195051312447,112567065404
0,0.03900328278541565,114837469640
0,0.07820578664541245,111826146855
0,0.002889447845518589,111128113011
0,0.7356874346733093,111154813515
0,0.0009255651966668665,110125316329
0,0.008537672460079193,110303373225
1,0.4485720694065094,114744480733
0,0.0012763639679178596,110948372375
1,0.6773282289505005,110917771076
0,0.09660857915878296,110184973121
0,0.005936733912676573,110914510870
0,0.0016602900577709079,111103146053
0,0.013925276696681976,111803346352
0,4.190234903944656e-05,112527365581
0,0.17948146164417267,114825053948
0,0.004223146941512823,112525165180
0,0.0012423020089045167,111144046056
0,0.022358719259500504,112529069306
0,0.0009908911306411028,110107714662
1,0.7277475595474243,114193480536
0,0.003440879052504897,114740382131
0,0.001683190930634737,114864969845
0,0.0002923930005636066,110308573320
0,0.012593252584338188,114822353746
0,0.020930282771587372,112538465085
0,0.15245573222637177,111197813096
0,0.6506644487380981,112665969601
0,0.11308992654085159,110384171020
0,0.0011049812892451882,110940871675
0,0.45987018942832947,112508565086
0,0.0022683849092572927,112529265104
1,0.997385561466217,110100712925
0,0.08950956910848618,111858246859
0,0.06788650155067444,112529583283
0,0.017141880467534065,110109233060
0,0.006570231169462204,111424113093
0,8.807770791463554e-05,111496516197
1,0.989989161491394,110105571025
0,0.018343131989240646,110941572070
0,0.0021612737327814102,110341273723
0,0.28077343106269836,114803053045
0,0.09960762411355972,110120535469
0,0.0037200595252215862,111443913792
1,0.7780966758728027,114711893033
0,0.0006527900695800781,110169235261
1,0.0007373948465101421,110872417375
0,0.0039647286757826805,111805746256
0,0.014705264009535313,111154988417
1,0.2876504361629486,110120017167
1,0.5040226578712463,111429316390
1,0.998769223690033,110706835260
0,0.3967079222202301,111859948555
0,0.003367998404428363,110102718461
0,0.01370948925614357,112520569602
0,0.00012689968571066856,110943017174
0,0.0028625584673136473,110876410573
1,0.06593036651611328,110103373823
