userid,orderHistory_1_rate,keywords_good1_bad0
112521983586,0.16666666666666666,
112521983982,0.25,
112522069185,0.3333333333333333,
112522069305,0.25,
112522069306,0.1153846153846154,1.0
112522069380,1.0,
112522080884,0.25,
112522083303,0.4,1.0
112522083389,0.21739130434782608,
112522083401,0.2,
112522083586,0.0,
112522083985,0.15217391304347827,
112522165101,0.4444444444444444,
112522165488,0.2631578947368421,1.0
112522165609,0.0,
112522165903,0.2352941176470588,
112522169303,0.0,
112522182503,0.0,
112522186001,0.0,
112522186984,0.2,
112522265002,0.20987654320987653,
112522265184,0.0,
112522265680,0.16666666666666666,
112522265684,0.4,
112522280285,0.4545454545454545,
112522280702,0.19117647058823528,
112522280883,0.1914893617021277,
112522283404,0.2857142857142857,
112522283602,0.5714285714285714,
112522283681,0.03125,
112522283682,0.3235294117647059,1.0
112522365101,0.25,
112522382005,0.2553191489361702,
112522382406,0.20610687022900764,
112522382480,0.20512820512820512,
112522382584,0.20833333333333331,
112522382706,0.75,
112522382888,0.0,
112522382988,0.0,
112522382989,0.1,
112522383701,0.5416666666666666,
112522383883,0.5882352941176471,
112522465001,0.2,
112522465284,0.5,
112522482807,0.2,
112522483100,0.3692307692307693,1.0
112522565903,0.17054263565891473,1.0
112522569689,0.1176470588235294,
112522580006,0.12371134020618554,1.0
112522580480,0.0,
112522580784,0.0,
112522582208,0.4545454545454545,1.0
112522582487,0.3793103448275862,1.0
112522583107,0.06666666666666668,
112522583488,0.028571428571428567,1.0
112522665381,0.2,
112522680281,0.2972972972972973,1.0
112522680301,0.0,
112522680703,0.1864406779661017,1.0
112522683303,0.0,
112522683381,0.35294117647058826,
112522683989,0.06666666666666668,
112522765381,0.12987012987012986,1.0
112522765687,0.0,
112522765782,0.2542372881355932,
112522780785,0.10526315789473684,
112522782385,0.4935064935064935,
112522782483,0.29411764705882354,
112522782784,0.25,
112522783480,0.0,
112522784505,0.05,1.0
112522786105,0.0,
112522865180,0.4,
112522869683,0.3333333333333333,
112522880002,0.0,
112522880105,0.3736263736263736,1.0
112522880109,0.1111111111111111,
112522880185,0.0,
112522880207,0.11009174311926606,1.0
112522880585,0.54,1.0
112522880601,0.4857142857142857,1.0
112522880783,0.3333333333333333,
112522882083,0.28125,
112522882589,0.425531914893617,1.0
112522883081,0.2857142857142857,
112522883084,0.07692307692307693,
112522883382,0.16666666666666666,
112522883687,0.14285714285714285,
112522965087,0.3157894736842105,
112522965188,0.3333333333333333,
112522965401,0.3103448275862069,1.0
112522980007,0.3333333333333333,
112522980681,0.035398230088495575,
112522980808,0.24074074074074076,1.0
112522982507,0.2258064516129032,
112522983107,0.3333333333333333,
112522983287,0.17647058823529413,
112522983604,0.12,
112522983804,0.15151515151515152,1.0
112523065604,0.2,
112523083108,0.1,
112523165086,0.2222222222222222,
112523165386,0.0,1.0
112523269608,0.2,
112523269681,0.07692307692307693,
112523280504,0.3684210526315789,
112523283383,0.2909090909090909,1.0
112523283387,0.0,
112523283389,0.11904761904761905,
112523283608,0.2222222222222222,
112523365308,0.6666666666666666,1.0
112523365486,0.07142857142857142,
112523365589,0.25925925925925924,1.0
112523369181,0.2,
112523369385,0.14285714285714285,
112523383583,0.2,1.0
112523383806,0.2307692307692308,
112523465280,0.0975609756097561,
112523465589,0.0,
112523469607,0.25,
112523483586,0.5068493150684932,
112523483802,0.2222222222222222,
112523565802,0.1176470588235294,
112523565900,0.6428571428571429,
112523583709,0.0,1.0
112523665308,0.14583333333333334,
112523665484,0.16304347826086954,
112523665685,0.25,
112523665808,0.0,1.0
112523669308,0.125,
112523669383,0.0,
112523669606,0.2857142857142857,
112523669607,0.2608695652173913,
112523683005,0.3409090909090909,1.0
112523683400,0.0,
112523683407,0.2916666666666667,
112523683581,0.0,
112523683708,0.29411764705882354,
112523683983,0.28,1.0
112523765302,0.26595744680851063,
112523765382,0.2619047619047619,
112523765501,0.0,
112523765602,0.4583333333333333,
112523765603,0.1,
112523769383,0.3684210526315789,
112523865102,0.2727272727272727,
112523883180,0.42857142857142855,
112523883201,0.125,
112523983680,0.3076923076923077,
112524065701,0.4,1.0
112524065983,0.5714285714285714,
112524080208,0.6910569105691057,
112524082604,0.24489795918367346,1.0
112524082880,0.15384615384615385,
112524084009,0.3125,
112524084081,0.25,
112524084588,0.2962962962962963,
112524086384,0.21686746987951808,
112524086506,0.18333333333333326,1.0
112524086609,0.8035714285714286,
112524086706,0.296875,1.0
112524086889,0.4,
112524086909,0.2352941176470588,
112524086983,0.0,
112524165005,0.4545454545454545,
112524165102,0.3333333333333333,
112524165302,0.2857142857142857,
112524165386,0.3035714285714285,
112524165603,0.4090909090909091,
112524169304,0.3,
112524169687,0.2058823529411765,
112524180409,0.4411764705882353,
112524265588,0.3428571428571429,
112524269604,0.42857142857142855,
112524280001,0.12121212121212123,
112524282281,0.32558139534883723,
112524282605,0.18181818181818185,
112524283407,0.25,
112524283486,0.2,
112524283587,0.3333333333333333,
112524284101,0.1,
112524284186,0.2,
112524284908,0.20915032679738566,1.0
112524286082,0.375,
112524286700,0.3636363636363637,
112524365100,0.1956521739130435,
112524365108,0.3076923076923077,
112524365688,0.2727272727272727,1.0
112524369389,0.1875,
112524383189,0.4545454545454545,
112524383280,0.3939393939393939,
112524383489,0.3018867924528302,
112524383883,0.15151515151515152,
112524465400,0.06666666666666668,
112524465605,0.15,
112524465888,0.2352941176470588,
112524465903,0.6666666666666666,
112524480508,0.2,
112524483387,0.6,
112524483389,0.4666666666666667,
112524483685,0.2,
112524483980,0.2631578947368421,1.0
112524565187,0.16216216216216214,
112524565285,0.4,
112524565686,0.0,
112524580808,0.17857142857142858,1.0
112524583183,0.2222222222222222,
112524583209,0.18181818181818185,
112524583302,0.0,
112524583508,0.2307692307692308,
112524583582,0.0,
112524583801,0.125,
112524583809,0.3,
112524665585,0.42857142857142855,
112524669180,0.2352941176470588,
112524669681,0.24,1.0
112524680084,0.05,
112524680187,0.3157894736842105,
112524680287,0.125,
112524680881,0.4,
112524680908,0.25,
112524680980,0.3333333333333333,
112524682781,0.21705426356589147,
112524682803,0.21621621621621626,
112524683101,0.26666666666666666,
112524765102,0.3333333333333333,
112524765505,0.3076923076923077,
112524765705,0.5555555555555556,
112524765884,0.3333333333333333,
112524780282,0.1111111111111111,
112524783484,0.2608695652173913,
112524865308,0.21428571428571427,
112524865381,0.20833333333333331,
112524865582,0.20454545454545456,
112524883200,0.17307692307692307,
112524883409,0.3,1.0
112524883789,0.328125,1.0
112524965207,0.5,
112524965483,0.25806451612903225,
112524965689,0.2,
112524965906,0.35714285714285715,
112524969184,0.42857142857142855,
112524969305,0.3088235294117647,1.0
112524969685,0.3333333333333333,
112524980283,0.17857142857142858,
112524980302,0.3111111111111111,
112524980609,0.6,
112524980901,0.2857142857142857,
112524983181,0.25,
112524983200,0.0,
112524983485,0.2619047619047619,1.0
112524983788,0.2391304347826087,
112525065202,0.09090909090909093,
112525065284,0.3333333333333333,
112525065409,0.25,
112525065881,0.39130434782608703,
112525065987,0.2857142857142857,1.0
112525069389,0.16666666666666666,
112525080504,0.5,
112525083208,0.16266666666666665,
112525083482,0.5,
112525083886,0.06666666666666668,
112525165003,0.125,
112525165103,0.0625,
112525165300,0.5714285714285714,
112525165680,0.3333333333333333,
112525165689,0.1111111111111111,
112525169387,0.18840579710144928,
112525183103,0.07142857142857142,
112525183189,0.2,
112525183283,0.3888888888888889,
112525183507,0.3,1.0
112525265206,0.2222222222222222,
112525265604,0.2545454545454545,1.0
112525265684,0.3125,
112525265709,0.75,
112525269180,0.25,
112525269682,0.14285714285714285,
112525283004,0.045454545454545456,
112525283502,0.35714285714285715,
112525283900,0.4137931034482759,
112525365280,0.25,
112525380400,0.32,
112525382706,0.2857142857142857,1.0
112525382886,0.26666666666666666,
112525382888,0.7142857142857143,
112525382986,0.2,
112525383103,0.2551020408163265,
112525383680,0.32460732984293195,1.0
112525465008,0.44,
112525465184,0.2,
112525465302,0.3333333333333333,
112525465389,0.2391304347826087,
112525465685,0.5,
112525465809,0.2857142857142857,
112525465907,0.0,
112525480003,0.2,1.0
112525480587,0.4545454545454545,
112525480706,0.28,1.0
112525483089,0.09090909090909093,
112525483506,0.5263157894736842,
112525483607,0.25,
112525483887,0.17391304347826084,
112525483889,0.05555555555555555,
112525565508,0.4,
112525565784,0.16666666666666666,
112525565809,0.3,
112525569305,0.1044776119402985,1.0
112525580104,0.5,
112525583108,0.5,
112525583484,0.4,
112525665105,0.3,1.0
112525665209,0.21428571428571427,
112525665606,0.30952380952380953,1.0
112525665889,0.2727272727272727,
112525669183,0.375,
112525669187,0.08333333333333333,
112525680488,0.5,
112525683206,0.15384615384615385,
112525683481,0.5,
112525683508,0.2926829268292683,1.0
112525683583,0.21739130434782608,
112525683606,0.35294117647058826,
112525765385,0.4,
112525765904,0.21333333333333332,
112525780581,0.26666666666666666,
112525780680,0.0,
112525780704,0.4,
112525780707,0.0,
112525783486,1.0,
112525783586,0.25,
112525783800,0.16666666666666666,
112525783883,0.0,
112525783902,0.25,
112525783908,0.1724137931034483,
112525865108,0.4736842105263158,
112525865201,0.18181818181818185,
112525865309,0.08333333333333333,
112525865381,0.3636363636363637,1.0
112525865409,0.19047619047619047,
112525865502,0.14516129032258066,
112525865985,0.11904761904761905,1.0
112525865986,0.1,1.0
112525880006,0.3333333333333333,
112525880584,0.32142857142857145,1.0
112525880982,0.08333333333333333,
112525883402,0.3333333333333333,
112525883603,0.16666666666666666,
112525883684,0.125,
112525965283,0.3333333333333333,
112525965288,0.5161290322580645,
112525965808,1.0,
112525969381,0.35714285714285715,
112525969688,0.22377622377622375,1.0
112525980003,0.375,
112525980005,0.375,
112525980409,0.3636363636363637,
112525983207,0.2,1.0
112526065005,0.0,
112526065282,0.3333333333333333,1.0
112526065901,0.3947368421052632,1.0
112526083706,0.0,
112526083786,0.14285714285714285,
112526165389,0.2,
112526165804,0.5454545454545454,
112526169609,0.2777777777777778,1.0
112526169681,0.18181818181818185,
112526183502,0.35897435897435903,1.0
112526183984,0.2857142857142857,
112526183987,0.2,
112526265588,0.20512820512820512,1.0
112526265606,0.14285714285714285,1.0
112526280088,0.25,
112526280887,0.07692307692307693,
112526280902,0.1,
112526283207,0.42857142857142855,
112526283900,0.0,
112526365082,0.3888888888888889,
112526365084,0.3,
112526365183,0.38461538461538464,
112526383509,0.375,
112526465586,0.2790697674418605,
112526465602,0.2857142857142857,1.0
112526469681,0.2272727272727273,
112526480282,0.028571428571428567,
112526483084,0.10714285714285714,
112526483405,0.25396825396825395,
112526483586,0.0,
112526569600,0.2857142857142857,
112526569603,0.3018867924528302,1.0
112526665083,0.3333333333333333,
112526669187,0.26666666666666666,
112526680486,0.09090909090909093,
112526683200,0.375,
112526683284,0.12121212121212123,
112526683485,0.0,
112526683601,0.14285714285714285,
112526765885,0.0,
112526765985,0.25,
112526783481,0.35714285714285715,
112526783586,0.16666666666666666,
112526865806,0.2,
112526880207,0.125,0.0
112526880808,0.3333333333333333,
112526883700,0.15789473684210525,
112526883885,0.13333333333333333,1.0
112526965381,0.3333333333333333,
112526965700,0.25,
112526983109,0.16666666666666666,1.0
112526983785,0.15384615384615385,
112526983788,0.2,
112527065109,0.2727272727272727,
112527065202,0.25,
112527065285,0.2,
112527065406,0.15,
112527065588,0.3333333333333333,
112527069605,0.25,
112527080387,0.35294117647058826,
112527082004,0.16363636363636366,1.0
112527083102,0.0,
112527083588,0.1875,
112527083786,0.2413793103448276,
112527083803,0.2307692307692308,
112527165106,0.5714285714285714,
112527165281,0.0,
112527169388,0.625,
112527169683,0.25,
112527180201,0.2352941176470588,
112527180808,0.0,
112527180883,0.3,
112527183404,0.125,
112527183602,0.17,
112527183609,0.2692307692307692,
112527183789,0.2857142857142857,
112527183809,0.29411764705882354,
112527183984,0.0,
112527265705,0.2465753424657534,
112527269181,0.12195121951219512,
112527280081,0.2922077922077922,1.0
112527280482,0.4615384615384616,
112527282186,0.0,
112527282309,0.5,
112527282401,0.0,
112527282402,0.2307692307692308,
112527282801,0.1590909090909091,
112527283187,0.21052631578947367,
112527283408,0.25,
112527365183,0.0,
112527380000,0.1346153846153846,
112527380387,0.2,
112527383086,0.20689655172413796,
112527383406,0.24242424242424246,
112527383607,0.4444444444444444,
112527383781,0.28846153846153844,1.0
112527383981,0.2272727272727273,
112527465089,0.6222222222222222,
112527469306,0.1,
112527469606,0.16129032258064516,
112527480308,0.0,
112527480683,0.4,
112527483309,0.35135135135135137,1.0
112527565306,0.0,
112527565806,0.3,
112527565980,0.21052631578947367,
112527580085,0.16666666666666666,
112527580207,0.2222222222222222,
112527580303,0.0,
112527580308,0.16666666666666666,
112527580485,0.2727272727272727,
112527582002,0.14285714285714285,
112527582007,0.5238095238095238,1.0
112527583284,0.34760705289672544,1.0
112527583486,0.3125,1.0
112527583802,0.21428571428571427,
112527665000,0.3076923076923077,
112527665309,0.15789473684210525,1.0
112527680008,0.0,
112527680182,0.21428571428571427,
112527680487,0.2,
112527680500,0.2857142857142857,
112527680981,0.3333333333333333,
112527683881,0.2352941176470588,
112527765083,0.5714285714285714,
112527765282,0.24,1.0
112527765580,0.2159090909090909,1.0
112527765700,0.375,
112527765788,0.2641509433962264,
112527769186,0.2380952380952381,
112527780502,0.0,1.0
112527780504,0.0,
112527782002,0.21428571428571427,
112527782586,0.0,
112527783400,0.2777777777777778,
112527783488,0.0,
112527783907,0.2289156626506024,
112527865385,0.2,
112527865580,0.0,
112527865688,0.25,
112527865701,0.2,
112527869187,0.375,
112527880502,0.2857142857142857,
112527880987,0.25,
112527882001,0.32098765432098764,
112527965002,0.2127659574468085,
112527980205,0.0,
112527983183,0.25806451612903225,1.0
112527983302,0.14285714285714285,
112527983306,0.0,
112527983688,0.25,
112528065385,0.16666666666666666,
112528065984,0.42857142857142855,1.0
112528069182,0.125,
112528080902,0.36666666666666653,
112528080906,0.24489795918367346,0.0
112528083880,0.07142857142857142,
112528083884,0.32432432432432434,
112528083985,0.18947368421052632,1.0
112528165200,0.16666666666666666,
112528165209,0.18181818181818185,
112528165788,0.16666666666666666,
112528165801,0.17142857142857146,
112528183106,0.2857142857142857,
112528183504,0.1851851851851852,
112528183700,0.25,
112528280485,0.3103448275862069,
112528280800,0.4545454545454545,
112528283708,0.2765957446808511,1.0
112528365509,0.29411764705882354,
112528365785,0.2,
112528369189,0.08333333333333333,
112528383084,0.3055555555555556,
112528383101,0.2352941176470588,1.0
112528383480,0.15,
112528465107,0.25,
112528465706,0.08205128205128205,1.0
112528469185,0.1111111111111111,
112528483480,0.0,
112528483481,0.045454545454545456,
112528565088,0.1914893617021277,1.0
112528565187,0.0,
112528565304,0.35714285714285715,1.0
112528565600,0.19047619047619047,
112528580700,0.03333333333333333,
112528583708,0.0,
112528583783,0.2,
112528583882,0.0,
112528680408,0.2307692307692308,
112528680501,0.2916666666666667,
112528765205,0.2542372881355932,1.0
112528765489,0.32,
112528783502,0.2727272727272727,
112528865881,0.0,1.0
112528869182,0.25,
112528869186,0.2,
112528869384,0.07142857142857142,
112528883307,0.0,
112528883407,0.2857142857142857,
112528969604,0.14634146341463414,
112528983306,0.1,
112528983402,0.10526315789473684,1.0
